   i           x    density     pressure    velocity    energy  
4440    4.44e-01    1.30e+00    1.50e-02    3.89e-17    1.73e-02
4441    4.44e-01    1.30e+00    1.50e-02    6.53e-17    1.73e-02
4442    4.44e-01    1.30e+00    1.50e-02    7.32e-17    1.73e-02
4443    4.44e-01    1.30e+00    1.50e-02    9.36e-17    1.73e-02
4444    4.44e-01    1.30e+00    1.50e-02    1.64e-16    1.73e-02
4445    4.44e-01    1.30e+00    1.50e-02    1.22e-16    1.73e-02
4446    4.45e-01    1.30e+00    1.50e-02    9.05e-17    1.73e-02
4447    4.45e-01    1.30e+00    1.50e-02    3.98e-17    1.73e-02
4448    4.45e-01    1.30e+00    1.50e-02    4.91e-18    1.73e-02
4449    4.45e-01    1.30e+00    1.50e-02    6.71e-17    1.73e-02
4450    4.45e-01    1.30e+00    1.50e-02    1.25e-16    1.73e-02
4451    4.45e-01    1.30e+00    1.50e-02    3.76e-17    1.73e-02
4452    4.45e-01    1.30e+00    1.50e-02    3.51e-17    1.73e-02
4453    4.45e-01    1.30e+00    1.50e-02    1.82e-17    1.73e-02
4454    4.45e-01    1.30e+00    1.50e-02   -1.97e-17    1.73e-02
4455    4.45e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
4456    4.46e-01    1.30e+00    1.50e-02    7.00e-17    1.73e-02
4457    4.46e-01    1.30e+00    1.50e-02    2.18e-17    1.73e-02
4458    4.46e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
4459    4.46e-01    1.30e+00    1.50e-02   -1.41e-17    1.73e-02
4460    4.46e-01    1.30e+00    1.50e-02   -4.06e-17    1.73e-02
4461    4.46e-01    1.30e+00    1.50e-02   -3.75e-17    1.73e-02
4462    4.46e-01    1.30e+00    1.50e-02   -9.78e-17    1.73e-02
4463    4.46e-01    1.30e+00    1.50e-02   -1.01e-16    1.73e-02
4464    4.46e-01    1.30e+00    1.50e-02   -9.61e-17    1.73e-02
4465    4.46e-01    1.30e+00    1.50e-02   -1.18e-16    1.73e-02
4466    4.47e-01    1.30e+00    1.50e-02   -1.45e-16    1.73e-02
4467    4.47e-01    1.30e+00    1.50e-02   -1.25e-16    1.73e-02
4468    4.47e-01    1.30e+00    1.50e-02   -1.55e-16    1.73e-02
4469    4.47e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
4470    4.47e-01    1.30e+00    1.50e-02   -1.37e-16    1.73e-02
4471    4.47e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
4472    4.47e-01    1.30e+00    1.50e-02   -2.68e-17    1.73e-02
4473    4.47e-01    1.30e+00    1.50e-02    2.59e-17    1.73e-02
4474    4.47e-01    1.30e+00    1.50e-02    8.34e-17    1.73e-02
4475    4.47e-01    1.30e+00    1.50e-02    6.66e-17    1.73e-02
4476    4.48e-01    1.30e+00    1.50e-02    1.87e-17    1.73e-02
4477    4.48e-01    1.30e+00    1.50e-02    4.37e-17    1.73e-02
4478    4.48e-01    1.30e+00    1.50e-02    6.84e-17    1.73e-02
4479    4.48e-01    1.30e+00    1.50e-02    7.07e-17    1.73e-02
4480    4.48e-01    1.30e+00    1.50e-02    8.16e-17    1.73e-02
4481    4.48e-01    1.30e+00    1.50e-02    6.02e-17    1.73e-02
4482    4.48e-01    1.30e+00    1.50e-02    4.70e-17    1.73e-02
4483    4.48e-01    1.30e+00    1.50e-02    8.14e-17    1.73e-02
4484    4.48e-01    1.30e+00    1.50e-02    2.05e-16    1.73e-02
4485    4.48e-01    1.30e+00    1.50e-02    1.79e-16    1.73e-02
4486    4.49e-01    1.30e+00    1.50e-02    1.77e-16    1.73e-02
4487    4.49e-01    1.30e+00    1.50e-02    1.48e-16    1.73e-02
4488    4.49e-01    1.30e+00    1.50e-02    1.11e-16    1.73e-02
4489    4.49e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4490    4.49e-01    1.30e+00    1.50e-02    1.62e-17    1.73e-02
4491    4.49e-01    1.30e+00    1.50e-02   -7.70e-18    1.73e-02
4492    4.49e-01    1.30e+00    1.50e-02   -4.10e-18    1.73e-02
4493    4.49e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
4494    4.49e-01    1.30e+00    1.50e-02   -4.23e-17    1.73e-02
4495    4.49e-01    1.30e+00    1.50e-02   -5.64e-17    1.73e-02
4496    4.50e-01    1.30e+00    1.50e-02   -1.92e-17    1.73e-02
4497    4.50e-01    1.30e+00    1.50e-02   -6.02e-19    1.73e-02
4498    4.50e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
4499    4.50e-01    1.30e+00    1.50e-02    1.41e-18    1.73e-02
4500    4.50e-01    1.30e+00    1.50e-02   -2.00e-17    1.73e-02
4501    4.50e-01    1.30e+00    1.50e-02   -1.05e-17    1.73e-02
4502    4.50e-01    1.30e+00    1.50e-02    3.00e-17    1.73e-02
4503    4.50e-01    1.30e+00    1.50e-02    2.97e-17    1.73e-02
4504    4.50e-01    1.30e+00    1.50e-02    6.18e-17    1.73e-02
4505    4.50e-01    1.30e+00    1.50e-02    7.31e-17    1.73e-02
4506    4.51e-01    1.30e+00    1.50e-02    1.22e-16    1.73e-02
4507    4.51e-01    1.30e+00    1.50e-02    1.89e-16    1.73e-02
4508    4.51e-01    1.30e+00    1.50e-02    1.59e-16    1.73e-02
4509    4.51e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
4510    4.51e-01    1.30e+00    1.50e-02    1.06e-16    1.73e-02
4511    4.51e-01    1.30e+00    1.50e-02    7.41e-17    1.73e-02
4512    4.51e-01    1.30e+00    1.50e-02    7.64e-17    1.73e-02
4513    4.51e-01    1.30e+00    1.50e-02    6.24e-17    1.73e-02
4514    4.51e-01    1.30e+00    1.50e-02    4.12e-17    1.73e-02
4515    4.51e-01    1.30e+00    1.50e-02    3.59e-17    1.73e-02
4516    4.52e-01    1.30e+00    1.50e-02    3.28e-17    1.73e-02
4517    4.52e-01    1.30e+00    1.50e-02    5.45e-17    1.73e-02
4518    4.52e-01    1.30e+00    1.50e-02    3.76e-17    1.73e-02
4519    4.52e-01    1.30e+00    1.50e-02    6.64e-17    1.73e-02
4520    4.52e-01    1.30e+00    1.50e-02    5.60e-17    1.73e-02
4521    4.52e-01    1.30e+00    1.50e-02    7.55e-18    1.73e-02
4522    4.52e-01    1.30e+00    1.50e-02   -1.25e-17    1.73e-02
4523    4.52e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
4524    4.52e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
4525    4.52e-01    1.30e+00    1.50e-02    3.18e-17    1.73e-02
4526    4.53e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
4527    4.53e-01    1.30e+00    1.50e-02   -2.76e-17    1.73e-02
4528    4.53e-01    1.30e+00    1.50e-02   -9.94e-17    1.73e-02
4529    4.53e-01    1.30e+00    1.50e-02   -9.26e-17    1.73e-02
4530    4.53e-01    1.30e+00    1.50e-02   -8.78e-17    1.73e-02
4531    4.53e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
4532    4.53e-01    1.30e+00    1.50e-02   -1.56e-16    1.73e-02
4533    4.53e-01    1.30e+00    1.50e-02   -7.35e-17    1.73e-02
4534    4.53e-01    1.30e+00    1.50e-02   -3.55e-17    1.73e-02
4535    4.53e-01    1.30e+00    1.50e-02   -6.17e-17    1.73e-02
4536    4.54e-01    1.30e+00    1.50e-02   -5.89e-17    1.73e-02
4537    4.54e-01    1.30e+00    1.50e-02   -3.42e-17    1.73e-02
4538    4.54e-01    1.30e+00    1.50e-02   -4.63e-18    1.73e-02
4539    4.54e-01    1.30e+00    1.50e-02   -2.63e-17    1.73e-02
4540    4.54e-01    1.30e+00    1.50e-02   -3.22e-17    1.73e-02
4541    4.54e-01    1.30e+00    1.50e-02   -3.24e-17    1.73e-02
4542    4.54e-01    1.30e+00    1.50e-02    4.86e-17    1.73e-02
4543    4.54e-01    1.30e+00    1.50e-02    4.86e-17    1.73e-02
4544    4.54e-01    1.30e+00    1.50e-02    8.55e-17    1.73e-02
4545    4.54e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4546    4.55e-01    1.30e+00    1.50e-02    1.13e-16    1.73e-02
4547    4.55e-01    1.30e+00    1.50e-02    1.43e-16    1.73e-02
4548    4.55e-01    1.30e+00    1.50e-02    1.52e-16    1.73e-02
4549    4.55e-01    1.30e+00    1.50e-02    1.84e-16    1.73e-02
4550    4.55e-01    1.30e+00    1.50e-02    2.06e-16    1.73e-02
4551    4.55e-01    1.30e+00    1.50e-02    1.80e-16    1.73e-02
4552    4.55e-01    1.30e+00    1.50e-02    1.43e-16    1.73e-02
4553    4.55e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4554    4.55e-01    1.30e+00    1.50e-02    1.05e-16    1.73e-02
4555    4.55e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4556    4.56e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4557    4.56e-01    1.30e+00    1.50e-02    7.55e-18    1.73e-02
4558    4.56e-01    1.30e+00    1.50e-02   -2.25e-17    1.73e-02
4559    4.56e-01    1.30e+00    1.50e-02   -1.72e-17    1.73e-02
4560    4.56e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
4561    4.56e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4562    4.56e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4563    4.56e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
4564    4.56e-01    1.30e+00    1.50e-02    8.60e-17    1.73e-02
4565    4.56e-01    1.30e+00    1.50e-02    8.07e-17    1.73e-02
4566    4.57e-01    1.30e+00    1.50e-02    1.12e-16    1.73e-02
4567    4.57e-01    1.30e+00    1.50e-02    1.46e-16    1.73e-02
4568    4.57e-01    1.30e+00    1.50e-02    8.78e-17    1.73e-02
4569    4.57e-01    1.30e+00    1.50e-02    4.98e-17    1.73e-02
4570    4.57e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
4571    4.57e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
4572    4.57e-01    1.30e+00    1.50e-02    5.03e-17    1.73e-02
4573    4.57e-01    1.30e+00    1.50e-02    4.02e-17    1.73e-02
4574    4.57e-01    1.30e+00    1.50e-02    5.01e-18    1.73e-02
4575    4.57e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
4576    4.58e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
4577    4.58e-01    1.30e+00    1.50e-02    2.21e-17    1.73e-02
4578    4.58e-01    1.30e+00    1.50e-02    8.88e-17    1.73e-02
4579    4.58e-01    1.30e+00    1.50e-02    1.36e-16    1.73e-02
4580    4.58e-01    1.30e+00    1.50e-02    9.31e-17    1.73e-02
4581    4.58e-01    1.30e+00    1.50e-02    6.05e-17    1.73e-02
4582    4.58e-01    1.30e+00    1.50e-02    1.36e-17    1.73e-02
4583    4.58e-01    1.30e+00    1.50e-02    1.41e-18    1.73e-02
4584    4.58e-01    1.30e+00    1.50e-02    3.60e-17    1.73e-02
4585    4.58e-01    1.30e+00    1.50e-02    2.28e-17    1.73e-02
4586    4.59e-01    1.30e+00    1.50e-02    9.83e-18    1.73e-02
4587    4.59e-01    1.30e+00    1.50e-02   -1.66e-17    1.73e-02
4588    4.59e-01    1.30e+00    1.50e-02   -5.86e-17    1.73e-02
4589    4.59e-01    1.30e+00    1.50e-02    7.81e-18    1.73e-02
4590    4.59e-01    1.30e+00    1.50e-02    1.65e-17    1.73e-02
4591    4.59e-01    1.30e+00    1.50e-02    1.68e-17    1.73e-02
4592    4.59e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
4593    4.59e-01    1.30e+00    1.50e-02    5.25e-17    1.73e-02
4594    4.59e-01    1.30e+00    1.50e-02    3.87e-17    1.73e-02
4595    4.59e-01    1.30e+00    1.50e-02    2.26e-17    1.73e-02
4596    4.60e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
4597    4.60e-01    1.30e+00    1.50e-02   -7.47e-17    1.73e-02
4598    4.60e-01    1.30e+00    1.50e-02   -9.81e-17    1.73e-02
4599    4.60e-01    1.30e+00    1.50e-02   -1.22e-16    1.73e-02
4600    4.60e-01    1.30e+00    1.50e-02   -2.11e-16    1.73e-02
4601    4.60e-01    1.30e+00    1.50e-02   -2.28e-16    1.73e-02
4602    4.60e-01    1.30e+00    1.50e-02   -1.79e-16    1.73e-02
4603    4.60e-01    1.30e+00    1.50e-02   -1.50e-16    1.73e-02
4604    4.60e-01    1.30e+00    1.50e-02   -1.40e-16    1.73e-02
4605    4.60e-01    1.30e+00    1.50e-02   -9.34e-17    1.73e-02
4606    4.61e-01    1.30e+00    1.50e-02   -4.78e-17    1.73e-02
4607    4.61e-01    1.30e+00    1.50e-02   -1.92e-18    1.73e-02
4608    4.61e-01    1.30e+00    1.50e-02    6.33e-17    1.73e-02
4609    4.61e-01    1.30e+00    1.50e-02    5.85e-17    1.73e-02
4610    4.61e-01    1.30e+00    1.50e-02    9.34e-17    1.73e-02
4611    4.61e-01    1.30e+00    1.50e-02    1.04e-16    1.73e-02
4612    4.61e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4613    4.61e-01    1.30e+00    1.50e-02    6.72e-17    1.73e-02
4614    4.61e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4615    4.61e-01    1.30e+00    1.50e-02    1.68e-16    1.73e-02
4616    4.62e-01    1.30e+00    1.50e-02    1.41e-16    1.73e-02
4617    4.62e-01    1.30e+00    1.50e-02    1.35e-16    1.73e-02
4618    4.62e-01    1.30e+00    1.50e-02    3.96e-17    1.73e-02
4619    4.62e-01    1.30e+00    1.50e-02   -1.56e-17    1.73e-02
4620    4.62e-01    1.30e+00    1.50e-02   -5.45e-17    1.73e-02
4621    4.62e-01    1.30e+00    1.50e-02   -8.38e-17    1.73e-02
4622    4.62e-01    1.30e+00    1.50e-02   -8.41e-17    1.73e-02
4623    4.62e-01    1.30e+00    1.50e-02   -4.66e-17    1.73e-02
4624    4.62e-01    1.30e+00    1.50e-02   -9.72e-18    1.73e-02
4625    4.62e-01    1.30e+00    1.50e-02    1.17e-17    1.73e-02
4626    4.63e-01    1.30e+00    1.50e-02    1.70e-17    1.73e-02
4627    4.63e-01    1.30e+00    1.50e-02   -2.02e-17    1.73e-02
4628    4.63e-01    1.30e+00    1.50e-02   -4.41e-17    1.73e-02
4629    4.63e-01    1.30e+00    1.50e-02   -2.60e-17    1.73e-02
4630    4.63e-01    1.30e+00    1.50e-02   -3.14e-17    1.73e-02
4631    4.63e-01    1.30e+00    1.50e-02   -6.93e-17    1.73e-02
4632    4.63e-01    1.30e+00    1.50e-02   -9.38e-17    1.73e-02
4633    4.63e-01    1.30e+00    1.50e-02   -3.93e-17    1.73e-02
4634    4.63e-01    1.30e+00    1.50e-02    3.03e-17    1.73e-02
4635    4.63e-01    1.30e+00    1.50e-02    9.39e-17    1.73e-02
4636    4.64e-01    1.30e+00    1.50e-02    6.72e-17    1.73e-02
4637    4.64e-01    1.30e+00    1.50e-02    4.91e-17    1.73e-02
4638    4.64e-01    1.30e+00    1.50e-02    1.00e-16    1.73e-02
4639    4.64e-01    1.30e+00    1.50e-02    1.40e-16    1.73e-02
4640    4.64e-01    1.30e+00    1.50e-02    9.98e-17    1.73e-02
4641    4.64e-01    1.30e+00    1.50e-02    8.99e-17    1.73e-02
4642    4.64e-01    1.30e+00    1.50e-02    8.96e-17    1.73e-02
4643    4.64e-01    1.30e+00    1.50e-02    6.96e-17    1.73e-02
4644    4.64e-01    1.30e+00    1.50e-02    6.31e-17    1.73e-02
4645    4.64e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
4646    4.65e-01    1.30e+00    1.50e-02    4.10e-17    1.73e-02
4647    4.65e-01    1.30e+00    1.50e-02    3.82e-17    1.73e-02
4648    4.65e-01    1.30e+00    1.50e-02    3.52e-18    1.73e-02
4649    4.65e-01    1.30e+00    1.50e-02    1.17e-17    1.73e-02
4650    4.65e-01    1.30e+00    1.50e-02    2.75e-17    1.73e-02
4651    4.65e-01    1.30e+00    1.50e-02    5.09e-17    1.73e-02
4652    4.65e-01    1.30e+00    1.50e-02    3.94e-17    1.73e-02
4653    4.65e-01    1.30e+00    1.50e-02    2.73e-18    1.73e-02
4654    4.65e-01    1.30e+00    1.50e-02    3.82e-17    1.73e-02
4655    4.65e-01    1.30e+00    1.50e-02    2.41e-17    1.73e-02
4656    4.66e-01    1.30e+00    1.50e-02    2.92e-17    1.73e-02
4657    4.66e-01    1.30e+00    1.50e-02    1.60e-17    1.73e-02
4658    4.66e-01    1.30e+00    1.50e-02   -3.78e-17    1.73e-02
4659    4.66e-01    1.30e+00    1.50e-02   -1.21e-16    1.73e-02
4660    4.66e-01    1.30e+00    1.50e-02   -7.63e-17    1.73e-02
4661    4.66e-01    1.30e+00    1.50e-02   -9.31e-17    1.73e-02
4662    4.66e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
4663    4.66e-01    1.30e+00    1.50e-02   -1.56e-16    1.73e-02
4664    4.66e-01    1.30e+00    1.50e-02   -7.35e-17    1.73e-02
4665    4.66e-01    1.30e+00    1.50e-02   -3.55e-17    1.73e-02
4666    4.67e-01    1.30e+00    1.50e-02   -6.17e-17    1.73e-02
4667    4.67e-01    1.30e+00    1.50e-02   -5.89e-17    1.73e-02
4668    4.67e-01    1.30e+00    1.50e-02   -3.42e-17    1.73e-02
4669    4.67e-01    1.30e+00    1.50e-02   -4.63e-18    1.73e-02
4670    4.67e-01    1.30e+00    1.50e-02   -2.63e-17    1.73e-02
4671    4.67e-01    1.30e+00    1.50e-02   -3.22e-17    1.73e-02
4672    4.67e-01    1.30e+00    1.50e-02   -3.24e-17    1.73e-02
4673    4.67e-01    1.30e+00    1.50e-02    4.86e-17    1.73e-02
4674    4.67e-01    1.30e+00    1.50e-02    4.86e-17    1.73e-02
4675    4.67e-01    1.30e+00    1.50e-02    8.55e-17    1.73e-02
4676    4.68e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4677    4.68e-01    1.30e+00    1.50e-02    1.13e-16    1.73e-02
4678    4.68e-01    1.30e+00    1.50e-02    1.43e-16    1.73e-02
4679    4.68e-01    1.30e+00    1.50e-02    1.52e-16    1.73e-02
4680    4.68e-01    1.30e+00    1.50e-02    1.84e-16    1.73e-02
4681    4.68e-01    1.30e+00    1.50e-02    2.06e-16    1.73e-02
4682    4.68e-01    1.30e+00    1.50e-02    1.80e-16    1.73e-02
4683    4.68e-01    1.30e+00    1.50e-02    1.43e-16    1.73e-02
4684    4.68e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4685    4.68e-01    1.30e+00    1.50e-02    1.05e-16    1.73e-02
4686    4.69e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4687    4.69e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
4688    4.69e-01    1.30e+00    1.50e-02    7.55e-18    1.73e-02
4689    4.69e-01    1.30e+00    1.50e-02   -2.25e-17    1.73e-02
4690    4.69e-01    1.30e+00    1.50e-02   -1.72e-17    1.73e-02
4691    4.69e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
4692    4.69e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
4693    4.69e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
4694    4.69e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
4695    4.69e-01    1.30e+00    1.50e-02    8.60e-17    1.73e-02
4696    4.70e-01    1.30e+00    1.50e-02    8.07e-17    1.73e-02
4697    4.70e-01    1.30e+00    1.50e-02    1.12e-16    1.73e-02
4698    4.70e-01    1.30e+00    1.50e-02    1.46e-16    1.73e-02
4699    4.70e-01    1.30e+00    1.50e-02    8.78e-17    1.73e-02
4700    4.70e-01    1.30e+00    1.50e-02    4.98e-17    1.73e-02
4701    4.70e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
4702    4.70e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
4703    4.70e-01    1.30e+00    1.50e-02    5.03e-17    1.73e-02
4704    4.70e-01    1.30e+00    1.50e-02    4.02e-17    1.73e-02
4705    4.70e-01    1.30e+00    1.50e-02    5.01e-18    1.73e-02
4706    4.71e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
4707    4.71e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
4708    4.71e-01    1.30e+00    1.50e-02    2.21e-17    1.73e-02
4709    4.71e-01    1.30e+00    1.50e-02    8.88e-17    1.73e-02
4710    4.71e-01    1.30e+00    1.50e-02    1.36e-16    1.73e-02
4711    4.71e-01    1.30e+00    1.50e-02    1.04e-16    1.73e-02
4712    4.71e-01    1.30e+00    1.50e-02    5.49e-17    1.73e-02
4713    4.71e-01    1.30e+00    1.50e-02    3.58e-17    1.73e-02
4714    4.71e-01    1.30e+00    1.50e-02   -3.07e-17    1.73e-02
4715    4.71e-01    1.30e+00    1.50e-02    9.04e-18    1.73e-02
4716    4.72e-01    1.30e+00    1.50e-02    6.89e-17    1.73e-02
4717    4.72e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
4718    4.72e-01    1.30e+00    1.50e-02   -5.77e-17    1.73e-02
4719    4.72e-01    1.30e+00    1.50e-02   -6.40e-17    1.73e-02
4720    4.72e-01    1.30e+00    1.50e-02    1.32e-17    1.73e-02
4721    4.72e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
4722    4.72e-01    1.30e+00    1.50e-02    5.22e-17    1.73e-02
4723    4.72e-01    1.30e+00    1.50e-02   -6.65e-18    1.73e-02
4724    4.72e-01    1.30e+00    1.50e-02    2.57e-17    1.73e-02
4725    4.72e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
4726    4.73e-01    1.30e+00    1.50e-02    2.26e-17    1.73e-02
4727    4.73e-01    1.30e+00    1.50e-02    9.79e-19    1.73e-02
4728    4.73e-01    1.30e+00    1.50e-02   -4.72e-17    1.73e-02
4729    4.73e-01    1.30e+00    1.50e-02   -1.22e-16    1.73e-02
4730    4.73e-01    1.30e+00    1.50e-02   -1.08e-16    1.73e-02
4731    4.73e-01    1.30e+00    1.50e-02   -1.11e-16    1.73e-02
4732    4.73e-01    1.30e+00    1.50e-02   -1.33e-16    1.73e-02
4733    4.73e-01    1.30e+00    1.50e-02   -1.39e-16    1.73e-02
4734    4.73e-01    1.30e+00    1.50e-02   -1.35e-16    1.73e-02
4735    4.73e-01    1.30e+00    1.50e-02   -9.46e-17    1.73e-02
4736    4.74e-01    1.30e+00    1.50e-02   -4.09e-17    1.73e-02
4737    4.74e-01    1.30e+00    1.50e-02   -8.76e-18    1.73e-02
4738    4.74e-01    1.30e+00    1.50e-02   -5.77e-17    1.73e-02
4739    4.74e-01    1.30e+00    1.50e-02   -8.66e-19    1.73e-02
4740    4.74e-01    1.30e+00    1.50e-02    1.24e-17    1.73e-02
4741    4.74e-01    1.30e+00    1.50e-02    3.96e-17    1.73e-02
4742    4.74e-01    1.30e+00    1.50e-02    1.82e-17    1.73e-02
4743    4.74e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
4744    4.74e-01    1.30e+00    1.50e-02    6.28e-17    1.73e-02
4745    4.74e-01    1.30e+00    1.50e-02    1.08e-16    1.73e-02
4746    4.75e-01    1.30e+00    1.50e-02    1.46e-16    1.73e-02
4747    4.75e-01    1.30e+00    1.50e-02    6.10e-17    1.73e-02
4748    4.75e-01    1.30e+00    1.50e-02    7.96e-17    1.73e-02
4749    4.75e-01    1.30e+00    1.50e-02    1.93e-17    1.73e-02
4750    4.75e-01    1.30e+00    1.50e-02   -3.73e-17    1.73e-02
4751    4.75e-01    1.30e+00    1.50e-02   -1.11e-16    1.73e-02
4752    4.75e-01    1.30e+00    1.50e-02   -9.69e-17    1.73e-02
4753    4.75e-01    1.30e+00    1.50e-02   -9.35e-17    1.73e-02
4754    4.75e-01    1.30e+00    1.50e-02   -8.41e-17    1.73e-02
4755    4.75e-01    1.30e+00    1.50e-02   -7.08e-17    1.73e-02
4756    4.76e-01    1.30e+00    1.50e-02   -4.69e-17    1.73e-02
4757    4.76e-01    1.30e+00    1.50e-02   -8.54e-17    1.73e-02
4758    4.76e-01    1.30e+00    1.50e-02   -4.29e-17    1.73e-02
4759    4.76e-01    1.30e+00    1.50e-02   -4.82e-17    1.73e-02
4760    4.76e-01    1.30e+00    1.50e-02   -5.38e-17    1.73e-02
4761    4.76e-01    1.30e+00    1.50e-02   -4.03e-17    1.73e-02
4762    4.76e-01    1.30e+00    1.50e-02   -1.10e-17    1.73e-02
4763    4.76e-01    1.30e+00    1.50e-02    2.67e-17    1.73e-02
4764    4.76e-01    1.30e+00    1.50e-02    4.58e-17    1.73e-02
4765    4.76e-01    1.30e+00    1.50e-02    6.44e-17    1.73e-02
4766    4.77e-01    1.30e+00    1.50e-02    6.41e-17    1.73e-02
4767    4.77e-01    1.30e+00    1.50e-02    2.61e-17    1.73e-02
4768    4.77e-01    1.30e+00    1.50e-02    1.29e-17    1.73e-02
4769    4.77e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
