x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.43745 0.144728 0.0001 0.0527897 1.66667 0.106177 0.000242856 3.01696 0.364751 -1.15768e-13 0 0.126856 
0 0 0.43755 0.144728 0.0001 0.0527896 1.66667 0.106176 0.000242853 3.01697 0.36475 -1.15804e-13 0 0.126856 
0 0 0.43765 0.144728 0.0001 0.0527895 1.66667 0.106176 0.000242851 3.01697 0.36475 -1.1584e-13 0 0.126856 
0 0 0.43775 0.144728 0.0001 0.0527893 1.66667 0.106176 0.000242849 3.01698 0.364749 -1.15875e-13 0 0.126856 
0 0 0.43785 0.144728 0.0001 0.0527892 1.66667 0.106176 0.000242846 3.01698 0.364748 -1.15911e-13 0 0.126856 
0 0 0.43795 0.144728 0.0001 0.0527891 1.66667 0.106176 0.000242844 3.01699 0.364747 -1.15946e-13 0 0.126856 
0 0 0.43805 0.144728 0.0001 0.052789 1.66667 0.106176 0.000242842 3.01699 0.364746 -1.1598e-13 0 0.126856 
0 0 0.43815 0.144728 0.0001 0.0527889 1.66667 0.106176 0.00024284 3.017 0.364745 -1.16014e-13 0 0.126856 
0 0 0.43825 0.144728 0.0001 0.0527887 1.66667 0.106176 0.000242838 3.017 0.364745 -1.16048e-13 0 0.126856 
0 0 0.43835 0.144728 0.0001 0.0527886 1.66667 0.106176 0.000242836 3.017 0.364744 -1.16081e-13 0 0.126856 
0 0 0.43845 0.144728 0.0001 0.0527885 1.66667 0.106176 0.000242834 3.01701 0.364743 -1.16114e-13 0 0.126856 
0 0 0.43855 0.144728 0.0001 0.0527884 1.66667 0.106175 0.000242832 3.01701 0.364742 -1.16146e-13 0 0.126856 
0 0 0.43865 0.144728 0.0001 0.0527883 1.66667 0.106175 0.00024283 3.01701 0.364742 -1.16177e-13 0 0.126856 
0 0 0.43875 0.144728 0.0001 0.0527882 1.66667 0.106175 0.000242828 3.01701 0.364741 -1.16209e-13 0 0.126856 
0 0 0.43885 0.144728 0.0001 0.0527881 1.66667 0.106175 0.000242826 3.01702 0.36474 -1.16239e-13 0 0.126856 
0 0 0.43895 0.144728 0.0001 0.0527881 1.66667 0.106175 0.000242825 3.01702 0.36474 -1.16269e-13 0 0.126856 
0 0 0.43905 0.144728 0.0001 0.052788 1.66667 0.106175 0.000242823 3.01702 0.364739 -1.16298e-13 0 0.126856 
0 0 0.43915 0.144728 0.0001 0.0527879 1.66667 0.106175 0.000242822 3.01702 0.364739 -1.16327e-13 0 0.126856 
0 0 0.43925 0.144728 0.0001 0.0527878 1.66667 0.106175 0.00024282 3.01702 0.364738 -1.16355e-13 0 0.126856 
0 0 0.43935 0.144728 0.0001 0.0527877 1.66667 0.106175 0.000242819 3.01702 0.364738 -1.16382e-13 0 0.126856 
0 0 0.43945 0.144728 0.0001 0.0527877 1.66667 0.106174 0.000242818 3.01702 0.364737 -1.16408e-13 0 0.126856 
0 0 0.43955 0.144728 0.0001 0.0527876 1.66667 0.106174 0.000242817 3.01702 0.364737 -1.16434e-13 0 0.126856 
0 0 0.43965 0.144728 0.0001 0.0527875 1.66667 0.106174 0.000242815 3.01702 0.364736 -1.16458e-13 0 0.126856 
0 0 0.43975 0.144728 0.0001 0.0527875 1.66667 0.106174 0.000242814 3.01702 0.364736 -1.16482e-13 0 0.126856 
0 0 0.43985 0.144728 0.0001 0.0527874 1.66667 0.106174 0.000242813 3.01702 0.364735 -1.16505e-13 0 0.126856 
0 0 0.43995 0.144728 0.0001 0.0527874 1.66667 0.106174 0.000242812 3.01702 0.364735 -1.16527e-13 0 0.126856 
0 0 0.44005 0.144728 0.0001 0.0527873 1.66667 0.106174 0.000242811 3.01702 0.364735 -1.16547e-13 0 0.126856 
0 0 0.44015 0.144728 0.0001 0.0527873 1.66667 0.106174 0.000242811 3.01702 0.364734 -1.16567e-13 0 0.126856 
0 0 0.44025 0.144728 0.0001 0.0527872 1.66667 0.106173 0.00024281 3.01702 0.364734 -1.16585e-13 0 0.126856 
0 0 0.44035 0.144728 0.0001 0.0527872 1.66667 0.106173 0.000242809 3.01702 0.364734 -1.16602e-13 0 0.126856 
0 0 0.44045 0.144728 0.0001 0.0527872 1.66667 0.106173 0.000242809 3.01702 0.364734 -1.16619e-13 0 0.126856 
0 0 0.44055 0.144728 0.0001 0.0527871 1.66667 0.106173 0.000242808 3.01702 0.364733 -1.16633e-13 0 0.126856 
0 0 0.44065 0.144728 0.0001 0.0527871 1.66667 0.106173 0.000242808 3.01701 0.364733 -1.16647e-13 0 0.126856 
0 0 0.44075 0.144728 0.0001 0.0527871 1.66667 0.106173 0.000242807 3.01701 0.364733 -1.1666e-13 0 0.126856 
0 0 0.44085 0.144728 0.0001 0.0527871 1.66667 0.106173 0.000242807 3.01701 0.364733 -1.16671e-13 0 0.126856 
0 0 0.44095 0.144728 0.0001 0.0527871 1.66667 0.106173 0.000242807 3.01701 0.364733 -1.16681e-13 0 0.126856 
0 0 0.44105 0.144728 0.0001 0.052787 1.66667 0.106172 0.000242806 3.017 0.364733 -1.1669e-13 0 0.126856 
0 0 0.44115 0.144728 0.0001 0.052787 1.66667 0.106172 0.000242806 3.017 0.364733 -1.16698e-13 0 0.126856 
0 0 0.44125 0.144728 0.0001 0.052787 1.66667 0.106172 0.000242806 3.017 0.364733 -1.16705e-13 0 0.126856 
0 0 0.44135 0.144728 0.0001 0.052787 1.66667 0.106172 0.000242806 3.01699 0.364733 -1.16712e-13 0 0.126856 
0 0 0.44145 0.144728 0.0001 0.052787 1.66667 0.106172 0.000242806 3.01699 0.364733 -1.16717e-13 0 0.126856 
0 0 0.44155 0.144728 0.0001 0.052787 1.66667 0.106172 0.000242806 3.01699 0.364733 -1.16722e-13 0 0.126856 
0 0 0.44165 0.144728 0.0001 0.0527871 1.66667 0.106172 0.000242806 3.01698 0.364733 -1.16726e-13 0 0.126856 
0 0 0.44175 0.144728 0.0001 0.0527871 1.66667 0.106172 0.000242807 3.01698 0.364733 -1.16729e-13 0 0.126856 
0 0 0.44185 0.144728 0.0001 0.0527871 1.66667 0.106171 0.000242807 3.01697 0.364733 -1.16733e-13 0 0.126856 
0 0 0.44195 0.144728 0.0001 0.0527871 1.66667 0.106171 0.000242807 3.01697 0.364733 -1.16735e-13 0 0.126856 
0 0 0.44205 0.144728 0.0001 0.0527871 1.66667 0.106171 0.000242808 3.01696 0.364733 -1.16738e-13 0 0.126856 
0 0 0.44215 0.144728 0.0001 0.0527872 1.66667 0.106171 0.000242808 3.01696 0.364734 -1.16741e-13 0 0.126856 
0 0 0.44225 0.144728 0.0001 0.0527872 1.66667 0.106171 0.000242809 3.01695 0.364734 -1.16743e-13 0 0.126856 
0 0 0.44235 0.144728 0.0001 0.0527872 1.66667 0.106171 0.00024281 3.01695 0.364734 -1.16746e-13 0 0.126856 
0 0 0.44245 0.144728 0.0001 0.0527873 1.66667 0.106171 0.00024281 3.01694 0.364734 -1.16749e-13 0 0.126856 
0 0 0.44255 0.144728 0.0001 0.0527873 1.66667 0.106171 0.000242811 3.01693 0.364735 -1.16753e-13 0 0.126856 
0 0 0.44265 0.144728 0.0001 0.0527874 1.66667 0.10617 0.000242812 3.01693 0.364735 -1.16756e-13 0 0.126856 
0 0 0.44275 0.144728 0.0001 0.0527874 1.66667 0.10617 0.000242813 3.01692 0.364735 -1.1676e-13 0 0.126856 
0 0 0.44285 0.144728 0.0001 0.0527875 1.66667 0.10617 0.000242814 3.01691 0.364736 -1.16764e-13 0 0.126856 
0 0 0.44295 0.144728 0.0001 0.0527875 1.66667 0.10617 0.000242815 3.01691 0.364736 -1.16769e-13 0 0.126856 
0 0 0.44305 0.144728 0.0001 0.0527876 1.66667 0.10617 0.000242816 3.0169 0.364736 -1.16774e-13 0 0.126856 
0 0 0.44315 0.144728 0.0001 0.0527876 1.66667 0.10617 0.000242817 3.01689 0.364737 -1.16779e-13 0 0.126856 
0 0 0.44325 0.144728 0.0001 0.0527877 1.66667 0.10617 0.000242819 3.01688 0.364737 -1.16785e-13 0 0.126856 
0 0 0.44335 0.144728 0.0001 0.0527878 1.66667 0.106169 0.00024282 3.01687 0.364738 -1.16791e-13 0 0.126856 
0 0 0.44345 0.144728 0.0001 0.0527879 1.66667 0.106169 0.000242821 3.01687 0.364738 -1.16797e-13 0 0.126856 
0 0 0.44355 0.144728 0.0001 0.0527879 1.66667 0.106169 0.000242823 3.01686 0.364739 -1.16803e-13 0 0.126856 
0 0 0.44365 0.144728 0.0001 0.052788 1.66667 0.106169 0.000242824 3.01685 0.36474 -1.16809e-13 0 0.126855 
0 0 0.44375 0.144728 0.0001 0.0527881 1.66667 0.106169 0.000242826 3.01684 0.36474 -1.16815e-13 0 0.126855 
0 0 0.44385 0.144728 0.0001 0.0527882 1.66667 0.106169 0.000242828 3.01683 0.364741 -1.1682e-13 0 0.126855 
0 0 0.44395 0.144728 0.0001 0.0527883 1.66667 0.106169 0.000242829 3.01682 0.364741 -1.16826e-13 0 0.126855 
0 0 0.44405 0.144728 0.0001 0.0527884 1.66667 0.106168 0.000242831 3.01681 0.364742 -1.16832e-13 0 0.126855 
0 0 0.44415 0.144728 0.0001 0.0527885 1.66667 0.106168 0.000242833 3.0168 0.364743 -1.16837e-13 0 0.126855 
0 0 0.44425 0.144728 0.0001 0.0527886 1.66667 0.106168 0.000242835 3.01679 0.364744 -1.16842e-13 0 0.126855 
0 0 0.44435 0.144728 0.0001 0.0527887 1.66667 0.106168 0.000242837 3.01678 0.364744 -1.16847e-13 0 0.126855 
0 0 0.44445 0.144728 0.0001 0.0527888 1.66667 0.106168 0.000242839 3.01677 0.364745 -1.16852e-13 0 0.126855 
0 0 0.44455 0.144728 0.0001 0.0527889 1.66667 0.106168 0.000242841 3.01676 0.364746 -1.16857e-13 0 0.126855 
0 0 0.44465 0.144728 0.0001 0.0527891 1.66667 0.106168 0.000242843 3.01675 0.364747 -1.16861e-13 0 0.126855 
0 0 0.44475 0.144728 0.0001 0.0527892 1.66667 0.106167 0.000242846 3.01674 0.364748 -1.16865e-13 0 0.126855 
0 0 0.44485 0.144728 0.0001 0.0527893 1.66667 0.106167 0.000242848 3.01673 0.364748 -1.1687e-13 0 0.126855 
0 0 0.44495 0.144728 0.0001 0.0527894 1.66667 0.106167 0.00024285 3.01671 0.364749 -1.16874e-13 0 0.126855 
0 0 0.44505 0.144728 0.0001 0.0527896 1.66667 0.106167 0.000242853 3.0167 0.36475 -1.16878e-13 0 0.126855 
0 0 0.44515 0.144728 0.0001 0.0527897 1.66667 0.106167 0.000242855 3.01669 0.364751 -1.16883e-13 0 0.126855 
0 0 0.44525 0.144728 0.0001 0.0527899 1.66667 0.106167 0.000242858 3.01668 0.364752 -1.16887e-13 0 0.126855 
0 0 0.44535 0.144728 0.0001 0.05279 1.66667 0.106167 0.000242861 3.01667 0.364753 -1.16892e-13 0 0.126855 
0 0 0.44545 0.144728 0.0001 0.0527901 1.66667 0.106166 0.000242863 3.01665 0.364754 -1.16896e-13 0 0.126855 
0 0 0.44555 0.144728 0.0001 0.0527903 1.66667 0.106166 0.000242866 3.01664 0.364755 -1.16901e-13 0 0.126855 
0 0 0.44565 0.144728 0.0001 0.0527904 1.66667 0.106166 0.000242869 3.01663 0.364756 -1.16905e-13 0 0.126855 
0 0 0.44575 0.144728 0.0001 0.0527906 1.66667 0.106166 0.000242872 3.01661 0.364757 -1.1691e-13 0 0.126855 
0 0 0.44585 0.144728 0.0001 0.0527908 1.66667 0.106166 0.000242875 3.0166 0.364759 -1.16915e-13 0 0.126855 
0 0 0.44595 0.144728 0.0001 0.0527909 1.66667 0.106166 0.000242878 3.01659 0.36476 -1.16919e-13 0 0.126854 
0 0 0.44605 0.144728 0.0001 0.0527911 1.66667 0.106165 0.000242881 3.01657 0.364761 -1.16924e-13 0 0.126854 
0 0 0.44615 0.144728 0.0001 0.0527913 1.66667 0.106165 0.000242884 3.01656 0.364762 -1.16929e-13 0 0.126854 
0 0 0.44625 0.144728 0.0001 0.0527915 1.66667 0.106165 0.000242887 3.01654 0.364763 -1.16933e-13 0 0.126854 
0 0 0.44635 0.144728 0.0001 0.0527916 1.66667 0.106165 0.000242891 3.01653 0.364764 -1.16938e-13 0 0.126854 
0 0 0.44645 0.144728 0.0001 0.0527918 1.66667 0.106165 0.000242894 3.01652 0.364766 -1.16942e-13 0 0.126854 
0 0 0.44655 0.144728 0.0001 0.052792 1.66667 0.106165 0.000242898 3.0165 0.364767 -1.16947e-13 0 0.126854 
0 0 0.44665 0.144728 0.0001 0.0527922 1.66667 0.106165 0.000242901 3.01649 0.364768 -1.16951e-13 0 0.126854 
0 0 0.44675 0.144728 0.0001 0.0527924 1.66667 0.106164 0.000242905 3.01647 0.36477 -1.16955e-13 0 0.126854 
0 0 0.44685 0.144728 0.0001 0.0527926 1.66667 0.106164 0.000242908 3.01645 0.364771 -1.1696e-13 0 0.126854 
0 0 0.44695 0.144728 0.0001 0.0527928 1.66667 0.106164 0.000242912 3.01644 0.364772 -1.16964e-13 0 0.126854 
0 0 0.44705 0.144728 0.0001 0.052793 1.66667 0.106164 0.000242916 3.01642 0.364774 -1.16968e-13 0 0.126854 
0 0 0.44715 0.144728 0.0001 0.0527932 1.66667 0.106164 0.000242919 3.01641 0.364775 -1.16972e-13 0 0.126854 
0 0 0.44725 0.144728 0.0001 0.0527934 1.66667 0.106164 0.000242923 3.01639 0.364777 -1.16976e-13 0 0.126854 
0 0 0.44735 0.144728 0.0001 0.0527936 1.66667 0.106164 0.000242927 3.01637 0.364778 -1.16981e-13 0 0.126854 
0 0 0.44745 0.144728 0.0001 0.0527938 1.66667 0.106163 0.000242931 3.01636 0.36478 -1.16985e-13 0 0.126854 
0 0 0.44755 0.144728 0.0001 0.0527941 1.66667 0.106163 0.000242935 3.01634 0.364781 -1.16989e-13 0 0.126854 
0 0 0.44765 0.144728 0.0001 0.0527943 1.66667 0.106163 0.000242939 3.01632 0.364783 -1.16993e-13 0 0.126853 
0 0 0.44775 0.144728 0.0001 0.0527945 1.66667 0.106163 0.000242944 3.01631 0.364784 -1.16998e-13 0 0.126853 
0 0 0.44785 0.144728 0.0001 0.0527947 1.66667 0.106163 0.000242948 3.01629 0.364786 -1.17002e-13 0 0.126853 
0 0 0.44795 0.144728 0.0001 0.052795 1.66667 0.106163 0.000242952 3.01627 0.364788 -1.17006e-13 0 0.126853 
0 0 0.44805 0.144728 0.0001 0.0527952 1.66667 0.106162 0.000242957 3.01625 0.364789 -1.1701e-13 0 0.126853 
0 0 0.44815 0.144728 0.0001 0.0527954 1.66667 0.106162 0.000242961 3.01623 0.364791 -1.17014e-13 0 0.126853 
0 0 0.44825 0.144728 0.0001 0.0527957 1.66667 0.106162 0.000242965 3.01622 0.364793 -1.17018e-13 0 0.126853 
0 0 0.44835 0.144728 0.0001 0.0527959 1.66667 0.106162 0.00024297 3.0162 0.364794 -1.17022e-13 0 0.126853 
0 0 0.44845 0.144728 0.0001 0.0527962 1.66667 0.106162 0.000242975 3.01618 0.364796 -1.17026e-13 0 0.126853 
0 0 0.44855 0.144728 0.0001 0.0527964 1.66667 0.106162 0.000242979 3.01616 0.364798 -1.1703e-13 0 0.126853 
0 0 0.44865 0.144728 0.0001 0.0527967 1.66667 0.106162 0.000242984 3.01614 0.364799 -1.17034e-13 0 0.126853 
0 0 0.44875 0.144728 0.0001 0.052797 1.66667 0.106161 0.000242989 3.01612 0.364801 -1.17038e-13 0 0.126853 
0 0 0.44885 0.144728 0.0001 0.0527972 1.66667 0.106161 0.000242994 3.0161 0.364803 -1.17042e-13 0 0.126853 
0 0 0.44895 0.144728 0.0001 0.0527975 1.66667 0.106161 0.000242999 3.01608 0.364805 -1.17046e-13 0 0.126853 
0 0 0.44905 0.144728 0.0001 0.0527978 1.66667 0.106161 0.000243003 3.01606 0.364807 -1.1705e-13 0 0.126852 
0 0 0.44915 0.144728 0.0001 0.052798 1.66667 0.106161 0.000243009 3.01604 0.364809 -1.17054e-13 0 0.126852 
0 0 0.44925 0.144728 0.0001 0.0527983 1.66667 0.106161 0.000243014 3.01602 0.364811 -1.17058e-13 0 0.126852 
0 0 0.44935 0.144728 0.0001 0.0527986 1.66667 0.10616 0.000243019 3.016 0.364813 -1.17062e-13 0 0.126852 
0 0 0.44945 0.144728 0.0001 0.0527989 1.66667 0.10616 0.000243024 3.01598 0.364814 -1.17066e-13 0 0.126852 
0 0 0.44955 0.144728 0.0001 0.0527992 1.66667 0.10616 0.000243029 3.01596 0.364816 -1.1707e-13 0 0.126852 
0 0 0.44965 0.144728 0.0001 0.0527994 1.66667 0.10616 0.000243034 3.01594 0.364818 -1.17074e-13 0 0.126852 
0 0 0.44975 0.144728 0.0001 0.0527997 1.66667 0.10616 0.00024304 3.01592 0.36482 -1.17078e-13 0 0.126852 
0 0 0.44985 0.144728 0.0001 0.0528 1.66667 0.10616 0.000243045 3.0159 0.364823 -1.17081e-13 0 0.126852 
0 0 0.44995 0.144728 0.0001 0.0528003 1.66667 0.106159 0.000243051 3.01588 0.364825 -1.17085e-13 0 0.126852 
0 0 0.45005 0.144728 0.0001 0.0528006 1.66667 0.106159 0.000243056 3.01585 0.364827 -1.17089e-13 0 0.126852 
0 0 0.45015 0.144728 0.0001 0.0528009 1.66667 0.106159 0.000243062 3.01583 0.364829 -1.17093e-13 0 0.126852 
0 0 0.45025 0.144728 0.0001 0.0528012 1.66667 0.106159 0.000243068 3.01581 0.364831 -1.17096e-13 0 0.126851 
0 0 0.45035 0.144728 0.0001 0.0528016 1.66667 0.106159 0.000243073 3.01579 0.364833 -1.171e-13 0 0.126851 
0 0 0.45045 0.144728 0.0001 0.0528019 1.66667 0.106159 0.000243079 3.01577 0.364835 -1.17104e-13 0 0.126851 
0 0 0.45055 0.144728 0.0001 0.0528022 1.66667 0.106159 0.000243085 3.01574 0.364837 -1.17108e-13 0 0.126851 
0 0 0.45065 0.144728 0.0001 0.0528025 1.66667 0.106158 0.000243091 3.01572 0.36484 -1.17111e-13 0 0.126851 
0 0 0.45075 0.144728 0.0001 0.0528028 1.66667 0.106158 0.000243097 3.0157 0.364842 -1.17115e-13 0 0.126851 
0 0 0.45085 0.144728 0.0001 0.0528031 1.66667 0.106158 0.000243103 3.01567 0.364844 -1.17119e-13 0 0.126851 
0 0 0.45095 0.144728 0.0001 0.0528035 1.66667 0.106158 0.000243109 3.01565 0.364846 -1.17122e-13 0 0.126851 
0 0 0.45105 0.144728 0.0001 0.0528038 1.66667 0.106158 0.000243115 3.01563 0.364849 -1.17126e-13 0 0.126851 
0 0 0.45115 0.144728 0.0001 0.0528041 1.66667 0.106158 0.000243121 3.0156 0.364851 -1.17129e-13 0 0.126851 
0 0 0.45125 0.144728 0.0001 0.0528045 1.66667 0.106157 0.000243127 3.01558 0.364853 -1.17133e-13 0 0.126851 
0 0 0.45135 0.144728 0.0001 0.0528048 1.66667 0.106157 0.000243133 3.01556 0.364856 -1.17137e-13 0 0.12685 
0 0 0.45145 0.144728 0.0001 0.0528052 1.66667 0.106157 0.00024314 3.01553 0.364858 -1.1714e-13 0 0.12685 
0 0 0.45155 0.144728 0.0001 0.0528055 1.66667 0.106157 0.000243146 3.01551 0.36486 -1.17144e-13 0 0.12685 
0 0 0.45165 0.144728 0.0001 0.0528059 1.66667 0.106157 0.000243152 3.01548 0.364863 -1.17147e-13 0 0.12685 
0 0 0.45175 0.144728 0.0001 0.0528062 1.66667 0.106157 0.000243159 3.01546 0.364865 -1.17151e-13 0 0.12685 
0 0 0.45185 0.144728 0.0001 0.0528066 1.66667 0.106157 0.000243165 3.01544 0.364868 -1.17154e-13 0 0.12685 
0 0 0.45195 0.144728 0.0001 0.0528069 1.66667 0.106156 0.000243172 3.01541 0.36487 -1.17158e-13 0 0.12685 
0 0 0.45205 0.144728 0.0001 0.0528073 1.66667 0.106156 0.000243179 3.01539 0.364873 -1.17161e-13 0 0.12685 
0 0 0.45215 0.144728 0.0001 0.0528076 1.66667 0.106156 0.000243185 3.01536 0.364875 -1.17165e-13 0 0.12685 
0 0 0.45225 0.144728 0.0001 0.052808 1.66667 0.106156 0.000243192 3.01534 0.364878 -1.17168e-13 0 0.12685 
0 0 0.45235 0.144728 0.0001 0.0528084 1.66667 0.106156 0.000243199 3.01531 0.36488 -1.17171e-13 0 0.126849 
0 0 0.45245 0.144728 0.0001 0.0528087 1.66667 0.106156 0.000243206 3.01528 0.364883 -1.17175e-13 0 0.126849 
0 0 0.45255 0.144728 0.0001 0.0528091 1.66667 0.106155 0.000243212 3.01526 0.364885 -1.17178e-13 0 0.126849 
0 0 0.45265 0.144728 0.0001 0.0528095 1.66667 0.106155 0.000243219 3.01523 0.364888 -1.17182e-13 0 0.126849 
0 0 0.45275 0.144728 0.0001 0.0528099 1.66667 0.106155 0.000243226 3.01521 0.36489 -1.17185e-13 0 0.126849 
0 0 0.45285 0.144728 0.0001 0.0528102 1.66667 0.106155 0.000243233 3.01518 0.364893 -1.17188e-13 0 0.126849 
0 0 0.45295 0.144728 0.0001 0.0528106 1.66667 0.106155 0.00024324 3.01515 0.364896 -1.17192e-13 0 0.126849 
0 0 0.45305 0.144728 0.0001 0.052811 1.66667 0.106155 0.000243247 3.01513 0.364898 -1.17195e-13 0 0.126849 
0 0 0.45315 0.144728 0.0001 0.0528114 1.66667 0.106155 0.000243255 3.0151 0.364901 -1.17198e-13 0 0.126849 
0 0 0.45325 0.144728 0.0001 0.0528118 1.66667 0.106154 0.000243262 3.01508 0.364904 -1.17201e-13 0 0.126848 
0 0 0.45335 0.144728 0.0001 0.0528122 1.66667 0.106154 0.000243269 3.01505 0.364906 -1.17205e-13 0 0.126848 
0 0 0.45345 0.144728 0.0001 0.0528126 1.66667 0.106154 0.000243276 3.01502 0.364909 -1.17208e-13 0 0.126848 
0 0 0.45355 0.144728 0.0001 0.052813 1.66667 0.106154 0.000243284 3.01499 0.364912 -1.17211e-13 0 0.126848 
0 0 0.45365 0.144728 0.0001 0.0528134 1.66667 0.106154 0.000243291 3.01497 0.364915 -1.17214e-13 0 0.126848 
0 0 0.45375 0.144728 0.0001 0.0528138 1.66667 0.106154 0.000243298 3.01494 0.364918 -1.17218e-13 0 0.126848 
0 0 0.45385 0.144728 0.0001 0.0528142 1.66667 0.106153 0.000243306 3.01491 0.36492 -1.17221e-13 0 0.126848 
0 0 0.45395 0.144728 0.0001 0.0528146 1.66667 0.106153 0.000243313 3.01488 0.364923 -1.17224e-13 0 0.126848 
0 0 0.45405 0.144728 0.0001 0.052815 1.66667 0.106153 0.000243321 3.01486 0.364926 -1.17227e-13 0 0.126848 
0 0 0.45415 0.144728 0.0001 0.0528154 1.66667 0.106153 0.000243329 3.01483 0.364929 -1.1723e-13 0 0.126847 
0 0 0.45425 0.144728 0.0001 0.0528158 1.66667 0.106153 0.000243336 3.0148 0.364932 -1.17233e-13 0 0.126847 
0 0 0.45435 0.144728 0.0001 0.0528163 1.66667 0.106153 0.000243344 3.01477 0.364935 -1.17236e-13 0 0.126847 
0 0 0.45445 0.144728 0.0001 0.0528167 1.66667 0.106153 0.000243352 3.01474 0.364938 -1.1724e-13 0 0.126847 
0 0 0.45455 0.144728 0.0001 0.0528171 1.66667 0.106152 0.00024336 3.01472 0.36494 -1.17243e-13 0 0.126847 
0 0 0.45465 0.144728 0.0001 0.0528175 1.66667 0.106152 0.000243367 3.01469 0.364943 -1.17246e-13 0 0.126847 
0 0 0.45475 0.144728 0.0001 0.052818 1.66667 0.106152 0.000243375 3.01466 0.364946 -1.17249e-13 0 0.126847 
0 0 0.45485 0.144728 0.0001 0.0528184 1.66667 0.106152 0.000243383 3.01463 0.364949 -1.17252e-13 0 0.126847 
0 0 0.45495 0.144728 0.0001 0.0528188 1.66667 0.106152 0.000243391 3.0146 0.364952 -1.17255e-13 0 0.126846 
0 0 0.45505 0.144728 0.0001 0.0528192 1.66667 0.106152 0.000243399 3.01457 0.364955 -1.17258e-13 0 0.126846 
0 0 0.45515 0.144728 0.0001 0.0528197 1.66667 0.106151 0.000243407 3.01454 0.364958 -1.17261e-13 0 0.126846 
0 0 0.45525 0.144728 0.0001 0.0528201 1.66667 0.106151 0.000243415 3.01451 0.364961 -1.17264e-13 0 0.126846 
0 0 0.45535 0.144728 0.0001 0.0528206 1.66667 0.106151 0.000243423 3.01448 0.364964 -1.17267e-13 0 0.126846 
0 0 0.45545 0.144728 0.0001 0.052821 1.66667 0.106151 0.000243431 3.01445 0.364967 -1.1727e-13 0 0.126846 
0 0 0.45555 0.144728 0.0001 0.0528214 1.66667 0.106151 0.00024344 3.01442 0.36497 -1.17273e-13 0 0.126846 
0 0 0.45565 0.144728 0.0001 0.0528219 1.66667 0.106151 0.000243448 3.01439 0.364974 -1.17275e-13 0 0.126846 
0 0 0.45575 0.144728 0.0001 0.0528223 1.66667 0.106151 0.000243456 3.01436 0.364977 -1.17278e-13 0 0.126845 
0 0 0.45585 0.144728 0.0001 0.0528228 1.66667 0.10615 0.000243464 3.01433 0.36498 -1.17281e-13 0 0.126845 
0 0 0.45595 0.144728 0.0001 0.0528232 1.66667 0.10615 0.000243473 3.0143 0.364983 -1.17284e-13 0 0.126845 
0 0 0.45605 0.144728 0.0001 0.0528237 1.66667 0.10615 0.000243481 3.01427 0.364986 -1.17287e-13 0 0.126845 
0 0 0.45615 0.144728 0.0001 0.0528242 1.66667 0.10615 0.00024349 3.01424 0.364989 -1.1729e-13 0 0.126845 
0 0 0.45625 0.144728 0.0001 0.0528246 1.66667 0.10615 0.000243498 3.01421 0.364992 -1.17293e-13 0 0.126845 
0 0 0.45635 0.144728 0.0001 0.0528251 1.66667 0.10615 0.000243507 3.01418 0.364996 -1.17295e-13 0 0.126845 
0 0 0.45645 0.144728 0.0001 0.0528255 1.66667 0.106149 0.000243515 3.01415 0.364999 -1.17298e-13 0 0.126844 
0 0 0.45655 0.144728 0.0001 0.052826 1.66667 0.106149 0.000243524 3.01412 0.365002 -1.17301e-13 0 0.126844 
0 0 0.45665 0.144728 0.0001 0.0528265 1.66667 0.106149 0.000243532 3.01409 0.365005 -1.17304e-13 0 0.126844 
0 0 0.45675 0.144728 0.0001 0.0528269 1.66667 0.106149 0.000243541 3.01406 0.365008 -1.17307e-13 0 0.126844 
0 0 0.45685 0.144728 0.0001 0.0528274 1.66667 0.106149 0.00024355 3.01403 0.365012 -1.17309e-13 0 0.126844 
0 0 0.45695 0.144728 0.0001 0.0528279 1.66667 0.106149 0.000243558 3.014 0.365015 -1.17312e-13 0 0.126844 
0 0 0.45705 0.144728 0.0001 0.0528284 1.66667 0.106149 0.000243567 3.01397 0.365018 -1.17315e-13 0 0.126844 
0 0 0.45715 0.144728 0.0001 0.0528288 1.66667 0.106148 0.000243576 3.01394 0.365022 -1.17318e-13 0 0.126844 
0 0 0.45725 0.144728 0.0001 0.0528293 1.66667 0.106148 0.000243585 3.0139 0.365025 -1.1732e-13 0 0.126843 
0 0 0.45735 0.144728 0.0001 0.0528298 1.66667 0.106148 0.000243593 3.01387 0.365028 -1.17323e-13 0 0.126843 
0 0 0.45745 0.144728 0.0001 0.0528303 1.66667 0.106148 0.000243602 3.01384 0.365031 -1.17326e-13 0 0.126843 
0 0 0.45755 0.144728 0.0001 0.0528308 1.66667 0.106148 0.000243611 3.01381 0.365035 -1.17328e-13 0 0.126843 
0 0 0.45765 0.144728 0.0001 0.0528312 1.66667 0.106148 0.00024362 3.01378 0.365038 -1.17331e-13 0 0.126843 
0 0 0.45775 0.144728 0.0001 0.0528317 1.66667 0.106148 0.000243629 3.01375 0.365042 -1.17333e-13 0 0.126843 
0 0 0.45785 0.144728 0.0001 0.0528322 1.66667 0.106147 0.000243638 3.01371 0.365045 -1.17336e-13 0 0.126842 
