x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.37635 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.22797e-14 0 0.12687 
0 0 0.37645 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.23418e-14 0 0.12687 
0 0 0.37655 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -9.24038e-14 0 0.12687 
0 0 0.37665 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247048 3.00427 0.366316 -9.24658e-14 0 0.12687 
0 0 0.37675 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366316 -9.25279e-14 0 0.12687 
0 0 0.37685 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366316 -9.25899e-14 0 0.12687 
0 0 0.37695 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366316 -9.2652e-14 0 0.12687 
0 0 0.37705 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366316 -9.2714e-14 0 0.12687 
0 0 0.37715 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366316 -9.2776e-14 0 0.12687 
0 0 0.37725 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366315 -9.28381e-14 0 0.12687 
0 0 0.37735 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.29001e-14 0 0.126869 
0 0 0.37745 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.29621e-14 0 0.126869 
0 0 0.37755 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.30241e-14 0 0.126869 
0 0 0.37765 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.30862e-14 0 0.126869 
0 0 0.37775 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.31482e-14 0 0.126869 
0 0 0.37785 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.32103e-14 0 0.126869 
0 0 0.37795 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -9.32723e-14 0 0.126869 
0 0 0.37805 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.33343e-14 0 0.126869 
0 0 0.37815 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.33964e-14 0 0.126869 
0 0 0.37825 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.34584e-14 0 0.126869 
0 0 0.37835 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.35205e-14 0 0.126869 
0 0 0.37845 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.35825e-14 0 0.126869 
0 0 0.37855 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.36446e-14 0 0.126869 
0 0 0.37865 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.37067e-14 0 0.126869 
0 0 0.37875 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247046 3.00427 0.366315 -9.37687e-14 0 0.126869 
0 0 0.37885 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247045 3.00427 0.366315 -9.38307e-14 0 0.126869 
0 0 0.37895 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247045 3.00427 0.366315 -9.38928e-14 0 0.126869 
0 0 0.37905 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247045 3.00427 0.366315 -9.39548e-14 0 0.126869 
0 0 0.37915 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247045 3.00427 0.366314 -9.40169e-14 0 0.126869 
0 0 0.37925 0.144728 0.0001 0.053016 1.66667 0.106183 0.000247045 3.00427 0.366314 -9.40789e-14 0 0.126869 
0 0 0.37935 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247045 3.00427 0.366314 -9.4141e-14 0 0.126868 
0 0 0.37945 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247045 3.00427 0.366314 -9.4203e-14 0 0.126868 
0 0 0.37955 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.4265e-14 0 0.126868 
0 0 0.37965 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.43271e-14 0 0.126868 
0 0 0.37975 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.43891e-14 0 0.126868 
0 0 0.37985 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.44512e-14 0 0.126868 
0 0 0.37995 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.45133e-14 0 0.126868 
0 0 0.38005 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.45753e-14 0 0.126868 
0 0 0.38015 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247044 3.00427 0.366314 -9.46374e-14 0 0.126868 
0 0 0.38025 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00427 0.366314 -9.46994e-14 0 0.126868 
0 0 0.38035 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00427 0.366314 -9.47615e-14 0 0.126868 
0 0 0.38045 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00427 0.366314 -9.48235e-14 0 0.126868 
0 0 0.38055 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00427 0.366314 -9.48856e-14 0 0.126868 
0 0 0.38065 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247043 3.00427 0.366314 -9.49476e-14 0 0.126868 
0 0 0.38075 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247043 3.00427 0.366314 -9.50097e-14 0 0.126868 
0 0 0.38085 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366314 -9.50717e-14 0 0.126868 
0 0 0.38095 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366314 -9.51337e-14 0 0.126868 
0 0 0.38105 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366313 -9.51958e-14 0 0.126868 
0 0 0.38115 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366313 -9.52578e-14 0 0.126868 
0 0 0.38125 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366313 -9.53198e-14 0 0.126868 
0 0 0.38135 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366313 -9.53818e-14 0 0.126868 
0 0 0.38145 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.00427 0.366313 -9.54438e-14 0 0.126868 
0 0 0.38155 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.00428 0.366313 -9.55058e-14 0 0.126868 
0 0 0.38165 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.00428 0.366313 -9.55678e-14 0 0.126868 
0 0 0.38175 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.00428 0.366313 -9.56298e-14 0 0.126868 
0 0 0.38185 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247041 3.00428 0.366313 -9.56917e-14 0 0.126868 
0 0 0.38195 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247041 3.00428 0.366313 -9.57537e-14 0 0.126868 
0 0 0.38205 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247041 3.00428 0.366313 -9.58157e-14 0 0.126868 
0 0 0.38215 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.00428 0.366313 -9.58777e-14 0 0.126868 
0 0 0.38225 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.00428 0.366313 -9.59397e-14 0 0.126868 
0 0 0.38235 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.00428 0.366313 -9.60017e-14 0 0.126868 
0 0 0.38245 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.00428 0.366313 -9.60638e-14 0 0.126868 
0 0 0.38255 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.00428 0.366313 -9.61258e-14 0 0.126868 
0 0 0.38265 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.00428 0.366313 -9.61878e-14 0 0.126868 
0 0 0.38275 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247039 3.00428 0.366312 -9.62499e-14 0 0.126868 
0 0 0.38285 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247039 3.00428 0.366312 -9.63119e-14 0 0.126868 
0 0 0.38295 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247039 3.00428 0.366312 -9.6374e-14 0 0.126867 
0 0 0.38305 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247039 3.00428 0.366312 -9.6436e-14 0 0.126867 
0 0 0.38315 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247039 3.00428 0.366312 -9.64981e-14 0 0.126867 
0 0 0.38325 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247039 3.00428 0.366312 -9.65601e-14 0 0.126867 
0 0 0.38335 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.00428 0.366312 -9.66222e-14 0 0.126867 
0 0 0.38345 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.00428 0.366312 -9.66843e-14 0 0.126867 
0 0 0.38355 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.00429 0.366312 -9.67463e-14 0 0.126867 
0 0 0.38365 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.00429 0.366312 -9.68084e-14 0 0.126867 
0 0 0.38375 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.00429 0.366312 -9.68704e-14 0 0.126867 
0 0 0.38385 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247037 3.00429 0.366312 -9.69325e-14 0 0.126867 
0 0 0.38395 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247037 3.00429 0.366312 -9.69945e-14 0 0.126867 
0 0 0.38405 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247037 3.00429 0.366312 -9.70565e-14 0 0.126867 
0 0 0.38415 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247037 3.00429 0.366311 -9.71185e-14 0 0.126867 
0 0 0.38425 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247037 3.00429 0.366311 -9.71805e-14 0 0.126867 
0 0 0.38435 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00429 0.366311 -9.72425e-14 0 0.126867 
0 0 0.38445 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00429 0.366311 -9.73045e-14 0 0.126867 
0 0 0.38455 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00429 0.366311 -9.73665e-14 0 0.126867 
0 0 0.38465 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00429 0.366311 -9.74285e-14 0 0.126867 
0 0 0.38475 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00429 0.366311 -9.74905e-14 0 0.126867 
0 0 0.38485 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247035 3.00429 0.366311 -9.75525e-14 0 0.126867 
0 0 0.38495 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247035 3.00429 0.366311 -9.76145e-14 0 0.126867 
0 0 0.38505 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247035 3.00429 0.366311 -9.76764e-14 0 0.126867 
0 0 0.38515 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247035 3.0043 0.366311 -9.77384e-14 0 0.126867 
0 0 0.38525 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247034 3.0043 0.366311 -9.78004e-14 0 0.126867 
0 0 0.38535 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247034 3.0043 0.366311 -9.78623e-14 0 0.126867 
0 0 0.38545 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247034 3.0043 0.36631 -9.79243e-14 0 0.126867 
0 0 0.38555 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247034 3.0043 0.36631 -9.79862e-14 0 0.126867 
0 0 0.38565 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.0043 0.36631 -9.80481e-14 0 0.126867 
0 0 0.38575 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.0043 0.36631 -9.811e-14 0 0.126867 
0 0 0.38585 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.0043 0.36631 -9.8172e-14 0 0.126867 
0 0 0.38595 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.0043 0.36631 -9.82339e-14 0 0.126867 
0 0 0.38605 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.0043 0.36631 -9.82958e-14 0 0.126867 
0 0 0.38615 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.0043 0.36631 -9.83577e-14 0 0.126867 
0 0 0.38625 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.0043 0.36631 -9.84196e-14 0 0.126867 
0 0 0.38635 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.0043 0.36631 -9.84816e-14 0 0.126867 
0 0 0.38645 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00431 0.366309 -9.85435e-14 0 0.126867 
0 0 0.38655 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00431 0.366309 -9.86055e-14 0 0.126867 
0 0 0.38665 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00431 0.366309 -9.86675e-14 0 0.126867 
0 0 0.38675 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00431 0.366309 -9.87294e-14 0 0.126867 
0 0 0.38685 0.144728 0.0001 0.0530152 1.66667 0.106183 0.00024703 3.00431 0.366309 -9.87914e-14 0 0.126867 
0 0 0.38695 0.144728 0.0001 0.0530152 1.66667 0.106183 0.00024703 3.00431 0.366309 -9.88534e-14 0 0.126867 
0 0 0.38705 0.144728 0.0001 0.0530151 1.66667 0.106183 0.00024703 3.00431 0.366309 -9.89154e-14 0 0.126867 
0 0 0.38715 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247029 3.00431 0.366309 -9.89774e-14 0 0.126867 
0 0 0.38725 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247029 3.00431 0.366309 -9.90394e-14 0 0.126867 
0 0 0.38735 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247029 3.00431 0.366308 -9.91013e-14 0 0.126867 
0 0 0.38745 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247028 3.00431 0.366308 -9.91632e-14 0 0.126867 
0 0 0.38755 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247028 3.00431 0.366308 -9.92251e-14 0 0.126867 
0 0 0.38765 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247028 3.00432 0.366308 -9.92868e-14 0 0.126867 
0 0 0.38775 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247027 3.00432 0.366308 -9.93485e-14 0 0.126867 
0 0 0.38785 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247027 3.00432 0.366308 -9.941e-14 0 0.126867 
0 0 0.38795 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247027 3.00432 0.366308 -9.94713e-14 0 0.126867 
0 0 0.38805 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247026 3.00432 0.366308 -9.95324e-14 0 0.126867 
0 0 0.38815 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247026 3.00432 0.366308 -9.95933e-14 0 0.126867 
0 0 0.38825 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247026 3.00432 0.366307 -9.96539e-14 0 0.126867 
0 0 0.38835 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247025 3.00432 0.366307 -9.97141e-14 0 0.126867 
0 0 0.38845 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247025 3.00432 0.366307 -9.97739e-14 0 0.126867 
0 0 0.38855 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247025 3.00432 0.366307 -9.98333e-14 0 0.126867 
0 0 0.38865 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247024 3.00432 0.366307 -9.9892e-14 0 0.126867 
0 0 0.38875 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247024 3.00432 0.366307 -9.99501e-14 0 0.126867 
0 0 0.38885 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00433 0.366307 -1.00007e-13 0 0.126867 
0 0 0.38895 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00433 0.366306 -1.00064e-13 0 0.126867 
0 0 0.38905 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00433 0.366306 -1.00119e-13 0 0.126867 
0 0 0.38915 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247022 3.00433 0.366306 -1.00174e-13 0 0.126867 
0 0 0.38925 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247022 3.00433 0.366306 -1.00227e-13 0 0.126867 
0 0 0.38935 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00433 0.366306 -1.0028e-13 0 0.126867 
0 0 0.38945 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00433 0.366306 -1.00331e-13 0 0.126867 
0 0 0.38955 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00433 0.366305 -1.00381e-13 0 0.126867 
0 0 0.38965 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00433 0.366305 -1.0043e-13 0 0.126867 
0 0 0.38975 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00433 0.366305 -1.00477e-13 0 0.126867 
0 0 0.38985 0.144728 0.0001 0.0530146 1.66667 0.106182 0.000247019 3.00433 0.366305 -1.00523e-13 0 0.126866 
0 0 0.38995 0.144728 0.0001 0.0530146 1.66667 0.106182 0.000247019 3.00433 0.366305 -1.00568e-13 0 0.126866 
0 0 0.39005 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247018 3.00434 0.366305 -1.00613e-13 0 0.126866 
0 0 0.39015 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247018 3.00434 0.366304 -1.00656e-13 0 0.126866 
0 0 0.39025 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247017 3.00434 0.366304 -1.00699e-13 0 0.126866 
0 0 0.39035 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247017 3.00434 0.366304 -1.00741e-13 0 0.126866 
0 0 0.39045 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247016 3.00434 0.366304 -1.00783e-13 0 0.126866 
0 0 0.39055 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247016 3.00434 0.366304 -1.00824e-13 0 0.126866 
0 0 0.39065 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247015 3.00434 0.366304 -1.00866e-13 0 0.126866 
0 0 0.39075 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247015 3.00434 0.366303 -1.00907e-13 0 0.126866 
0 0 0.39085 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247014 3.00434 0.366303 -1.00949e-13 0 0.126866 
0 0 0.39095 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247014 3.00434 0.366303 -1.00992e-13 0 0.126866 
0 0 0.39105 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247013 3.00434 0.366303 -1.01035e-13 0 0.126866 
0 0 0.39115 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247013 3.00434 0.366303 -1.01078e-13 0 0.126866 
0 0 0.39125 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247012 3.00435 0.366302 -1.01122e-13 0 0.126866 
0 0 0.39135 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247012 3.00435 0.366302 -1.01167e-13 0 0.126866 
0 0 0.39145 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247011 3.00435 0.366302 -1.01212e-13 0 0.126866 
0 0 0.39155 0.144728 0.0001 0.0530141 1.66667 0.106182 0.000247011 3.00435 0.366302 -1.01258e-13 0 0.126866 
0 0 0.39165 0.144728 0.0001 0.0530141 1.66667 0.106182 0.00024701 3.00435 0.366302 -1.01304e-13 0 0.126866 
0 0 0.39175 0.144728 0.0001 0.0530141 1.66667 0.106182 0.000247009 3.00435 0.366301 -1.0135e-13 0 0.126866 
0 0 0.39185 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247009 3.00435 0.366301 -1.01396e-13 0 0.126866 
0 0 0.39195 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247008 3.00435 0.366301 -1.01443e-13 0 0.126866 
0 0 0.39205 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247008 3.00435 0.366301 -1.01489e-13 0 0.126866 
0 0 0.39215 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247007 3.00435 0.3663 -1.01535e-13 0 0.126866 
0 0 0.39225 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247006 3.00435 0.3663 -1.01581e-13 0 0.126866 
0 0 0.39235 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247006 3.00435 0.3663 -1.01627e-13 0 0.126866 
0 0 0.39245 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247005 3.00436 0.3663 -1.01672e-13 0 0.126865 
0 0 0.39255 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247004 3.00436 0.366299 -1.01717e-13 0 0.126865 
0 0 0.39265 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247004 3.00436 0.366299 -1.01762e-13 0 0.126865 
0 0 0.39275 0.144728 0.0001 0.0530137 1.66667 0.106181 0.000247003 3.00436 0.366299 -1.01807e-13 0 0.126865 
0 0 0.39285 0.144728 0.0001 0.0530137 1.66667 0.106181 0.000247002 3.00436 0.366299 -1.01851e-13 0 0.126865 
0 0 0.39295 0.144728 0.0001 0.0530136 1.66667 0.106181 0.000247002 3.00436 0.366299 -1.01896e-13 0 0.126865 
0 0 0.39305 0.144728 0.0001 0.0530136 1.66667 0.106181 0.000247001 3.00436 0.366298 -1.0194e-13 0 0.126865 
0 0 0.39315 0.144728 0.0001 0.0530136 1.66667 0.106181 0.000247 3.00436 0.366298 -1.01985e-13 0 0.126865 
0 0 0.39325 0.144728 0.0001 0.0530135 1.66667 0.106181 0.000247 3.00436 0.366298 -1.0203e-13 0 0.126865 
0 0 0.39335 0.144728 0.0001 0.0530135 1.66667 0.106181 0.000246999 3.00436 0.366297 -1.02074e-13 0 0.126865 
0 0 0.39345 0.144728 0.0001 0.0530135 1.66667 0.106181 0.000246998 3.00436 0.366297 -1.02119e-13 0 0.126865 
0 0 0.39355 0.144728 0.0001 0.0530134 1.66667 0.106181 0.000246997 3.00437 0.366297 -1.02164e-13 0 0.126865 
0 0 0.39365 0.144728 0.0001 0.0530134 1.66667 0.106181 0.000246997 3.00437 0.366297 -1.0221e-13 0 0.126865 
0 0 0.39375 0.144728 0.0001 0.0530133 1.66667 0.106181 0.000246996 3.00437 0.366296 -1.02255e-13 0 0.126865 
0 0 0.39385 0.144728 0.0001 0.0530133 1.66667 0.106181 0.000246995 3.00437 0.366296 -1.023e-13 0 0.126865 
0 0 0.39395 0.144728 0.0001 0.0530133 1.66667 0.106181 0.000246994 3.00437 0.366296 -1.02346e-13 0 0.126864 
0 0 0.39405 0.144728 0.0001 0.0530132 1.66667 0.106181 0.000246994 3.00437 0.366296 -1.02391e-13 0 0.126864 
0 0 0.39415 0.144728 0.0001 0.0530132 1.66667 0.106181 0.000246993 3.00437 0.366295 -1.02436e-13 0 0.126864 
0 0 0.39425 0.144728 0.0001 0.0530131 1.66667 0.106181 0.000246992 3.00437 0.366295 -1.02481e-13 0 0.126864 
0 0 0.39435 0.144728 0.0001 0.0530131 1.66667 0.106181 0.000246991 3.00437 0.366295 -1.02527e-13 0 0.126864 
0 0 0.39445 0.144728 0.0001 0.053013 1.66667 0.106181 0.00024699 3.00437 0.366294 -1.02572e-13 0 0.126864 
0 0 0.39455 0.144728 0.0001 0.053013 1.66667 0.106181 0.00024699 3.00437 0.366294 -1.02617e-13 0 0.126864 
0 0 0.39465 0.144728 0.0001 0.053013 1.66667 0.106181 0.000246989 3.00437 0.366294 -1.02662e-13 0 0.126864 
0 0 0.39475 0.144728 0.0001 0.0530129 1.66667 0.10618 0.000246988 3.00438 0.366293 -1.02706e-13 0 0.126864 
0 0 0.39485 0.144728 0.0001 0.0530129 1.66667 0.10618 0.000246987 3.00438 0.366293 -1.02751e-13 0 0.126864 
0 0 0.39495 0.144728 0.0001 0.0530128 1.66667 0.10618 0.000246986 3.00438 0.366293 -1.02796e-13 0 0.126864 
0 0 0.39505 0.144728 0.0001 0.0530128 1.66667 0.10618 0.000246985 3.00438 0.366292 -1.02841e-13 0 0.126864 
0 0 0.39515 0.144728 0.0001 0.0530127 1.66667 0.10618 0.000246984 3.00438 0.366292 -1.02886e-13 0 0.126864 
0 0 0.39525 0.144728 0.0001 0.0530127 1.66667 0.10618 0.000246984 3.00438 0.366292 -1.02931e-13 0 0.126863 
0 0 0.39535 0.144728 0.0001 0.0530126 1.66667 0.10618 0.000246983 3.00438 0.366291 -1.02975e-13 0 0.126863 
0 0 0.39545 0.144728 0.0001 0.0530126 1.66667 0.10618 0.000246982 3.00438 0.366291 -1.0302e-13 0 0.126863 
0 0 0.39555 0.144728 0.0001 0.0530125 1.66667 0.10618 0.000246981 3.00438 0.366291 -1.03065e-13 0 0.126863 
0 0 0.39565 0.144728 0.0001 0.0530125 1.66667 0.10618 0.00024698 3.00438 0.36629 -1.0311e-13 0 0.126863 
0 0 0.39575 0.144728 0.0001 0.0530124 1.66667 0.10618 0.000246979 3.00438 0.36629 -1.03155e-13 0 0.126863 
0 0 0.39585 0.144728 0.0001 0.0530124 1.66667 0.10618 0.000246978 3.00438 0.36629 -1.032e-13 0 0.126863 
0 0 0.39595 0.144728 0.0001 0.0530123 1.66667 0.10618 0.000246977 3.00439 0.366289 -1.03245e-13 0 0.126863 
0 0 0.39605 0.144728 0.0001 0.0530123 1.66667 0.10618 0.000246976 3.00439 0.366289 -1.0329e-13 0 0.126863 
0 0 0.39615 0.144728 0.0001 0.0530122 1.66667 0.10618 0.000246975 3.00439 0.366289 -1.03335e-13 0 0.126863 
0 0 0.39625 0.144728 0.0001 0.0530122 1.66667 0.106179 0.000246974 3.00439 0.366288 -1.0338e-13 0 0.126862 
0 0 0.39635 0.144728 0.0001 0.0530121 1.66667 0.106179 0.000246973 3.00439 0.366288 -1.03426e-13 0 0.126862 
0 0 0.39645 0.144728 0.0001 0.0530121 1.66667 0.106179 0.000246972 3.00439 0.366288 -1.03471e-13 0 0.126862 
0 0 0.39655 0.144728 0.0001 0.053012 1.66667 0.106179 0.000246971 3.00439 0.366287 -1.03516e-13 0 0.126862 
0 0 0.39665 0.144728 0.0001 0.053012 1.66667 0.106179 0.00024697 3.00439 0.366287 -1.03561e-13 0 0.126862 
0 0 0.39675 0.144728 0.0001 0.0530119 1.66667 0.106179 0.000246969 3.00439 0.366286 -1.03606e-13 0 0.126862 
