x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.42985 0.144728 0.0001 0.0530256 1.66667 0.106168 0.000247225 3.00329 0.366381 -5.88472e-14 0 0.12685 
0 0 0.42995 0.144728 0.0001 0.0530256 1.66667 0.106168 0.000247224 3.00329 0.366381 -5.88472e-14 0 0.126849 
0 0 0.43005 0.144728 0.0001 0.0530255 1.66667 0.106167 0.000247224 3.00329 0.366381 -5.88472e-14 0 0.126849 
0 0 0.43015 0.144728 0.0001 0.0530255 1.66667 0.106167 0.000247223 3.00329 0.36638 -5.88472e-14 0 0.126849 
0 0 0.43025 0.144728 0.0001 0.0530255 1.66667 0.106167 0.000247223 3.00328 0.36638 -5.88471e-14 0 0.126849 
0 0 0.43035 0.144728 0.0001 0.0530255 1.66667 0.106167 0.000247222 3.00328 0.36638 -5.88471e-14 0 0.126849 
0 0 0.43045 0.144728 0.0001 0.0530254 1.66667 0.106167 0.000247221 3.00328 0.36638 -5.88471e-14 0 0.126848 
0 0 0.43055 0.144728 0.0001 0.0530254 1.66667 0.106167 0.000247221 3.00328 0.36638 -5.88471e-14 0 0.126848 
0 0 0.43065 0.144728 0.0001 0.0530254 1.66667 0.106167 0.00024722 3.00327 0.36638 -5.88471e-14 0 0.126848 
0 0 0.43075 0.144728 0.0001 0.0530253 1.66667 0.106166 0.00024722 3.00327 0.366379 -5.88471e-14 0 0.126848 
0 0 0.43085 0.144728 0.0001 0.0530253 1.66667 0.106166 0.000247219 3.00327 0.366379 -5.88471e-14 0 0.126848 
0 0 0.43095 0.144728 0.0001 0.0530253 1.66667 0.106166 0.000247219 3.00327 0.366379 -5.88471e-14 0 0.126847 
0 0 0.43105 0.144728 0.0001 0.0530253 1.66667 0.106166 0.000247218 3.00326 0.366379 -5.88471e-14 0 0.126847 
0 0 0.43115 0.144728 0.0001 0.0530252 1.66667 0.106166 0.000247218 3.00326 0.366379 -5.8847e-14 0 0.126847 
0 0 0.43125 0.144728 0.0001 0.0530252 1.66667 0.106166 0.000247217 3.00326 0.366378 -5.8847e-14 0 0.126847 
0 0 0.43135 0.144728 0.0001 0.0530252 1.66667 0.106165 0.000247217 3.00326 0.366378 -5.8847e-14 0 0.126847 
0 0 0.43145 0.144728 0.0001 0.0530251 1.66667 0.106165 0.000247216 3.00325 0.366378 -5.8847e-14 0 0.126846 
0 0 0.43155 0.144728 0.0001 0.0530251 1.66667 0.106165 0.000247216 3.00325 0.366378 -5.8847e-14 0 0.126846 
0 0 0.43165 0.144728 0.0001 0.0530251 1.66667 0.106165 0.000247215 3.00325 0.366378 -5.8847e-14 0 0.126846 
0 0 0.43175 0.144728 0.0001 0.0530251 1.66667 0.106165 0.000247215 3.00325 0.366377 -5.8847e-14 0 0.126846 
0 0 0.43185 0.144728 0.0001 0.053025 1.66667 0.106165 0.000247214 3.00324 0.366377 -5.8847e-14 0 0.126846 
0 0 0.43195 0.144728 0.0001 0.053025 1.66667 0.106165 0.000247214 3.00324 0.366377 -5.8847e-14 0 0.126845 
0 0 0.43205 0.144728 0.0001 0.053025 1.66667 0.106164 0.000247213 3.00324 0.366377 -5.8847e-14 0 0.126845 
0 0 0.43215 0.144728 0.0001 0.0530249 1.66667 0.106164 0.000247212 3.00324 0.366377 -5.88469e-14 0 0.126845 
0 0 0.43225 0.144728 0.0001 0.0530249 1.66667 0.106164 0.000247212 3.00323 0.366376 -5.88469e-14 0 0.126845 
0 0 0.43235 0.144728 0.0001 0.0530249 1.66667 0.106164 0.000247211 3.00323 0.366376 -5.88469e-14 0 0.126845 
0 0 0.43245 0.144728 0.0001 0.0530249 1.66667 0.106164 0.000247211 3.00323 0.366376 -5.88469e-14 0 0.126844 
0 0 0.43255 0.144728 0.0001 0.0530248 1.66667 0.106164 0.00024721 3.00323 0.366376 -5.88469e-14 0 0.126844 
0 0 0.43265 0.144728 0.0001 0.0530248 1.66667 0.106164 0.00024721 3.00322 0.366376 -5.88469e-14 0 0.126844 
0 0 0.43275 0.144728 0.0001 0.0530248 1.66667 0.106163 0.000247209 3.00322 0.366375 -5.88469e-14 0 0.126844 
0 0 0.43285 0.144728 0.0001 0.0530247 1.66667 0.106163 0.000247209 3.00322 0.366375 -5.88469e-14 0 0.126844 
0 0 0.43295 0.144728 0.0001 0.0530247 1.66667 0.106163 0.000247208 3.00322 0.366375 -5.88469e-14 0 0.126843 
0 0 0.43305 0.144728 0.0001 0.0530247 1.66667 0.106163 0.000247207 3.00321 0.366375 -5.88469e-14 0 0.126843 
0 0 0.43315 0.144728 0.0001 0.0530247 1.66667 0.106163 0.000247207 3.00321 0.366375 -5.88468e-14 0 0.126843 
0 0 0.43325 0.144728 0.0001 0.0530246 1.66667 0.106163 0.000247206 3.00321 0.366374 -5.88468e-14 0 0.126843 
0 0 0.43335 0.144728 0.0001 0.0530246 1.66667 0.106163 0.000247206 3.00321 0.366374 -5.88468e-14 0 0.126843 
0 0 0.43345 0.144728 0.0001 0.0530246 1.66667 0.106162 0.000247205 3.0032 0.366374 -5.88468e-14 0 0.126842 
0 0 0.43355 0.144728 0.0001 0.0530245 1.66667 0.106162 0.000247205 3.0032 0.366374 -5.88468e-14 0 0.126842 
0 0 0.43365 0.144728 0.0001 0.0530245 1.66667 0.106162 0.000247204 3.0032 0.366374 -5.88468e-14 0 0.126842 
0 0 0.43375 0.144728 0.0001 0.0530245 1.66667 0.106162 0.000247204 3.0032 0.366373 -5.88468e-14 0 0.126842 
0 0 0.43385 0.144728 0.0001 0.0530244 1.66667 0.106162 0.000247203 3.00319 0.366373 -5.88468e-14 0 0.126842 
0 0 0.43395 0.144728 0.0001 0.0530244 1.66667 0.106162 0.000247202 3.00319 0.366373 -5.88468e-14 0 0.126841 
0 0 0.43405 0.144728 0.0001 0.0530244 1.66667 0.106161 0.000247202 3.00319 0.366373 -5.88468e-14 0 0.126841 
0 0 0.43415 0.144728 0.0001 0.0530244 1.66667 0.106161 0.000247201 3.00319 0.366372 -5.88467e-14 0 0.126841 
0 0 0.43425 0.144728 0.0001 0.0530243 1.66667 0.106161 0.000247201 3.00318 0.366372 -5.88467e-14 0 0.126841 
0 0 0.43435 0.144728 0.0001 0.0530243 1.66667 0.106161 0.0002472 3.00318 0.366372 -5.88467e-14 0 0.12684 
0 0 0.43445 0.144728 0.0001 0.0530243 1.66667 0.106161 0.0002472 3.00318 0.366372 -5.88467e-14 0 0.12684 
0 0 0.43455 0.144728 0.0001 0.0530242 1.66667 0.106161 0.000247199 3.00317 0.366372 -5.88467e-14 0 0.12684 
0 0 0.43465 0.144728 0.0001 0.0530242 1.66667 0.106161 0.000247199 3.00317 0.366371 -5.88467e-14 0 0.12684 
0 0 0.43475 0.144728 0.0001 0.0530242 1.66667 0.10616 0.000247198 3.00317 0.366371 -5.88467e-14 0 0.12684 
0 0 0.43485 0.144728 0.0001 0.0530241 1.66667 0.10616 0.000247197 3.00317 0.366371 -5.88467e-14 0 0.126839 
0 0 0.43495 0.144728 0.0001 0.0530241 1.66667 0.10616 0.000247197 3.00316 0.366371 -5.88467e-14 0 0.126839 
0 0 0.43505 0.144728 0.0001 0.0530241 1.66667 0.10616 0.000247196 3.00316 0.366371 -5.88467e-14 0 0.126839 
0 0 0.43515 0.144728 0.0001 0.0530241 1.66667 0.10616 0.000247196 3.00316 0.36637 -5.88466e-14 0 0.126839 
0 0 0.43525 0.144728 0.0001 0.053024 1.66667 0.10616 0.000247195 3.00316 0.36637 -5.88466e-14 0 0.126839 
0 0 0.43535 0.144728 0.0001 0.053024 1.66667 0.106159 0.000247195 3.00315 0.36637 -5.88466e-14 0 0.126838 
0 0 0.43545 0.144728 0.0001 0.053024 1.66667 0.106159 0.000247194 3.00315 0.36637 -5.88466e-14 0 0.126838 
0 0 0.43555 0.144728 0.0001 0.0530239 1.66667 0.106159 0.000247193 3.00315 0.36637 -5.88466e-14 0 0.126838 
0 0 0.43565 0.144728 0.0001 0.0530239 1.66667 0.106159 0.000247193 3.00315 0.366369 -5.88466e-14 0 0.126838 
0 0 0.43575 0.144728 0.0001 0.0530239 1.66667 0.106159 0.000247192 3.00314 0.366369 -5.88466e-14 0 0.126838 
0 0 0.43585 0.144728 0.0001 0.0530238 1.66667 0.106159 0.000247192 3.00314 0.366369 -5.88466e-14 0 0.126837 
0 0 0.43595 0.144728 0.0001 0.0530238 1.66667 0.106159 0.000247191 3.00314 0.366369 -5.88466e-14 0 0.126837 
0 0 0.43605 0.144728 0.0001 0.0530238 1.66667 0.106158 0.000247191 3.00314 0.366368 -5.88466e-14 0 0.126837 
0 0 0.43615 0.144728 0.0001 0.0530237 1.66667 0.106158 0.00024719 3.00313 0.366368 -5.88466e-14 0 0.126837 
0 0 0.43625 0.144728 0.0001 0.0530237 1.66667 0.106158 0.000247189 3.00313 0.366368 -5.88465e-14 0 0.126836 
0 0 0.43635 0.144728 0.0001 0.0530237 1.66667 0.106158 0.000247189 3.00313 0.366368 -5.88465e-14 0 0.126836 
0 0 0.43645 0.144728 0.0001 0.0530237 1.66667 0.106158 0.000247188 3.00312 0.366368 -5.88465e-14 0 0.126836 
0 0 0.43655 0.144728 0.0001 0.0530236 1.66667 0.106158 0.000247188 3.00312 0.366367 -5.88465e-14 0 0.126836 
0 0 0.43665 0.144728 0.0001 0.0530236 1.66667 0.106157 0.000247187 3.00312 0.366367 -5.88465e-14 0 0.126836 
0 0 0.43675 0.144728 0.0001 0.0530236 1.66667 0.106157 0.000247187 3.00312 0.366367 -5.88465e-14 0 0.126835 
0 0 0.43685 0.144728 0.0001 0.0530235 1.66667 0.106157 0.000247186 3.00311 0.366367 -5.88465e-14 0 0.126835 
0 0 0.43695 0.144728 0.0001 0.0530235 1.66667 0.106157 0.000247185 3.00311 0.366367 -5.88465e-14 0 0.126835 
0 0 0.43705 0.144728 0.0001 0.0530235 1.66667 0.106157 0.000247185 3.00311 0.366366 -5.88465e-14 0 0.126835 
0 0 0.43715 0.144728 0.0001 0.0530234 1.66667 0.106157 0.000247184 3.00311 0.366366 -5.88465e-14 0 0.126835 
0 0 0.43725 0.144728 0.0001 0.0530234 1.66667 0.106157 0.000247184 3.0031 0.366366 -5.88464e-14 0 0.126834 
0 0 0.43735 0.144728 0.0001 0.0530234 1.66667 0.106156 0.000247183 3.0031 0.366366 -5.88464e-14 0 0.126834 
0 0 0.43745 0.144728 0.0001 0.0530233 1.66667 0.106156 0.000247183 3.0031 0.366365 -5.88464e-14 0 0.126834 
0 0 0.43755 0.144728 0.0001 0.0530233 1.66667 0.106156 0.000247182 3.0031 0.366365 -5.88464e-14 0 0.126834 
0 0 0.43765 0.144728 0.0001 0.0530233 1.66667 0.106156 0.000247181 3.00309 0.366365 -5.88464e-14 0 0.126833 
0 0 0.43775 0.144728 0.0001 0.0530233 1.66667 0.106156 0.000247181 3.00309 0.366365 -5.88464e-14 0 0.126833 
0 0 0.43785 0.144728 0.0001 0.0530232 1.66667 0.106156 0.00024718 3.00309 0.366365 -5.88464e-14 0 0.126833 
0 0 0.43795 0.144728 0.0001 0.0530232 1.66667 0.106155 0.00024718 3.00309 0.366364 -5.88464e-14 0 0.126833 
0 0 0.43805 0.144728 0.0001 0.0530232 1.66667 0.106155 0.000247179 3.00308 0.366364 -5.88464e-14 0 0.126833 
0 0 0.43815 0.144728 0.0001 0.0530231 1.66667 0.106155 0.000247178 3.00308 0.366364 -5.88464e-14 0 0.126832 
0 0 0.43825 0.144728 0.0001 0.0530231 1.66667 0.106155 0.000247178 3.00308 0.366364 -5.88464e-14 0 0.126832 
0 0 0.43835 0.144728 0.0001 0.0530231 1.66667 0.106155 0.000247177 3.00307 0.366364 -5.88463e-14 0 0.126832 
0 0 0.43845 0.144728 0.0001 0.053023 1.66667 0.106155 0.000247177 3.00307 0.366363 -5.88463e-14 0 0.126832 
0 0 0.43855 0.144728 0.0001 0.053023 1.66667 0.106155 0.000247176 3.00307 0.366363 -5.88463e-14 0 0.126832 
0 0 0.43865 0.144728 0.0001 0.053023 1.66667 0.106154 0.000247176 3.00307 0.366363 -5.88463e-14 0 0.126831 
0 0 0.43875 0.144728 0.0001 0.0530229 1.66667 0.106154 0.000247175 3.00306 0.366363 -5.88463e-14 0 0.126831 
0 0 0.43885 0.144728 0.0001 0.0530229 1.66667 0.106154 0.000247174 3.00306 0.366362 -5.88463e-14 0 0.126831 
0 0 0.43895 0.144728 0.0001 0.0530229 1.66667 0.106154 0.000247174 3.00306 0.366362 -5.88463e-14 0 0.126831 
0 0 0.43905 0.144728 0.0001 0.0530228 1.66667 0.106154 0.000247173 3.00306 0.366362 -5.88463e-14 0 0.12683 
0 0 0.43915 0.144728 0.0001 0.0530228 1.66667 0.106154 0.000247173 3.00305 0.366362 -5.88463e-14 0 0.12683 
0 0 0.43925 0.144728 0.0001 0.0530228 1.66667 0.106153 0.000247172 3.00305 0.366362 -5.88463e-14 0 0.12683 
0 0 0.43935 0.144728 0.0001 0.0530228 1.66667 0.106153 0.000247172 3.00305 0.366361 -5.88463e-14 0 0.12683 
0 0 0.43945 0.144728 0.0001 0.0530227 1.66667 0.106153 0.000247171 3.00305 0.366361 -5.88463e-14 0 0.12683 
0 0 0.43955 0.144728 0.0001 0.0530227 1.66667 0.106153 0.00024717 3.00304 0.366361 -5.88462e-14 0 0.126829 
0 0 0.43965 0.144728 0.0001 0.0530227 1.66667 0.106153 0.00024717 3.00304 0.366361 -5.88462e-14 0 0.126829 
0 0 0.43975 0.144728 0.0001 0.0530226 1.66667 0.106153 0.000247169 3.00304 0.366361 -5.88462e-14 0 0.126829 
0 0 0.43985 0.144728 0.0001 0.0530226 1.66667 0.106153 0.000247169 3.00304 0.36636 -5.88462e-14 0 0.126829 
0 0 0.43995 0.144728 0.0001 0.0530226 1.66667 0.106152 0.000247168 3.00303 0.36636 -5.88462e-14 0 0.126829 
0 0 0.44005 0.144728 0.0001 0.0530225 1.66667 0.106152 0.000247168 3.00303 0.36636 -5.88462e-14 0 0.126828 
0 0 0.44015 0.144728 0.0001 0.0530225 1.66667 0.106152 0.000247167 3.00303 0.36636 -5.88462e-14 0 0.126828 
0 0 0.44025 0.144728 0.0001 0.0530225 1.66667 0.106152 0.000247166 3.00303 0.366359 -5.88462e-14 0 0.126828 
0 0 0.44035 0.144728 0.0001 0.0530224 1.66667 0.106152 0.000247166 3.00302 0.366359 -5.88462e-14 0 0.126828 
0 0 0.44045 0.144728 0.0001 0.0530224 1.66667 0.106152 0.000247165 3.00302 0.366359 -5.88462e-14 0 0.126828 
0 0 0.44055 0.144728 0.0001 0.0530224 1.66667 0.106151 0.000247165 3.00302 0.366359 -5.88462e-14 0 0.126827 
0 0 0.44065 0.144728 0.0001 0.0530224 1.66667 0.106151 0.000247164 3.00301 0.366359 -5.88461e-14 0 0.126827 
0 0 0.44075 0.144728 0.0001 0.0530223 1.66667 0.106151 0.000247163 3.00301 0.366358 -5.88461e-14 0 0.126827 
0 0 0.44085 0.144728 0.0001 0.0530223 1.66667 0.106151 0.000247163 3.00301 0.366358 -5.88461e-14 0 0.126827 
0 0 0.44095 0.144728 0.0001 0.0530223 1.66667 0.106151 0.000247162 3.00301 0.366358 -5.88461e-14 0 0.126826 
0 0 0.44105 0.144728 0.0001 0.0530222 1.66667 0.106151 0.000247162 3.003 0.366358 -5.88461e-14 0 0.126826 
0 0 0.44115 0.144728 0.0001 0.0530222 1.66667 0.10615 0.000247161 3.003 0.366358 -5.88461e-14 0 0.126826 
0 0 0.44125 0.144728 0.0001 0.0530222 1.66667 0.10615 0.000247161 3.003 0.366357 -5.88461e-14 0 0.126826 
0 0 0.44135 0.144728 0.0001 0.0530221 1.66667 0.10615 0.00024716 3.003 0.366357 -5.88461e-14 0 0.126826 
0 0 0.44145 0.144728 0.0001 0.0530221 1.66667 0.10615 0.000247159 3.00299 0.366357 -5.88461e-14 0 0.126825 
0 0 0.44155 0.144728 0.0001 0.0530221 1.66667 0.10615 0.000247159 3.00299 0.366357 -5.88461e-14 0 0.126825 
0 0 0.44165 0.144728 0.0001 0.053022 1.66667 0.10615 0.000247158 3.00299 0.366357 -5.88461e-14 0 0.126825 
0 0 0.44175 0.144728 0.0001 0.053022 1.66667 0.10615 0.000247158 3.00299 0.366356 -5.88461e-14 0 0.126825 
0 0 0.44185 0.144728 0.0001 0.053022 1.66667 0.106149 0.000247157 3.00298 0.366356 -5.8846e-14 0 0.126825 
0 0 0.44195 0.144728 0.0001 0.053022 1.66667 0.106149 0.000247157 3.00298 0.366356 -5.8846e-14 0 0.126824 
0 0 0.44205 0.144728 0.0001 0.0530219 1.66667 0.106149 0.000247156 3.00298 0.366356 -5.8846e-14 0 0.126824 
0 0 0.44215 0.144728 0.0001 0.0530219 1.66667 0.106149 0.000247155 3.00298 0.366355 -5.8846e-14 0 0.126824 
0 0 0.44225 0.144728 0.0001 0.0530219 1.66667 0.106149 0.000247155 3.00297 0.366355 -5.8846e-14 0 0.126824 
0 0 0.44235 0.144728 0.0001 0.0530218 1.66667 0.106149 0.000247154 3.00297 0.366355 -5.8846e-14 0 0.126824 
0 0 0.44245 0.144728 0.0001 0.0530218 1.66667 0.106149 0.000247154 3.00297 0.366355 -5.8846e-14 0 0.126823 
0 0 0.44255 0.144728 0.0001 0.0530218 1.66667 0.106148 0.000247153 3.00297 0.366355 -5.8846e-14 0 0.126823 
0 0 0.44265 0.144728 0.0001 0.0530217 1.66667 0.106148 0.000247153 3.00296 0.366354 -5.8846e-14 0 0.126823 
0 0 0.44275 0.144728 0.0001 0.0530217 1.66667 0.106148 0.000247152 3.00296 0.366354 -5.8846e-14 0 0.126823 
0 0 0.44285 0.144728 0.0001 0.0530217 1.66667 0.106148 0.000247151 3.00296 0.366354 -5.8846e-14 0 0.126822 
0 0 0.44295 0.144728 0.0001 0.0530216 1.66667 0.106148 0.000247151 3.00296 0.366354 -5.8846e-14 0 0.126822 
0 0 0.44305 0.144728 0.0001 0.0530216 1.66667 0.106148 0.00024715 3.00295 0.366354 -5.88459e-14 0 0.126822 
0 0 0.44315 0.144728 0.0001 0.0530216 1.66667 0.106147 0.00024715 3.00295 0.366353 -5.88459e-14 0 0.126822 
0 0 0.44325 0.144728 0.0001 0.0530216 1.66667 0.106147 0.000247149 3.00295 0.366353 -5.88459e-14 0 0.126822 
0 0 0.44335 0.144728 0.0001 0.0530215 1.66667 0.106147 0.000247149 3.00294 0.366353 -5.88459e-14 0 0.126821 
0 0 0.44345 0.144728 0.0001 0.0530215 1.66667 0.106147 0.000247148 3.00294 0.366353 -5.88459e-14 0 0.126821 
0 0 0.44355 0.144728 0.0001 0.0530215 1.66667 0.106147 0.000247147 3.00294 0.366352 -5.88459e-14 0 0.126821 
0 0 0.44365 0.144728 0.0001 0.0530214 1.66667 0.106147 0.000247147 3.00294 0.366352 -5.88459e-14 0 0.126821 
0 0 0.44375 0.144728 0.0001 0.0530214 1.66667 0.106147 0.000247146 3.00293 0.366352 -5.88459e-14 0 0.126821 
0 0 0.44385 0.144728 0.0001 0.0530214 1.66667 0.106146 0.000247146 3.00293 0.366352 -5.88459e-14 0 0.12682 
0 0 0.44395 0.144728 0.0001 0.0530213 1.66667 0.106146 0.000247145 3.00293 0.366352 -5.88459e-14 0 0.12682 
0 0 0.44405 0.144728 0.0001 0.0530213 1.66667 0.106146 0.000247145 3.00293 0.366351 -5.88459e-14 0 0.12682 
0 0 0.44415 0.144728 0.0001 0.0530213 1.66667 0.106146 0.000247144 3.00292 0.366351 -5.88459e-14 0 0.12682 
0 0 0.44425 0.144728 0.0001 0.0530213 1.66667 0.106146 0.000247144 3.00292 0.366351 -5.88458e-14 0 0.12682 
0 0 0.44435 0.144728 0.0001 0.0530212 1.66667 0.106146 0.000247143 3.00292 0.366351 -5.88458e-14 0 0.126819 
0 0 0.44445 0.144728 0.0001 0.0530212 1.66667 0.106145 0.000247142 3.00292 0.366351 -5.88458e-14 0 0.126819 
0 0 0.44455 0.144728 0.0001 0.0530212 1.66667 0.106145 0.000247142 3.00291 0.36635 -5.88458e-14 0 0.126819 
0 0 0.44465 0.144728 0.0001 0.0530211 1.66667 0.106145 0.000247141 3.00291 0.36635 -5.88458e-14 0 0.126819 
0 0 0.44475 0.144728 0.0001 0.0530211 1.66667 0.106145 0.000247141 3.00291 0.36635 -5.88458e-14 0 0.126819 
0 0 0.44485 0.144728 0.0001 0.0530211 1.66667 0.106145 0.00024714 3.00291 0.36635 -5.88458e-14 0 0.126818 
0 0 0.44495 0.144728 0.0001 0.053021 1.66667 0.106145 0.00024714 3.0029 0.36635 -5.88458e-14 0 0.126818 
0 0 0.44505 0.144728 0.0001 0.053021 1.66667 0.106145 0.000247139 3.0029 0.366349 -5.88458e-14 0 0.126818 
0 0 0.44515 0.144728 0.0001 0.053021 1.66667 0.106144 0.000247138 3.0029 0.366349 -5.88458e-14 0 0.126818 
0 0 0.44525 0.144728 0.0001 0.053021 1.66667 0.106144 0.000247138 3.0029 0.366349 -5.88458e-14 0 0.126818 
0 0 0.44535 0.144728 0.0001 0.0530209 1.66667 0.106144 0.000247137 3.00289 0.366349 -5.88458e-14 0 0.126817 
0 0 0.44545 0.144728 0.0001 0.0530209 1.66667 0.106144 0.000247137 3.00289 0.366349 -5.88458e-14 0 0.126817 
0 0 0.44555 0.144728 0.0001 0.0530209 1.66667 0.106144 0.000247136 3.00289 0.366348 -5.88457e-14 0 0.126817 
0 0 0.44565 0.144728 0.0001 0.0530208 1.66667 0.106144 0.000247136 3.00289 0.366348 -5.88457e-14 0 0.126817 
0 0 0.44575 0.144728 0.0001 0.0530208 1.66667 0.106144 0.000247135 3.00288 0.366348 -5.88457e-14 0 0.126817 
0 0 0.44585 0.144728 0.0001 0.0530208 1.66667 0.106143 0.000247135 3.00288 0.366348 -5.88457e-14 0 0.126816 
0 0 0.44595 0.144728 0.0001 0.0530207 1.66667 0.106143 0.000247134 3.00288 0.366348 -5.88457e-14 0 0.126816 
0 0 0.44605 0.144728 0.0001 0.0530207 1.66667 0.106143 0.000247133 3.00288 0.366347 -5.88457e-14 0 0.126816 
0 0 0.44615 0.144728 0.0001 0.0530207 1.66667 0.106143 0.000247133 3.00287 0.366347 -5.88457e-14 0 0.126816 
0 0 0.44625 0.144728 0.0001 0.0530207 1.66667 0.106143 0.000247132 3.00287 0.366347 -5.88457e-14 0 0.126816 
0 0 0.44635 0.144728 0.0001 0.0530206 1.66667 0.106143 0.000247132 3.00287 0.366347 -5.88457e-14 0 0.126815 
0 0 0.44645 0.144728 0.0001 0.0530206 1.66667 0.106143 0.000247131 3.00287 0.366346 -5.88457e-14 0 0.126815 
0 0 0.44655 0.144728 0.0001 0.0530206 1.66667 0.106142 0.000247131 3.00286 0.366346 -5.88457e-14 0 0.126815 
0 0 0.44665 0.144728 0.0001 0.0530205 1.66667 0.106142 0.00024713 3.00286 0.366346 -5.88457e-14 0 0.126815 
0 0 0.44675 0.144728 0.0001 0.0530205 1.66667 0.106142 0.00024713 3.00286 0.366346 -5.88457e-14 0 0.126815 
0 0 0.44685 0.144728 0.0001 0.0530205 1.66667 0.106142 0.000247129 3.00286 0.366346 -5.88456e-14 0 0.126814 
0 0 0.44695 0.144728 0.0001 0.0530204 1.66667 0.106142 0.000247129 3.00285 0.366345 -5.88456e-14 0 0.126814 
0 0 0.44705 0.144728 0.0001 0.0530204 1.66667 0.106142 0.000247128 3.00285 0.366345 -5.88456e-14 0 0.126814 
0 0 0.44715 0.144728 0.0001 0.0530204 1.66667 0.106142 0.000247127 3.00285 0.366345 -5.88456e-14 0 0.126814 
0 0 0.44725 0.144728 0.0001 0.0530204 1.66667 0.106141 0.000247127 3.00285 0.366345 -5.88456e-14 0 0.126814 
0 0 0.44735 0.144728 0.0001 0.0530203 1.66667 0.106141 0.000247126 3.00284 0.366345 -5.88456e-14 0 0.126813 
0 0 0.44745 0.144728 0.0001 0.0530203 1.66667 0.106141 0.000247126 3.00284 0.366344 -5.88456e-14 0 0.126813 
0 0 0.44755 0.144728 0.0001 0.0530203 1.66667 0.106141 0.000247125 3.00284 0.366344 -5.88456e-14 0 0.126813 
0 0 0.44765 0.144728 0.0001 0.0530202 1.66667 0.106141 0.000247125 3.00284 0.366344 -5.88456e-14 0 0.126813 
0 0 0.44775 0.144728 0.0001 0.0530202 1.66667 0.106141 0.000247124 3.00284 0.366344 -5.88456e-14 0 0.126813 
0 0 0.44785 0.144728 0.0001 0.0530202 1.66667 0.10614 0.000247124 3.00283 0.366344 -5.88456e-14 0 0.126812 
0 0 0.44795 0.144728 0.0001 0.0530202 1.66667 0.10614 0.000247123 3.00283 0.366343 -5.88456e-14 0 0.126812 
0 0 0.44805 0.144728 0.0001 0.0530201 1.66667 0.10614 0.000247123 3.00283 0.366343 -5.88456e-14 0 0.126812 
0 0 0.44815 0.144728 0.0001 0.0530201 1.66667 0.10614 0.000247122 3.00283 0.366343 -5.88456e-14 0 0.126812 
0 0 0.44825 0.144728 0.0001 0.0530201 1.66667 0.10614 0.000247121 3.00282 0.366343 -5.88455e-14 0 0.126812 
0 0 0.44835 0.144728 0.0001 0.05302 1.66667 0.10614 0.000247121 3.00282 0.366343 -5.88455e-14 0 0.126811 
0 0 0.44845 0.144728 0.0001 0.05302 1.66667 0.10614 0.00024712 3.00282 0.366342 -5.88455e-14 0 0.126811 
0 0 0.44855 0.144728 0.0001 0.05302 1.66667 0.106139 0.00024712 3.00282 0.366342 -5.88455e-14 0 0.126811 
0 0 0.44865 0.144728 0.0001 0.05302 1.66667 0.106139 0.000247119 3.00281 0.366342 -5.88455e-14 0 0.126811 
0 0 0.44875 0.144728 0.0001 0.0530199 1.66667 0.106139 0.000247119 3.00281 0.366342 -5.88455e-14 0 0.126811 
0 0 0.44885 0.144728 0.0001 0.0530199 1.66667 0.106139 0.000247118 3.00281 0.366342 -5.88455e-14 0 0.12681 
0 0 0.44895 0.144728 0.0001 0.0530199 1.66667 0.106139 0.000247118 3.00281 0.366341 -5.88455e-14 0 0.12681 
0 0 0.44905 0.144728 0.0001 0.0530198 1.66667 0.106139 0.000247117 3.0028 0.366341 -5.88455e-14 0 0.12681 
0 0 0.44915 0.144728 0.0001 0.0530198 1.66667 0.106139 0.000247117 3.0028 0.366341 -5.88455e-14 0 0.12681 
0 0 0.44925 0.144728 0.0001 0.0530198 1.66667 0.106139 0.000247116 3.0028 0.366341 -5.88455e-14 0 0.12681 
0 0 0.44935 0.144728 0.0001 0.0530198 1.66667 0.106138 0.000247116 3.0028 0.366341 -5.88455e-14 0 0.126809 
0 0 0.44945 0.144728 0.0001 0.0530197 1.66667 0.106138 0.000247115 3.00279 0.36634 -5.88455e-14 0 0.126809 
0 0 0.44955 0.144728 0.0001 0.0530197 1.66667 0.106138 0.000247115 3.00279 0.36634 -5.88455e-14 0 0.126809 
0 0 0.44965 0.144728 0.0001 0.0530197 1.66667 0.106138 0.000247114 3.00279 0.36634 -5.88454e-14 0 0.126809 
0 0 0.44975 0.144728 0.0001 0.0530196 1.66667 0.106138 0.000247113 3.00279 0.36634 -5.88454e-14 0 0.126809 
0 0 0.44985 0.144728 0.0001 0.0530196 1.66667 0.106138 0.000247113 3.00279 0.36634 -5.88454e-14 0 0.126808 
0 0 0.44995 0.144728 0.0001 0.0530196 1.66667 0.106138 0.000247112 3.00278 0.36634 -5.88454e-14 0 0.126808 
0 0 0.45005 0.144728 0.0001 0.0530196 1.66667 0.106137 0.000247112 3.00278 0.366339 -5.88454e-14 0 0.126808 
0 0 0.45015 0.144728 0.0001 0.0530195 1.66667 0.106137 0.000247111 3.00278 0.366339 -5.88454e-14 0 0.126808 
0 0 0.45025 0.144728 0.0001 0.0530195 1.66667 0.106137 0.000247111 3.00278 0.366339 -5.88454e-14 0 0.126808 
