x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.45475 0.144728 0.0001 0.0529962 1.66667 0.106032 0.000246677 3.00112 0.366178 -3.92417e-14 0 0.126669 
0 0 0.45485 0.144728 0.0001 0.0529965 1.66667 0.106033 0.000246681 3.00113 0.36618 -3.92417e-14 0 0.12667 
0 0 0.45495 0.144728 0.0001 0.0529967 1.66667 0.106034 0.000246686 3.00115 0.366182 -3.92418e-14 0 0.126671 
0 0 0.45505 0.144728 0.0001 0.0529969 1.66667 0.106035 0.00024669 3.00116 0.366183 -3.92418e-14 0 0.126672 
0 0 0.45515 0.144728 0.0001 0.0529972 1.66667 0.106036 0.000246694 3.00118 0.366185 -3.92418e-14 0 0.126674 
0 0 0.45525 0.144728 0.0001 0.0529974 1.66667 0.106037 0.000246698 3.00119 0.366186 -3.92418e-14 0 0.126675 
0 0 0.45535 0.144728 0.0001 0.0529976 1.66667 0.106038 0.000246702 3.00121 0.366188 -3.92418e-14 0 0.126676 
0 0 0.45545 0.144728 0.0001 0.0529978 1.66667 0.106039 0.000246706 3.00122 0.366189 -3.92418e-14 0 0.126677 
0 0 0.45555 0.144728 0.0001 0.052998 1.66667 0.10604 0.00024671 3.00124 0.366191 -3.92418e-14 0 0.126679 
0 0 0.45565 0.144728 0.0001 0.0529982 1.66667 0.106041 0.000246714 3.00125 0.366192 -3.92418e-14 0 0.12668 
0 0 0.45575 0.144728 0.0001 0.0529985 1.66667 0.106041 0.000246718 3.00126 0.366194 -3.92418e-14 0 0.126681 
0 0 0.45585 0.144728 0.0001 0.0529987 1.66667 0.106042 0.000246722 3.00127 0.366195 -3.92418e-14 0 0.126682 
0 0 0.45595 0.144728 0.0001 0.0529989 1.66667 0.106043 0.000246725 3.00129 0.366196 -3.92418e-14 0 0.126683 
0 0 0.45605 0.144728 0.0001 0.052999 1.66667 0.106044 0.000246729 3.0013 0.366198 -3.92418e-14 0 0.126684 
0 0 0.45615 0.144728 0.0001 0.0529992 1.66667 0.106045 0.000246733 3.00131 0.366199 -3.92418e-14 0 0.126685 
0 0 0.45625 0.144728 0.0001 0.0529994 1.66667 0.106046 0.000246736 3.00132 0.3662 -3.92418e-14 0 0.126686 
0 0 0.45635 0.144728 0.0001 0.0529996 1.66667 0.106046 0.00024674 3.00134 0.366201 -3.92418e-14 0 0.126687 
0 0 0.45645 0.144728 0.0001 0.0529998 1.66667 0.106047 0.000246743 3.00135 0.366203 -3.92418e-14 0 0.126688 
0 0 0.45655 0.144728 0.0001 0.053 1.66667 0.106048 0.000246746 3.00136 0.366204 -3.92418e-14 0 0.126689 
0 0 0.45665 0.144728 0.0001 0.0530001 1.66667 0.106049 0.000246749 3.00137 0.366205 -3.92418e-14 0 0.12669 
0 0 0.45675 0.144728 0.0001 0.0530003 1.66667 0.106049 0.000246753 3.00138 0.366206 -3.92418e-14 0 0.126691 
0 0 0.45685 0.144728 0.0001 0.0530005 1.66667 0.10605 0.000246756 3.00139 0.366207 -3.92419e-14 0 0.126692 
0 0 0.45695 0.144728 0.0001 0.0530006 1.66667 0.106051 0.000246759 3.0014 0.366209 -3.92419e-14 0 0.126693 
0 0 0.45705 0.144728 0.0001 0.0530008 1.66667 0.106051 0.000246762 3.00141 0.36621 -3.92419e-14 0 0.126694 
0 0 0.45715 0.144728 0.0001 0.053001 1.66667 0.106052 0.000246765 3.00142 0.366211 -3.92419e-14 0 0.126695 
0 0 0.45725 0.144728 0.0001 0.0530011 1.66667 0.106053 0.000246768 3.00143 0.366212 -3.92419e-14 0 0.126695 
0 0 0.45735 0.144728 0.0001 0.0530013 1.66667 0.106053 0.000246771 3.00144 0.366213 -3.92419e-14 0 0.126696 
0 0 0.45745 0.144728 0.0001 0.0530014 1.66667 0.106054 0.000246773 3.00145 0.366214 -3.92419e-14 0 0.126697 
0 0 0.45755 0.144728 0.0001 0.0530016 1.66667 0.106055 0.000246776 3.00146 0.366215 -3.92419e-14 0 0.126698 
0 0 0.45765 0.144728 0.0001 0.0530017 1.66667 0.106055 0.000246779 3.00147 0.366216 -3.92419e-14 0 0.126699 
0 0 0.45775 0.144728 0.0001 0.0530019 1.66667 0.106056 0.000246782 3.00148 0.366217 -3.92419e-14 0 0.126699 
0 0 0.45785 0.144728 0.0001 0.053002 1.66667 0.106057 0.000246784 3.00149 0.366218 -3.92419e-14 0 0.1267 
0 0 0.45795 0.144728 0.0001 0.0530021 1.66667 0.106057 0.000246787 3.0015 0.366219 -3.92419e-14 0 0.126701 
0 0 0.45805 0.144728 0.0001 0.0530023 1.66667 0.106058 0.000246789 3.0015 0.36622 -3.92419e-14 0 0.126702 
0 0 0.45815 0.144728 0.0001 0.0530024 1.66667 0.106058 0.000246792 3.00151 0.366221 -3.92419e-14 0 0.126702 
0 0 0.45825 0.144728 0.0001 0.0530025 1.66667 0.106059 0.000246794 3.00152 0.366222 -3.92419e-14 0 0.126703 
0 0 0.45835 0.144728 0.0001 0.0530027 1.66667 0.106059 0.000246797 3.00153 0.366223 -3.92419e-14 0 0.126704 
0 0 0.45845 0.144728 0.0001 0.0530028 1.66667 0.10606 0.000246799 3.00154 0.366223 -3.92419e-14 0 0.126704 
0 0 0.45855 0.144728 0.0001 0.0530029 1.66667 0.10606 0.000246801 3.00154 0.366224 -3.92419e-14 0 0.126705 
0 0 0.45865 0.144728 0.0001 0.053003 1.66667 0.106061 0.000246803 3.00155 0.366225 -3.92419e-14 0 0.126706 
0 0 0.45875 0.144728 0.0001 0.0530031 1.66667 0.106061 0.000246806 3.00156 0.366226 -3.92419e-14 0 0.126706 
0 0 0.45885 0.144728 0.0001 0.0530033 1.66667 0.106062 0.000246808 3.00156 0.366227 -3.92419e-14 0 0.126707 
0 0 0.45895 0.144728 0.0001 0.0530034 1.66667 0.106062 0.00024681 3.00157 0.366227 -3.92419e-14 0 0.126708 
0 0 0.45905 0.144728 0.0001 0.0530035 1.66667 0.106063 0.000246812 3.00158 0.366228 -3.92419e-14 0 0.126708 
0 0 0.45915 0.144728 0.0001 0.0530036 1.66667 0.106063 0.000246814 3.00158 0.366229 -3.92419e-14 0 0.126709 
0 0 0.45925 0.144728 0.0001 0.0530037 1.66667 0.106064 0.000246816 3.00159 0.36623 -3.92419e-14 0 0.126709 
0 0 0.45935 0.144728 0.0001 0.0530038 1.66667 0.106064 0.000246818 3.0016 0.36623 -3.92419e-14 0 0.12671 
0 0 0.45945 0.144728 0.0001 0.0530039 1.66667 0.106064 0.00024682 3.0016 0.366231 -3.92419e-14 0 0.12671 
0 0 0.45955 0.144728 0.0001 0.053004 1.66667 0.106065 0.000246822 3.00161 0.366232 -3.92419e-14 0 0.126711 
0 0 0.45965 0.144728 0.0001 0.0530041 1.66667 0.106065 0.000246823 3.00162 0.366232 -3.92419e-14 0 0.126711 
0 0 0.45975 0.144728 0.0001 0.0530042 1.66667 0.106066 0.000246825 3.00162 0.366233 -3.92419e-14 0 0.126712 
0 0 0.45985 0.144728 0.0001 0.0530043 1.66667 0.106066 0.000246827 3.00163 0.366234 -3.92419e-14 0 0.126712 
0 0 0.45995 0.144728 0.0001 0.0530044 1.66667 0.106066 0.000246829 3.00163 0.366234 -3.9242e-14 0 0.126713 
0 0 0.46005 0.144728 0.0001 0.0530045 1.66667 0.106067 0.00024683 3.00164 0.366235 -3.9242e-14 0 0.126713 
0 0 0.46015 0.144728 0.0001 0.0530046 1.66667 0.106067 0.000246832 3.00164 0.366236 -3.9242e-14 0 0.126714 
0 0 0.46025 0.144728 0.0001 0.0530046 1.66667 0.106068 0.000246834 3.00165 0.366236 -3.9242e-14 0 0.126714 
0 0 0.46035 0.144728 0.0001 0.0530047 1.66667 0.106068 0.000246835 3.00165 0.366237 -3.9242e-14 0 0.126715 
0 0 0.46045 0.144728 0.0001 0.0530048 1.66667 0.106068 0.000246837 3.00166 0.366237 -3.9242e-14 0 0.126715 
0 0 0.46055 0.144728 0.0001 0.0530049 1.66667 0.106069 0.000246838 3.00166 0.366238 -3.9242e-14 0 0.126716 
0 0 0.46065 0.144728 0.0001 0.053005 1.66667 0.106069 0.00024684 3.00167 0.366239 -3.9242e-14 0 0.126716 
0 0 0.46075 0.144728 0.0001 0.053005 1.66667 0.106069 0.000246841 3.00167 0.366239 -3.9242e-14 0 0.126716 
0 0 0.46085 0.144728 0.0001 0.0530051 1.66667 0.106069 0.000246843 3.00168 0.36624 -3.9242e-14 0 0.126717 
0 0 0.46095 0.144728 0.0001 0.0530052 1.66667 0.10607 0.000246844 3.00168 0.36624 -3.9242e-14 0 0.126717 
0 0 0.46105 0.144728 0.0001 0.0530053 1.66667 0.10607 0.000246845 3.00169 0.366241 -3.9242e-14 0 0.126718 
0 0 0.46115 0.144728 0.0001 0.0530053 1.66667 0.10607 0.000246847 3.00169 0.366241 -3.9242e-14 0 0.126718 
0 0 0.46125 0.144728 0.0001 0.0530054 1.66667 0.106071 0.000246848 3.00169 0.366242 -3.9242e-14 0 0.126718 
0 0 0.46135 0.144728 0.0001 0.0530055 1.66667 0.106071 0.000246849 3.0017 0.366242 -3.9242e-14 0 0.126719 
0 0 0.46145 0.144728 0.0001 0.0530055 1.66667 0.106071 0.00024685 3.0017 0.366242 -3.9242e-14 0 0.126719 
0 0 0.46155 0.144728 0.0001 0.0530056 1.66667 0.106071 0.000246852 3.00171 0.366243 -3.9242e-14 0 0.126719 
0 0 0.46165 0.144728 0.0001 0.0530057 1.66667 0.106072 0.000246853 3.00171 0.366243 -3.9242e-14 0 0.12672 
0 0 0.46175 0.144728 0.0001 0.0530057 1.66667 0.106072 0.000246854 3.00171 0.366244 -3.9242e-14 0 0.12672 
0 0 0.46185 0.144728 0.0001 0.0530058 1.66667 0.106072 0.000246855 3.00172 0.366244 -3.9242e-14 0 0.12672 
0 0 0.46195 0.144728 0.0001 0.0530059 1.66667 0.106072 0.000246856 3.00172 0.366245 -3.9242e-14 0 0.126721 
0 0 0.46205 0.144728 0.0001 0.0530059 1.66667 0.106073 0.000246857 3.00172 0.366245 -3.9242e-14 0 0.126721 
0 0 0.46215 0.144728 0.0001 0.053006 1.66667 0.106073 0.000246858 3.00173 0.366245 -3.9242e-14 0 0.126721 
0 0 0.46225 0.144728 0.0001 0.053006 1.66667 0.106073 0.000246859 3.00173 0.366246 -3.9242e-14 0 0.126721 
0 0 0.46235 0.144728 0.0001 0.0530061 1.66667 0.106073 0.00024686 3.00173 0.366246 -3.9242e-14 0 0.126722 
0 0 0.46245 0.144728 0.0001 0.0530061 1.66667 0.106074 0.000246861 3.00174 0.366247 -3.9242e-14 0 0.126722 
0 0 0.46255 0.144728 0.0001 0.0530062 1.66667 0.106074 0.000246862 3.00174 0.366247 -3.9242e-14 0 0.126722 
0 0 0.46265 0.144728 0.0001 0.0530062 1.66667 0.106074 0.000246863 3.00174 0.366247 -3.9242e-14 0 0.126723 
0 0 0.46275 0.144728 0.0001 0.0530063 1.66667 0.106074 0.000246864 3.00175 0.366248 -3.9242e-14 0 0.126723 
0 0 0.46285 0.144728 0.0001 0.0530063 1.66667 0.106074 0.000246865 3.00175 0.366248 -3.9242e-14 0 0.126723 
0 0 0.46295 0.144728 0.0001 0.0530064 1.66667 0.106075 0.000246866 3.00175 0.366248 -3.9242e-14 0 0.126723 
0 0 0.46305 0.144728 0.0001 0.0530064 1.66667 0.106075 0.000246867 3.00175 0.366249 -3.9242e-14 0 0.126724 
0 0 0.46315 0.144728 0.0001 0.0530065 1.66667 0.106075 0.000246868 3.00176 0.366249 -3.9242e-14 0 0.126724 
0 0 0.46325 0.144728 0.0001 0.0530065 1.66667 0.106075 0.000246869 3.00176 0.366249 -3.9242e-14 0 0.126724 
0 0 0.46335 0.144728 0.0001 0.0530066 1.66667 0.106075 0.000246869 3.00176 0.366249 -3.9242e-14 0 0.126724 
0 0 0.46345 0.144728 0.0001 0.0530066 1.66667 0.106076 0.00024687 3.00176 0.36625 -3.9242e-14 0 0.126724 
0 0 0.46355 0.144728 0.0001 0.0530066 1.66667 0.106076 0.000246871 3.00177 0.36625 -3.9242e-14 0 0.126725 
0 0 0.46365 0.144728 0.0001 0.0530067 1.66667 0.106076 0.000246872 3.00177 0.36625 -3.9242e-14 0 0.126725 
0 0 0.46375 0.144728 0.0001 0.0530067 1.66667 0.106076 0.000246872 3.00177 0.366251 -3.9242e-14 0 0.126725 
0 0 0.46385 0.144728 0.0001 0.0530068 1.66667 0.106076 0.000246873 3.00177 0.366251 -3.9242e-14 0 0.126725 
0 0 0.46395 0.144728 0.0001 0.0530068 1.66667 0.106076 0.000246874 3.00177 0.366251 -3.9242e-14 0 0.126725 
0 0 0.46405 0.144728 0.0001 0.0530068 1.66667 0.106076 0.000246875 3.00178 0.366251 -3.9242e-14 0 0.126726 
0 0 0.46415 0.144728 0.0001 0.0530069 1.66667 0.106077 0.000246875 3.00178 0.366252 -3.9242e-14 0 0.126726 
0 0 0.46425 0.144728 0.0001 0.0530069 1.66667 0.106077 0.000246876 3.00178 0.366252 -3.9242e-14 0 0.126726 
0 0 0.46435 0.144728 0.0001 0.0530069 1.66667 0.106077 0.000246877 3.00178 0.366252 -3.9242e-14 0 0.126726 
0 0 0.46445 0.144728 0.0001 0.053007 1.66667 0.106077 0.000246877 3.00178 0.366252 -3.9242e-14 0 0.126726 
0 0 0.46455 0.144728 0.0001 0.053007 1.66667 0.106077 0.000246878 3.00179 0.366253 -3.9242e-14 0 0.126726 
0 0 0.46465 0.144728 0.0001 0.053007 1.66667 0.106077 0.000246878 3.00179 0.366253 -3.9242e-14 0 0.126727 
0 0 0.46475 0.144728 0.0001 0.0530071 1.66667 0.106077 0.000246879 3.00179 0.366253 -3.9242e-14 0 0.126727 
0 0 0.46485 0.144728 0.0001 0.0530071 1.66667 0.106077 0.000246879 3.00179 0.366253 -3.9242e-14 0 0.126727 
0 0 0.46495 0.144728 0.0001 0.0530071 1.66667 0.106078 0.00024688 3.00179 0.366253 -3.9242e-14 0 0.126727 
0 0 0.46505 0.144728 0.0001 0.0530071 1.66667 0.106078 0.000246881 3.00179 0.366254 -3.9242e-14 0 0.126727 
0 0 0.46515 0.144728 0.0001 0.0530072 1.66667 0.106078 0.000246881 3.0018 0.366254 -3.9242e-14 0 0.126727 
0 0 0.46525 0.144728 0.0001 0.0530072 1.66667 0.106078 0.000246882 3.0018 0.366254 -3.9242e-14 0 0.126727 
0 0 0.46535 0.144728 0.0001 0.0530072 1.66667 0.106078 0.000246882 3.0018 0.366254 -3.9242e-14 0 0.126728 
0 0 0.46545 0.144728 0.0001 0.0530073 1.66667 0.106078 0.000246883 3.0018 0.366254 -3.9242e-14 0 0.126728 
0 0 0.46555 0.144728 0.0001 0.0530073 1.66667 0.106078 0.000246883 3.0018 0.366255 -3.9242e-14 0 0.126728 
0 0 0.46565 0.144728 0.0001 0.0530073 1.66667 0.106078 0.000246883 3.0018 0.366255 -3.9242e-14 0 0.126728 
0 0 0.46575 0.144728 0.0001 0.0530073 1.66667 0.106078 0.000246884 3.00181 0.366255 -3.9242e-14 0 0.126728 
0 0 0.46585 0.144728 0.0001 0.0530074 1.66667 0.106079 0.000246884 3.00181 0.366255 -3.9242e-14 0 0.126728 
0 0 0.46595 0.144728 0.0001 0.0530074 1.66667 0.106079 0.000246885 3.00181 0.366255 -3.9242e-14 0 0.126728 
0 0 0.46605 0.144728 0.0001 0.0530074 1.66667 0.106079 0.000246885 3.00181 0.366255 -3.9242e-14 0 0.126728 
0 0 0.46615 0.144728 0.0001 0.0530074 1.66667 0.106079 0.000246886 3.00181 0.366255 -3.9242e-14 0 0.126729 
0 0 0.46625 0.144728 0.0001 0.0530074 1.66667 0.106079 0.000246886 3.00181 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46635 0.144728 0.0001 0.0530075 1.66667 0.106079 0.000246886 3.00181 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46645 0.144728 0.0001 0.0530075 1.66667 0.106079 0.000246887 3.00181 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46655 0.144728 0.0001 0.0530075 1.66667 0.106079 0.000246887 3.00181 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46665 0.144728 0.0001 0.0530075 1.66667 0.106079 0.000246888 3.00182 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46675 0.144728 0.0001 0.0530075 1.66667 0.106079 0.000246888 3.00182 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46685 0.144728 0.0001 0.0530076 1.66667 0.106079 0.000246888 3.00182 0.366256 -3.9242e-14 0 0.126729 
0 0 0.46695 0.144728 0.0001 0.0530076 1.66667 0.106079 0.000246889 3.00182 0.366257 -3.9242e-14 0 0.126729 
0 0 0.46705 0.144728 0.0001 0.0530076 1.66667 0.106079 0.000246889 3.00182 0.366257 -3.9242e-14 0 0.126729 
0 0 0.46715 0.144728 0.0001 0.0530076 1.66667 0.10608 0.000246889 3.00182 0.366257 -3.9242e-14 0 0.126729 
0 0 0.46725 0.144728 0.0001 0.0530076 1.66667 0.10608 0.000246889 3.00182 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46735 0.144728 0.0001 0.0530076 1.66667 0.10608 0.00024689 3.00182 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46745 0.144728 0.0001 0.0530077 1.66667 0.10608 0.00024689 3.00182 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46755 0.144728 0.0001 0.0530077 1.66667 0.10608 0.00024689 3.00182 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46765 0.144728 0.0001 0.0530077 1.66667 0.10608 0.000246891 3.00182 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46775 0.144728 0.0001 0.0530077 1.66667 0.10608 0.000246891 3.00183 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46785 0.144728 0.0001 0.0530077 1.66667 0.10608 0.000246891 3.00183 0.366257 -3.9242e-14 0 0.12673 
0 0 0.46795 0.144728 0.0001 0.0530077 1.66667 0.10608 0.000246891 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46805 0.144728 0.0001 0.0530077 1.66667 0.10608 0.000246892 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46815 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246892 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46825 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246892 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46835 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246892 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46845 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246893 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46855 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246893 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46865 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246893 3.00183 0.366258 -3.9242e-14 0 0.12673 
0 0 0.46875 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246893 3.00183 0.366258 -3.9242e-14 0 0.126731 
0 0 0.46885 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246893 3.00183 0.366258 -3.9242e-14 0 0.126731 
0 0 0.46895 0.144728 0.0001 0.0530078 1.66667 0.10608 0.000246894 3.00183 0.366258 -3.9242e-14 0 0.126731 
0 0 0.46905 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246894 3.00183 0.366258 -3.9242e-14 0 0.126731 
0 0 0.46915 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246894 3.00183 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46925 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246894 3.00183 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46935 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246894 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46945 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246894 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46955 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246895 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46965 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246895 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46975 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246895 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46985 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246895 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.46995 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246895 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47005 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246895 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47015 0.144728 0.0001 0.0530079 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47025 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47035 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47045 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47055 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47065 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47075 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47085 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246896 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47095 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.366259 -3.9242e-14 0 0.126731 
0 0 0.47105 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126731 
0 0 0.47115 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126731 
0 0 0.47125 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126731 
0 0 0.47135 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126731 
0 0 0.47145 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47155 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47165 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47175 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47185 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47195 0.144728 0.0001 0.053008 1.66667 0.106081 0.000246897 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47205 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47215 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47225 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47235 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00184 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47245 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47255 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47265 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47275 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47285 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47295 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47305 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47315 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47325 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47335 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47345 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47355 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246898 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47365 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47375 0.144728 0.0001 0.0530081 1.66667 0.106081 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47385 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47395 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47405 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47415 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47425 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47435 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47445 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47455 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47465 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47475 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47485 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47495 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47505 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
0 0 0.47515 0.144728 0.0001 0.0530081 1.66667 0.106082 0.000246899 3.00185 0.36626 -3.9242e-14 0 0.126732 
