x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.45995 0.144728 0.0001 0.0530242 1.66667 0.106164 0.000247199 3.00326 0.366372 -7.8475e-14 0 0.126846 
0 0 0.46005 0.144728 0.0001 0.0530243 1.66667 0.106164 0.0002472 3.00326 0.366372 -7.8475e-14 0 0.126846 
0 0 0.46015 0.144728 0.0001 0.0530243 1.66667 0.106164 0.000247201 3.00326 0.366372 -7.8475e-14 0 0.126846 
0 0 0.46025 0.144728 0.0001 0.0530244 1.66667 0.106164 0.000247202 3.00327 0.366373 -7.8475e-14 0 0.126846 
0 0 0.46035 0.144728 0.0001 0.0530244 1.66667 0.106165 0.000247203 3.00327 0.366373 -7.8475e-14 0 0.126847 
0 0 0.46045 0.144728 0.0001 0.0530245 1.66667 0.106165 0.000247204 3.00328 0.366373 -7.8475e-14 0 0.126847 
0 0 0.46055 0.144728 0.0001 0.0530245 1.66667 0.106165 0.000247205 3.00328 0.366374 -7.84749e-14 0 0.126847 
0 0 0.46065 0.144728 0.0001 0.0530246 1.66667 0.106165 0.000247206 3.00328 0.366374 -7.84749e-14 0 0.126847 
0 0 0.46075 0.144728 0.0001 0.0530246 1.66667 0.106166 0.000247207 3.00329 0.366374 -7.84749e-14 0 0.126847 
0 0 0.46085 0.144728 0.0001 0.0530247 1.66667 0.106166 0.000247208 3.00329 0.366375 -7.84749e-14 0 0.126847 
0 0 0.46095 0.144728 0.0001 0.0530247 1.66667 0.106166 0.000247209 3.0033 0.366375 -7.84749e-14 0 0.126848 
0 0 0.46105 0.144728 0.0001 0.0530248 1.66667 0.106166 0.000247209 3.0033 0.366375 -7.84749e-14 0 0.126848 
0 0 0.46115 0.144728 0.0001 0.0530248 1.66667 0.106166 0.00024721 3.0033 0.366376 -7.84749e-14 0 0.126848 
0 0 0.46125 0.144728 0.0001 0.0530249 1.66667 0.106167 0.000247211 3.00331 0.366376 -7.84749e-14 0 0.126848 
0 0 0.46135 0.144728 0.0001 0.0530249 1.66667 0.106167 0.000247212 3.00331 0.366376 -7.84749e-14 0 0.126848 
0 0 0.46145 0.144728 0.0001 0.053025 1.66667 0.106167 0.000247213 3.00332 0.366377 -7.84749e-14 0 0.126848 
0 0 0.46155 0.144728 0.0001 0.053025 1.66667 0.106167 0.000247214 3.00332 0.366377 -7.84749e-14 0 0.126849 
0 0 0.46165 0.144728 0.0001 0.0530251 1.66667 0.106168 0.000247215 3.00332 0.366377 -7.84748e-14 0 0.126849 
0 0 0.46175 0.144728 0.0001 0.0530251 1.66667 0.106168 0.000247216 3.00333 0.366378 -7.84748e-14 0 0.126849 
0 0 0.46185 0.144728 0.0001 0.0530252 1.66667 0.106168 0.000247217 3.00333 0.366378 -7.84748e-14 0 0.126849 
0 0 0.46195 0.144728 0.0001 0.0530252 1.66667 0.106168 0.000247218 3.00333 0.366378 -7.84748e-14 0 0.126849 
0 0 0.46205 0.144728 0.0001 0.0530253 1.66667 0.106169 0.000247218 3.00334 0.366379 -7.84748e-14 0 0.126849 
0 0 0.46215 0.144728 0.0001 0.0530253 1.66667 0.106169 0.000247219 3.00334 0.366379 -7.84748e-14 0 0.12685 
0 0 0.46225 0.144728 0.0001 0.0530254 1.66667 0.106169 0.00024722 3.00335 0.366379 -7.84748e-14 0 0.12685 
0 0 0.46235 0.144728 0.0001 0.0530254 1.66667 0.106169 0.000247221 3.00335 0.36638 -7.84748e-14 0 0.12685 
0 0 0.46245 0.144728 0.0001 0.0530255 1.66667 0.106169 0.000247222 3.00335 0.36638 -7.84748e-14 0 0.12685 
0 0 0.46255 0.144728 0.0001 0.0530255 1.66667 0.10617 0.000247223 3.00336 0.36638 -7.84748e-14 0 0.12685 
0 0 0.46265 0.144728 0.0001 0.0530256 1.66667 0.10617 0.000247224 3.00336 0.366381 -7.84747e-14 0 0.12685 
0 0 0.46275 0.144728 0.0001 0.0530256 1.66667 0.10617 0.000247225 3.00337 0.366381 -7.84747e-14 0 0.12685 
0 0 0.46285 0.144728 0.0001 0.0530256 1.66667 0.10617 0.000247225 3.00337 0.366381 -7.84747e-14 0 0.126851 
0 0 0.46295 0.144728 0.0001 0.0530257 1.66667 0.106171 0.000247226 3.00337 0.366382 -7.84747e-14 0 0.126851 
0 0 0.46305 0.144728 0.0001 0.0530257 1.66667 0.106171 0.000247227 3.00338 0.366382 -7.84747e-14 0 0.126851 
0 0 0.46315 0.144728 0.0001 0.0530258 1.66667 0.106171 0.000247228 3.00338 0.366382 -7.84747e-14 0 0.126851 
0 0 0.46325 0.144728 0.0001 0.0530258 1.66667 0.106171 0.000247229 3.00338 0.366383 -7.84747e-14 0 0.126851 
0 0 0.46335 0.144728 0.0001 0.0530259 1.66667 0.106171 0.00024723 3.00339 0.366383 -7.84747e-14 0 0.126851 
0 0 0.46345 0.144728 0.0001 0.0530259 1.66667 0.106172 0.00024723 3.00339 0.366383 -7.84747e-14 0 0.126852 
0 0 0.46355 0.144728 0.0001 0.053026 1.66667 0.106172 0.000247231 3.00339 0.366384 -7.84746e-14 0 0.126852 
0 0 0.46365 0.144728 0.0001 0.053026 1.66667 0.106172 0.000247232 3.0034 0.366384 -7.84746e-14 0 0.126852 
0 0 0.46375 0.144728 0.0001 0.053026 1.66667 0.106172 0.000247233 3.0034 0.366384 -7.84746e-14 0 0.126852 
0 0 0.46385 0.144728 0.0001 0.0530261 1.66667 0.106173 0.000247234 3.00341 0.366384 -7.84746e-14 0 0.126852 
0 0 0.46395 0.144728 0.0001 0.0530261 1.66667 0.106173 0.000247234 3.00341 0.366385 -7.84746e-14 0 0.126852 
0 0 0.46405 0.144728 0.0001 0.0530262 1.66667 0.106173 0.000247235 3.00341 0.366385 -7.84746e-14 0 0.126852 
0 0 0.46415 0.144728 0.0001 0.0530262 1.66667 0.106173 0.000247236 3.00342 0.366385 -7.84746e-14 0 0.126853 
0 0 0.46425 0.144728 0.0001 0.0530263 1.66667 0.106173 0.000247237 3.00342 0.366386 -7.84746e-14 0 0.126853 
0 0 0.46435 0.144728 0.0001 0.0530263 1.66667 0.106174 0.000247238 3.00342 0.366386 -7.84746e-14 0 0.126853 
0 0 0.46445 0.144728 0.0001 0.0530263 1.66667 0.106174 0.000247238 3.00343 0.366386 -7.84746e-14 0 0.126853 
0 0 0.46455 0.144728 0.0001 0.0530264 1.66667 0.106174 0.000247239 3.00343 0.366386 -7.84745e-14 0 0.126853 
0 0 0.46465 0.144728 0.0001 0.0530264 1.66667 0.106174 0.00024724 3.00343 0.366387 -7.84745e-14 0 0.126853 
0 0 0.46475 0.144728 0.0001 0.0530265 1.66667 0.106174 0.000247241 3.00344 0.366387 -7.84745e-14 0 0.126853 
0 0 0.46485 0.144728 0.0001 0.0530265 1.66667 0.106175 0.000247241 3.00344 0.366387 -7.84745e-14 0 0.126854 
0 0 0.46495 0.144728 0.0001 0.0530265 1.66667 0.106175 0.000247242 3.00344 0.366388 -7.84745e-14 0 0.126854 
0 0 0.46505 0.144728 0.0001 0.0530266 1.66667 0.106175 0.000247243 3.00345 0.366388 -7.84745e-14 0 0.126854 
0 0 0.46515 0.144728 0.0001 0.0530266 1.66667 0.106175 0.000247243 3.00345 0.366388 -7.84745e-14 0 0.126854 
0 0 0.46525 0.144728 0.0001 0.0530266 1.66667 0.106175 0.000247244 3.00345 0.366388 -7.84745e-14 0 0.126854 
0 0 0.46535 0.144728 0.0001 0.0530267 1.66667 0.106176 0.000247245 3.00346 0.366389 -7.84745e-14 0 0.126854 
0 0 0.46545 0.144728 0.0001 0.0530267 1.66667 0.106176 0.000247245 3.00346 0.366389 -7.84744e-14 0 0.126854 
0 0 0.46555 0.144728 0.0001 0.0530268 1.66667 0.106176 0.000247246 3.00346 0.366389 -7.84744e-14 0 0.126855 
0 0 0.46565 0.144728 0.0001 0.0530268 1.66667 0.106176 0.000247247 3.00347 0.366389 -7.84744e-14 0 0.126855 
0 0 0.46575 0.144728 0.0001 0.0530268 1.66667 0.106176 0.000247247 3.00347 0.36639 -7.84744e-14 0 0.126855 
0 0 0.46585 0.144728 0.0001 0.0530269 1.66667 0.106176 0.000247248 3.00347 0.36639 -7.84744e-14 0 0.126855 
0 0 0.46595 0.144728 0.0001 0.0530269 1.66667 0.106177 0.000247249 3.00347 0.36639 -7.84744e-14 0 0.126855 
0 0 0.46605 0.144728 0.0001 0.0530269 1.66667 0.106177 0.000247249 3.00348 0.36639 -7.84744e-14 0 0.126855 
0 0 0.46615 0.144728 0.0001 0.053027 1.66667 0.106177 0.00024725 3.00348 0.36639 -7.84744e-14 0 0.126855 
0 0 0.46625 0.144728 0.0001 0.053027 1.66667 0.106177 0.000247251 3.00348 0.366391 -7.84744e-14 0 0.126856 
0 0 0.46635 0.144728 0.0001 0.053027 1.66667 0.106177 0.000247251 3.00349 0.366391 -7.84744e-14 0 0.126856 
0 0 0.46645 0.144728 0.0001 0.0530271 1.66667 0.106177 0.000247252 3.00349 0.366391 -7.84743e-14 0 0.126856 
0 0 0.46655 0.144728 0.0001 0.0530271 1.66667 0.106178 0.000247252 3.00349 0.366391 -7.84743e-14 0 0.126856 
0 0 0.46665 0.144728 0.0001 0.0530271 1.66667 0.106178 0.000247253 3.00349 0.366392 -7.84743e-14 0 0.126856 
0 0 0.46675 0.144728 0.0001 0.0530272 1.66667 0.106178 0.000247253 3.0035 0.366392 -7.84743e-14 0 0.126856 
0 0 0.46685 0.144728 0.0001 0.0530272 1.66667 0.106178 0.000247254 3.0035 0.366392 -7.84743e-14 0 0.126857 
0 0 0.46695 0.144728 0.0001 0.0530272 1.66667 0.106178 0.000247255 3.0035 0.366392 -7.84743e-14 0 0.126857 
0 0 0.46705 0.144728 0.0001 0.0530272 1.66667 0.106178 0.000247255 3.0035 0.366392 -7.84743e-14 0 0.126857 
0 0 0.46715 0.144728 0.0001 0.0530273 1.66667 0.106179 0.000247256 3.00351 0.366393 -7.84743e-14 0 0.126857 
0 0 0.46725 0.144728 0.0001 0.0530273 1.66667 0.106179 0.000247256 3.00351 0.366393 -7.84743e-14 0 0.126857 
0 0 0.46735 0.144728 0.0001 0.0530273 1.66667 0.106179 0.000247257 3.00351 0.366393 -7.84742e-14 0 0.126857 
0 0 0.46745 0.144728 0.0001 0.0530274 1.66667 0.106179 0.000247257 3.00351 0.366393 -7.84742e-14 0 0.126858 
0 0 0.46755 0.144728 0.0001 0.0530274 1.66667 0.106179 0.000247258 3.00352 0.366393 -7.84742e-14 0 0.126858 
0 0 0.46765 0.144728 0.0001 0.0530274 1.66667 0.106179 0.000247258 3.00352 0.366394 -7.84742e-14 0 0.126858 
0 0 0.46775 0.144728 0.0001 0.0530274 1.66667 0.106179 0.000247259 3.00352 0.366394 -7.84742e-14 0 0.126858 
0 0 0.46785 0.144728 0.0001 0.0530275 1.66667 0.106179 0.000247259 3.00352 0.366394 -7.84742e-14 0 0.126858 
0 0 0.46795 0.144728 0.0001 0.0530275 1.66667 0.10618 0.00024726 3.00353 0.366394 -7.84742e-14 0 0.126858 
0 0 0.46805 0.144728 0.0001 0.0530275 1.66667 0.10618 0.00024726 3.00353 0.366394 -7.84742e-14 0 0.126858 
0 0 0.46815 0.144728 0.0001 0.0530275 1.66667 0.10618 0.00024726 3.00353 0.366394 -7.84742e-14 0 0.126859 
0 0 0.46825 0.144728 0.0001 0.0530276 1.66667 0.10618 0.000247261 3.00353 0.366395 -7.84741e-14 0 0.126859 
0 0 0.46835 0.144728 0.0001 0.0530276 1.66667 0.10618 0.000247261 3.00353 0.366395 -7.84741e-14 0 0.126859 
0 0 0.46845 0.144728 0.0001 0.0530276 1.66667 0.10618 0.000247262 3.00354 0.366395 -7.84741e-14 0 0.126859 
0 0 0.46855 0.144728 0.0001 0.0530276 1.66667 0.10618 0.000247262 3.00354 0.366395 -7.84741e-14 0 0.126859 
0 0 0.46865 0.144728 0.0001 0.0530276 1.66667 0.10618 0.000247263 3.00354 0.366395 -7.84741e-14 0 0.126859 
0 0 0.46875 0.144728 0.0001 0.0530277 1.66667 0.106181 0.000247263 3.00354 0.366395 -7.84741e-14 0 0.12686 
0 0 0.46885 0.144728 0.0001 0.0530277 1.66667 0.106181 0.000247263 3.00354 0.366395 -7.84741e-14 0 0.12686 
0 0 0.46895 0.144728 0.0001 0.0530277 1.66667 0.106181 0.000247264 3.00355 0.366396 -7.84741e-14 0 0.12686 
0 0 0.46905 0.144728 0.0001 0.0530277 1.66667 0.106181 0.000247264 3.00355 0.366396 -7.84741e-14 0 0.12686 
0 0 0.46915 0.144728 0.0001 0.0530277 1.66667 0.106181 0.000247264 3.00355 0.366396 -7.8474e-14 0 0.12686 
0 0 0.46925 0.144728 0.0001 0.0530278 1.66667 0.106181 0.000247265 3.00355 0.366396 -7.8474e-14 0 0.126861 
0 0 0.46935 0.144728 0.0001 0.0530278 1.66667 0.106181 0.000247265 3.00355 0.366396 -7.8474e-14 0 0.126861 
0 0 0.46945 0.144728 0.0001 0.0530278 1.66667 0.106181 0.000247265 3.00355 0.366396 -7.8474e-14 0 0.126861 
0 0 0.46955 0.144728 0.0001 0.0530278 1.66667 0.106181 0.000247266 3.00356 0.366396 -7.8474e-14 0 0.126861 
0 0 0.46965 0.144728 0.0001 0.0530278 1.66667 0.106181 0.000247266 3.00356 0.366396 -7.8474e-14 0 0.126861 
0 0 0.46975 0.144728 0.0001 0.0530278 1.66667 0.106182 0.000247266 3.00356 0.366397 -7.8474e-14 0 0.126861 
0 0 0.46985 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00356 0.366397 -7.8474e-14 0 0.126862 
0 0 0.46995 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00356 0.366397 -7.8474e-14 0 0.126862 
0 0 0.47005 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247267 3.00356 0.366397 -7.84739e-14 0 0.126862 
0 0 0.47015 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00356 0.366397 -7.84739e-14 0 0.126862 
0 0 0.47025 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -7.84739e-14 0 0.126862 
0 0 0.47035 0.144728 0.0001 0.0530279 1.66667 0.106182 0.000247268 3.00357 0.366397 -7.84739e-14 0 0.126863 
0 0 0.47045 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247268 3.00357 0.366397 -7.84739e-14 0 0.126863 
0 0 0.47055 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00357 0.366397 -7.84739e-14 0 0.126863 
0 0 0.47065 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00357 0.366398 -7.84739e-14 0 0.126863 
0 0 0.47075 0.144728 0.0001 0.053028 1.66667 0.106182 0.000247269 3.00357 0.366398 -7.84739e-14 0 0.126863 
0 0 0.47085 0.144728 0.0001 0.053028 1.66667 0.106182 0.00024727 3.00357 0.366398 -7.84739e-14 0 0.126863 
0 0 0.47095 0.144728 0.0001 0.053028 1.66667 0.106182 0.00024727 3.00357 0.366398 -7.84738e-14 0 0.126864 
0 0 0.47105 0.144728 0.0001 0.053028 1.66667 0.106182 0.00024727 3.00357 0.366398 -7.84738e-14 0 0.126864 
0 0 0.47115 0.144728 0.0001 0.053028 1.66667 0.106182 0.00024727 3.00358 0.366398 -7.84738e-14 0 0.126864 
0 0 0.47125 0.144728 0.0001 0.0530281 1.66667 0.106183 0.00024727 3.00358 0.366398 -7.84738e-14 0 0.126864 
0 0 0.47135 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247271 3.00358 0.366398 -7.84738e-14 0 0.126864 
0 0 0.47145 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247271 3.00358 0.366398 -7.84738e-14 0 0.126865 
0 0 0.47155 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247271 3.00358 0.366398 -7.84738e-14 0 0.126865 
0 0 0.47165 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247271 3.00358 0.366398 -7.84738e-14 0 0.126865 
0 0 0.47175 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247272 3.00358 0.366398 -7.84737e-14 0 0.126865 
0 0 0.47185 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247272 3.00358 0.366399 -7.84737e-14 0 0.126865 
0 0 0.47195 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247272 3.00358 0.366399 -7.84737e-14 0 0.126865 
0 0 0.47205 0.144728 0.0001 0.0530281 1.66667 0.106183 0.000247272 3.00358 0.366399 -7.84737e-14 0 0.126866 
0 0 0.47215 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247272 3.00358 0.366399 -7.84737e-14 0 0.126866 
0 0 0.47225 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247272 3.00358 0.366399 -7.84737e-14 0 0.126866 
0 0 0.47235 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247273 3.00358 0.366399 -7.84737e-14 0 0.126866 
0 0 0.47245 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247273 3.00358 0.366399 -7.84737e-14 0 0.126866 
0 0 0.47255 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247273 3.00359 0.366399 -7.84737e-14 0 0.126867 
0 0 0.47265 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247273 3.00359 0.366399 -7.84736e-14 0 0.126867 
0 0 0.47275 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247273 3.00359 0.366399 -7.84736e-14 0 0.126867 
0 0 0.47285 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247273 3.00359 0.366399 -7.84736e-14 0 0.126867 
0 0 0.47295 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247274 3.00359 0.366399 -7.84736e-14 0 0.126867 
0 0 0.47305 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247274 3.00359 0.366399 -7.84736e-14 0 0.126867 
0 0 0.47315 0.144728 0.0001 0.0530282 1.66667 0.106183 0.000247274 3.00359 0.366399 -7.84736e-14 0 0.126868 
0 0 0.47325 0.144728 0.0001 0.0530283 1.66667 0.106183 0.000247274 3.00359 0.366399 -7.84736e-14 0 0.126868 
0 0 0.47335 0.144728 0.0001 0.0530283 1.66667 0.106183 0.000247274 3.00359 0.366399 -7.84736e-14 0 0.126868 
0 0 0.47345 0.144728 0.0001 0.0530283 1.66667 0.106183 0.000247274 3.00359 0.3664 -7.84735e-14 0 0.126868 
0 0 0.47355 0.144728 0.0001 0.0530283 1.66667 0.106183 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126868 
0 0 0.47365 0.144728 0.0001 0.0530283 1.66667 0.106183 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126868 
0 0 0.47375 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126869 
0 0 0.47385 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126869 
0 0 0.47395 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126869 
0 0 0.47405 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126869 
0 0 0.47415 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247275 3.00359 0.3664 -7.84735e-14 0 0.126869 
0 0 0.47425 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.126869 
0 0 0.47435 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47445 0.144728 0.0001 0.0530283 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47455 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47465 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47475 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47485 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247276 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47495 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.3664 -7.84734e-14 0 0.12687 
0 0 0.47505 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.3664 -7.84733e-14 0 0.126871 
0 0 0.47515 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.3664 -7.84733e-14 0 0.126871 
0 0 0.47525 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.3664 -7.84733e-14 0 0.126871 
0 0 0.47535 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.366401 -7.84733e-14 0 0.126871 
0 0 0.47545 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.366401 -7.84733e-14 0 0.126871 
0 0 0.47555 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247277 3.00359 0.366401 -7.84733e-14 0 0.126871 
0 0 0.47565 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84733e-14 0 0.126871 
0 0 0.47575 0.144728 0.0001 0.0530284 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84733e-14 0 0.126871 
0 0 0.47585 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47595 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47605 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47615 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47625 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247278 3.00359 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47635 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.00359 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47645 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47655 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47665 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84732e-14 0 0.126872 
0 0 0.47675 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84731e-14 0 0.126873 
0 0 0.47685 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84731e-14 0 0.126873 
0 0 0.47695 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84731e-14 0 0.126873 
0 0 0.47705 0.144728 0.0001 0.0530285 1.66667 0.106184 0.000247279 3.0036 0.366401 -7.84731e-14 0 0.126873 
0 0 0.47715 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366401 -7.84731e-14 0 0.126873 
0 0 0.47725 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366402 -7.84731e-14 0 0.126873 
0 0 0.47735 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366402 -7.84731e-14 0 0.126873 
0 0 0.47745 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366402 -7.84731e-14 0 0.126873 
0 0 0.47755 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366402 -7.8473e-14 0 0.126873 
0 0 0.47765 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366402 -7.8473e-14 0 0.126873 
0 0 0.47775 0.144728 0.0001 0.0530286 1.66667 0.106184 0.00024728 3.0036 0.366402 -7.8473e-14 0 0.126873 
0 0 0.47785 0.144728 0.0001 0.0530286 1.66667 0.106184 0.000247281 3.0036 0.366402 -7.8473e-14 0 0.126873 
0 0 0.47795 0.144728 0.0001 0.0530286 1.66667 0.106184 0.000247281 3.0036 0.366402 -7.8473e-14 0 0.126873 
0 0 0.47805 0.144728 0.0001 0.0530286 1.66667 0.106184 0.000247281 3.0036 0.366402 -7.8473e-14 0 0.126874 
0 0 0.47815 0.144728 0.0001 0.0530286 1.66667 0.106184 0.000247281 3.0036 0.366402 -7.8473e-14 0 0.126874 
0 0 0.47825 0.144728 0.0001 0.0530286 1.66667 0.106184 0.000247281 3.0036 0.366402 -7.8473e-14 0 0.126874 
0 0 0.47835 0.144728 0.0001 0.0530286 1.66667 0.106185 0.000247281 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47845 0.144728 0.0001 0.0530286 1.66667 0.106185 0.000247281 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47855 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47865 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47875 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47885 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47895 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47905 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84729e-14 0 0.126874 
0 0 0.47915 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247282 3.0036 0.366402 -7.84728e-14 0 0.126874 
0 0 0.47925 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84728e-14 0 0.126874 
0 0 0.47935 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84728e-14 0 0.126874 
0 0 0.47945 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84728e-14 0 0.126874 
0 0 0.47955 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84728e-14 0 0.126874 
0 0 0.47965 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84728e-14 0 0.126874 
0 0 0.47975 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84728e-14 0 0.126874 
0 0 0.47985 0.144728 0.0001 0.0530287 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84727e-14 0 0.126874 
0 0 0.47995 0.144728 0.0001 0.0530288 1.66667 0.106185 0.000247283 3.0036 0.366403 -7.84727e-14 0 0.126874 
0 0 0.48005 0.144728 0.0001 0.0530288 1.66667 0.106185 0.000247284 3.0036 0.366403 -7.84727e-14 0 0.126874 
0 0 0.48015 0.144728 0.0001 0.0530288 1.66667 0.106185 0.000247284 3.0036 0.366403 -7.84727e-14 0 0.126874 
0 0 0.48025 0.144728 0.0001 0.0530288 1.66667 0.106185 0.000247284 3.0036 0.366403 -7.84727e-14 0 0.126874 
0 0 0.48035 0.144728 0.0001 0.0530288 1.66667 0.106185 0.000247284 3.0036 0.366403 -7.84727e-14 0 0.126874 
