x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.39155 0.144728 0.0001 0.0530061 1.66667 0.106132 0.000246861 3.00339 0.366246 -1.01661e-13 0 0.126801 
0 0 0.39165 0.144728 0.0001 0.0530061 1.66667 0.106132 0.000246861 3.00339 0.366246 -1.01723e-13 0 0.126801 
0 0 0.39175 0.144728 0.0001 0.0530061 1.66667 0.106132 0.00024686 3.00338 0.366246 -1.01785e-13 0 0.126801 
0 0 0.39185 0.144728 0.0001 0.053006 1.66667 0.106132 0.00024686 3.00338 0.366246 -1.01847e-13 0 0.1268 
0 0 0.39195 0.144728 0.0001 0.053006 1.66667 0.106131 0.000246859 3.00338 0.366246 -1.01909e-13 0 0.1268 
0 0 0.39205 0.144728 0.0001 0.053006 1.66667 0.106131 0.000246859 3.00338 0.366246 -1.01971e-13 0 0.1268 
0 0 0.39215 0.144728 0.0001 0.053006 1.66667 0.106131 0.000246858 3.00338 0.366245 -1.02033e-13 0 0.1268 
0 0 0.39225 0.144728 0.0001 0.0530059 1.66667 0.106131 0.000246858 3.00337 0.366245 -1.02095e-13 0 0.1268 
0 0 0.39235 0.144728 0.0001 0.0530059 1.66667 0.106131 0.000246857 3.00337 0.366245 -1.02157e-13 0 0.1268 
0 0 0.39245 0.144728 0.0001 0.0530059 1.66667 0.106131 0.000246857 3.00337 0.366245 -1.02219e-13 0 0.126799 
0 0 0.39255 0.144728 0.0001 0.0530058 1.66667 0.106131 0.000246856 3.00337 0.366245 -1.02281e-13 0 0.126799 
0 0 0.39265 0.144728 0.0001 0.0530058 1.66667 0.106131 0.000246856 3.00337 0.366244 -1.02342e-13 0 0.126799 
0 0 0.39275 0.144728 0.0001 0.0530058 1.66667 0.10613 0.000246855 3.00336 0.366244 -1.02404e-13 0 0.126799 
0 0 0.39285 0.144728 0.0001 0.0530058 1.66667 0.10613 0.000246855 3.00336 0.366244 -1.02466e-13 0 0.126799 
0 0 0.39295 0.144728 0.0001 0.0530057 1.66667 0.10613 0.000246855 3.00336 0.366244 -1.02528e-13 0 0.126799 
0 0 0.39305 0.144728 0.0001 0.0530057 1.66667 0.10613 0.000246854 3.00336 0.366244 -1.0259e-13 0 0.126798 
0 0 0.39315 0.144728 0.0001 0.0530057 1.66667 0.10613 0.000246854 3.00336 0.366244 -1.02652e-13 0 0.126798 
0 0 0.39325 0.144728 0.0001 0.0530057 1.66667 0.10613 0.000246853 3.00335 0.366243 -1.02714e-13 0 0.126798 
0 0 0.39335 0.144728 0.0001 0.0530056 1.66667 0.10613 0.000246853 3.00335 0.366243 -1.02776e-13 0 0.126798 
0 0 0.39345 0.144728 0.0001 0.0530056 1.66667 0.10613 0.000246852 3.00335 0.366243 -1.02838e-13 0 0.126798 
0 0 0.39355 0.144728 0.0001 0.0530056 1.66667 0.10613 0.000246852 3.00335 0.366243 -1.029e-13 0 0.126798 
0 0 0.39365 0.144728 0.0001 0.0530056 1.66667 0.106129 0.000246851 3.00335 0.366243 -1.02962e-13 0 0.126798 
0 0 0.39375 0.144728 0.0001 0.0530055 1.66667 0.106129 0.000246851 3.00335 0.366242 -1.03024e-13 0 0.126797 
0 0 0.39385 0.144728 0.0001 0.0530055 1.66667 0.106129 0.00024685 3.00334 0.366242 -1.03086e-13 0 0.126797 
0 0 0.39395 0.144728 0.0001 0.0530055 1.66667 0.106129 0.00024685 3.00334 0.366242 -1.03148e-13 0 0.126797 
0 0 0.39405 0.144728 0.0001 0.0530055 1.66667 0.106129 0.000246849 3.00334 0.366242 -1.0321e-13 0 0.126797 
0 0 0.39415 0.144728 0.0001 0.0530054 1.66667 0.106129 0.000246849 3.00334 0.366242 -1.03272e-13 0 0.126797 
0 0 0.39425 0.144728 0.0001 0.0530054 1.66667 0.106129 0.000246848 3.00334 0.366242 -1.03334e-13 0 0.126797 
0 0 0.39435 0.144728 0.0001 0.0530054 1.66667 0.106129 0.000246848 3.00333 0.366241 -1.03396e-13 0 0.126796 
0 0 0.39445 0.144728 0.0001 0.0530054 1.66667 0.106128 0.000246847 3.00333 0.366241 -1.03458e-13 0 0.126796 
0 0 0.39455 0.144728 0.0001 0.0530053 1.66667 0.106128 0.000246847 3.00333 0.366241 -1.0352e-13 0 0.126796 
0 0 0.39465 0.144728 0.0001 0.0530053 1.66667 0.106128 0.000246847 3.00333 0.366241 -1.03582e-13 0 0.126796 
0 0 0.39475 0.144728 0.0001 0.0530053 1.66667 0.106128 0.000246846 3.00333 0.366241 -1.03644e-13 0 0.126796 
0 0 0.39485 0.144728 0.0001 0.0530053 1.66667 0.106128 0.000246846 3.00333 0.366241 -1.03706e-13 0 0.126796 
0 0 0.39495 0.144728 0.0001 0.0530052 1.66667 0.106128 0.000246845 3.00332 0.36624 -1.03768e-13 0 0.126796 
0 0 0.39505 0.144728 0.0001 0.0530052 1.66667 0.106128 0.000246845 3.00332 0.36624 -1.0383e-13 0 0.126795 
0 0 0.39515 0.144728 0.0001 0.0530052 1.66667 0.106128 0.000246844 3.00332 0.36624 -1.03892e-13 0 0.126795 
0 0 0.39525 0.144728 0.0001 0.0530052 1.66667 0.106128 0.000246844 3.00332 0.36624 -1.03954e-13 0 0.126795 
0 0 0.39535 0.144728 0.0001 0.0530051 1.66667 0.106127 0.000246843 3.00332 0.36624 -1.04016e-13 0 0.126795 
0 0 0.39545 0.144728 0.0001 0.0530051 1.66667 0.106127 0.000246843 3.00332 0.36624 -1.04078e-13 0 0.126795 
0 0 0.39555 0.144728 0.0001 0.0530051 1.66667 0.106127 0.000246842 3.00331 0.366239 -1.0414e-13 0 0.126795 
0 0 0.39565 0.144728 0.0001 0.0530051 1.66667 0.106127 0.000246842 3.00331 0.366239 -1.04202e-13 0 0.126795 
0 0 0.39575 0.144728 0.0001 0.053005 1.66667 0.106127 0.000246842 3.00331 0.366239 -1.04264e-13 0 0.126794 
0 0 0.39585 0.144728 0.0001 0.053005 1.66667 0.106127 0.000246841 3.00331 0.366239 -1.04326e-13 0 0.126794 
0 0 0.39595 0.144728 0.0001 0.053005 1.66667 0.106127 0.000246841 3.00331 0.366239 -1.04388e-13 0 0.126794 
0 0 0.39605 0.144728 0.0001 0.053005 1.66667 0.106127 0.00024684 3.0033 0.366239 -1.0445e-13 0 0.126794 
0 0 0.39615 0.144728 0.0001 0.053005 1.66667 0.106127 0.00024684 3.0033 0.366238 -1.04512e-13 0 0.126794 
0 0 0.39625 0.144728 0.0001 0.0530049 1.66667 0.106127 0.000246839 3.0033 0.366238 -1.04574e-13 0 0.126794 
0 0 0.39635 0.144728 0.0001 0.0530049 1.66667 0.106126 0.000246839 3.0033 0.366238 -1.04636e-13 0 0.126794 
0 0 0.39645 0.144728 0.0001 0.0530049 1.66667 0.106126 0.000246839 3.0033 0.366238 -1.04698e-13 0 0.126793 
0 0 0.39655 0.144728 0.0001 0.0530049 1.66667 0.106126 0.000246838 3.0033 0.366238 -1.0476e-13 0 0.126793 
0 0 0.39665 0.144728 0.0001 0.0530048 1.66667 0.106126 0.000246838 3.0033 0.366238 -1.04822e-13 0 0.126793 
0 0 0.39675 0.144728 0.0001 0.0530048 1.66667 0.106126 0.000246837 3.00329 0.366237 -1.04884e-13 0 0.126793 
0 0 0.39685 0.144728 0.0001 0.0530048 1.66667 0.106126 0.000246837 3.00329 0.366237 -1.04946e-13 0 0.126793 
0 0 0.39695 0.144728 0.0001 0.0530048 1.66667 0.106126 0.000246836 3.00329 0.366237 -1.05008e-13 0 0.126793 
0 0 0.39705 0.144728 0.0001 0.0530047 1.66667 0.106126 0.000246836 3.00329 0.366237 -1.0507e-13 0 0.126793 
0 0 0.39715 0.144728 0.0001 0.0530047 1.66667 0.106126 0.000246836 3.00329 0.366237 -1.05132e-13 0 0.126792 
0 0 0.39725 0.144728 0.0001 0.0530047 1.66667 0.106126 0.000246835 3.00329 0.366237 -1.05194e-13 0 0.126792 
0 0 0.39735 0.144728 0.0001 0.0530047 1.66667 0.106125 0.000246835 3.00328 0.366237 -1.05256e-13 0 0.126792 
0 0 0.39745 0.144728 0.0001 0.0530047 1.66667 0.106125 0.000246834 3.00328 0.366236 -1.05318e-13 0 0.126792 
0 0 0.39755 0.144728 0.0001 0.0530046 1.66667 0.106125 0.000246834 3.00328 0.366236 -1.0538e-13 0 0.126792 
0 0 0.39765 0.144728 0.0001 0.0530046 1.66667 0.106125 0.000246833 3.00328 0.366236 -1.05442e-13 0 0.126792 
0 0 0.39775 0.144728 0.0001 0.0530046 1.66667 0.106125 0.000246833 3.00328 0.366236 -1.05504e-13 0 0.126792 
0 0 0.39785 0.144728 0.0001 0.0530046 1.66667 0.106125 0.000246833 3.00328 0.366236 -1.05566e-13 0 0.126791 
0 0 0.39795 0.144728 0.0001 0.0530045 1.66667 0.106125 0.000246832 3.00328 0.366236 -1.05628e-13 0 0.126791 
0 0 0.39805 0.144728 0.0001 0.0530045 1.66667 0.106125 0.000246832 3.00327 0.366235 -1.0569e-13 0 0.126791 
0 0 0.39815 0.144728 0.0001 0.0530045 1.66667 0.106125 0.000246831 3.00327 0.366235 -1.05752e-13 0 0.126791 
0 0 0.39825 0.144728 0.0001 0.0530045 1.66667 0.106125 0.000246831 3.00327 0.366235 -1.05814e-13 0 0.126791 
0 0 0.39835 0.144728 0.0001 0.0530045 1.66667 0.106124 0.000246831 3.00327 0.366235 -1.05876e-13 0 0.126791 
0 0 0.39845 0.144728 0.0001 0.0530044 1.66667 0.106124 0.00024683 3.00327 0.366235 -1.05938e-13 0 0.126791 
0 0 0.39855 0.144728 0.0001 0.0530044 1.66667 0.106124 0.00024683 3.00327 0.366235 -1.06e-13 0 0.126791 
0 0 0.39865 0.144728 0.0001 0.0530044 1.66667 0.106124 0.000246829 3.00327 0.366235 -1.06062e-13 0 0.12679 
0 0 0.39875 0.144728 0.0001 0.0530044 1.66667 0.106124 0.000246829 3.00326 0.366234 -1.06124e-13 0 0.12679 
0 0 0.39885 0.144728 0.0001 0.0530044 1.66667 0.106124 0.000246829 3.00326 0.366234 -1.06186e-13 0 0.12679 
0 0 0.39895 0.144728 0.0001 0.0530043 1.66667 0.106124 0.000246828 3.00326 0.366234 -1.06248e-13 0 0.12679 
0 0 0.39905 0.144728 0.0001 0.0530043 1.66667 0.106124 0.000246828 3.00326 0.366234 -1.0631e-13 0 0.12679 
0 0 0.39915 0.144728 0.0001 0.0530043 1.66667 0.106124 0.000246827 3.00326 0.366234 -1.06372e-13 0 0.12679 
0 0 0.39925 0.144728 0.0001 0.0530043 1.66667 0.106124 0.000246827 3.00326 0.366234 -1.06434e-13 0 0.12679 
0 0 0.39935 0.144728 0.0001 0.0530042 1.66667 0.106124 0.000246827 3.00326 0.366234 -1.06496e-13 0 0.12679 
0 0 0.39945 0.144728 0.0001 0.0530042 1.66667 0.106123 0.000246826 3.00325 0.366233 -1.06558e-13 0 0.126789 
0 0 0.39955 0.144728 0.0001 0.0530042 1.66667 0.106123 0.000246826 3.00325 0.366233 -1.0662e-13 0 0.126789 
0 0 0.39965 0.144728 0.0001 0.0530042 1.66667 0.106123 0.000246826 3.00325 0.366233 -1.06682e-13 0 0.126789 
0 0 0.39975 0.144728 0.0001 0.0530042 1.66667 0.106123 0.000246825 3.00325 0.366233 -1.06744e-13 0 0.126789 
0 0 0.39985 0.144728 0.0001 0.0530041 1.66667 0.106123 0.000246825 3.00325 0.366233 -1.06806e-13 0 0.126789 
0 0 0.39995 0.144728 0.0001 0.0530041 1.66667 0.106123 0.000246824 3.00325 0.366233 -1.06868e-13 0 0.126789 
0 0 0.40005 0.144728 0.0001 0.0530041 1.66667 0.106123 0.000246824 3.00325 0.366233 -1.0693e-13 0 0.126789 
0 0 0.40015 0.144728 0.0001 0.0530041 1.66667 0.106123 0.000246824 3.00325 0.366232 -1.06992e-13 0 0.126789 
0 0 0.40025 0.144728 0.0001 0.0530041 1.66667 0.106123 0.000246823 3.00325 0.366232 -1.07054e-13 0 0.126789 
0 0 0.40035 0.144728 0.0001 0.0530041 1.66667 0.106123 0.000246823 3.00324 0.366232 -1.07116e-13 0 0.126788 
0 0 0.40045 0.144728 0.0001 0.053004 1.66667 0.106123 0.000246823 3.00324 0.366232 -1.07178e-13 0 0.126788 
0 0 0.40055 0.144728 0.0001 0.053004 1.66667 0.106123 0.000246822 3.00324 0.366232 -1.0724e-13 0 0.126788 
0 0 0.40065 0.144728 0.0001 0.053004 1.66667 0.106123 0.000246822 3.00324 0.366232 -1.07302e-13 0 0.126788 
0 0 0.40075 0.144728 0.0001 0.053004 1.66667 0.106122 0.000246822 3.00324 0.366232 -1.07364e-13 0 0.126788 
0 0 0.40085 0.144728 0.0001 0.053004 1.66667 0.106122 0.000246821 3.00324 0.366232 -1.07426e-13 0 0.126788 
0 0 0.40095 0.144728 0.0001 0.0530039 1.66667 0.106122 0.000246821 3.00324 0.366231 -1.07488e-13 0 0.126788 
0 0 0.40105 0.144728 0.0001 0.0530039 1.66667 0.106122 0.000246821 3.00324 0.366231 -1.0755e-13 0 0.126788 
0 0 0.40115 0.144728 0.0001 0.0530039 1.66667 0.106122 0.00024682 3.00324 0.366231 -1.07612e-13 0 0.126788 
0 0 0.40125 0.144728 0.0001 0.0530039 1.66667 0.106122 0.00024682 3.00323 0.366231 -1.07674e-13 0 0.126788 
0 0 0.40135 0.144728 0.0001 0.0530039 1.66667 0.106122 0.00024682 3.00323 0.366231 -1.07736e-13 0 0.126787 
0 0 0.40145 0.144728 0.0001 0.0530038 1.66667 0.106122 0.000246819 3.00323 0.366231 -1.07798e-13 0 0.126787 
0 0 0.40155 0.144728 0.0001 0.0530038 1.66667 0.106122 0.000246819 3.00323 0.366231 -1.0786e-13 0 0.126787 
0 0 0.40165 0.144728 0.0001 0.0530038 1.66667 0.106122 0.000246819 3.00323 0.366231 -1.07922e-13 0 0.126787 
0 0 0.40175 0.144728 0.0001 0.0530038 1.66667 0.106122 0.000246818 3.00323 0.36623 -1.07984e-13 0 0.126787 
0 0 0.40185 0.144728 0.0001 0.0530038 1.66667 0.106122 0.000246818 3.00323 0.36623 -1.08046e-13 0 0.126787 
0 0 0.40195 0.144728 0.0001 0.0530038 1.66667 0.106122 0.000246818 3.00323 0.36623 -1.08108e-13 0 0.126787 
0 0 0.40205 0.144728 0.0001 0.0530037 1.66667 0.106122 0.000246817 3.00323 0.36623 -1.0817e-13 0 0.126787 
0 0 0.40215 0.144728 0.0001 0.0530037 1.66667 0.106121 0.000246817 3.00323 0.36623 -1.08232e-13 0 0.126787 
0 0 0.40225 0.144728 0.0001 0.0530037 1.66667 0.106121 0.000246817 3.00323 0.36623 -1.08294e-13 0 0.126787 
0 0 0.40235 0.144728 0.0001 0.0530037 1.66667 0.106121 0.000246816 3.00323 0.36623 -1.08356e-13 0 0.126787 
0 0 0.40245 0.144728 0.0001 0.0530037 1.66667 0.106121 0.000246816 3.00322 0.36623 -1.08418e-13 0 0.126786 
0 0 0.40255 0.144728 0.0001 0.0530037 1.66667 0.106121 0.000246816 3.00322 0.366229 -1.0848e-13 0 0.126786 
0 0 0.40265 0.144728 0.0001 0.0530036 1.66667 0.106121 0.000246815 3.00322 0.366229 -1.08542e-13 0 0.126786 
0 0 0.40275 0.144728 0.0001 0.0530036 1.66667 0.106121 0.000246815 3.00322 0.366229 -1.08604e-13 0 0.126786 
0 0 0.40285 0.144728 0.0001 0.0530036 1.66667 0.106121 0.000246815 3.00322 0.366229 -1.08666e-13 0 0.126786 
0 0 0.40295 0.144728 0.0001 0.0530036 1.66667 0.106121 0.000246815 3.00322 0.366229 -1.08728e-13 0 0.126786 
0 0 0.40305 0.144728 0.0001 0.0530036 1.66667 0.106121 0.000246814 3.00322 0.366229 -1.0879e-13 0 0.126786 
0 0 0.40315 0.144728 0.0001 0.0530036 1.66667 0.106121 0.000246814 3.00322 0.366229 -1.08852e-13 0 0.126786 
0 0 0.40325 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246814 3.00322 0.366229 -1.08914e-13 0 0.126786 
0 0 0.40335 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246813 3.00322 0.366229 -1.08976e-13 0 0.126786 
0 0 0.40345 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246813 3.00322 0.366229 -1.09038e-13 0 0.126786 
0 0 0.40355 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246813 3.00322 0.366228 -1.091e-13 0 0.126786 
0 0 0.40365 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246813 3.00322 0.366228 -1.09162e-13 0 0.126786 
0 0 0.40375 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246812 3.00322 0.366228 -1.09224e-13 0 0.126785 
0 0 0.40385 0.144728 0.0001 0.0530035 1.66667 0.106121 0.000246812 3.00322 0.366228 -1.09286e-13 0 0.126785 
0 0 0.40395 0.144728 0.0001 0.0530034 1.66667 0.106121 0.000246812 3.00322 0.366228 -1.09348e-13 0 0.126785 
0 0 0.40405 0.144728 0.0001 0.0530034 1.66667 0.106121 0.000246811 3.00322 0.366228 -1.0941e-13 0 0.126785 
0 0 0.40415 0.144728 0.0001 0.0530034 1.66667 0.10612 0.000246811 3.00322 0.366228 -1.09472e-13 0 0.126785 
0 0 0.40425 0.144728 0.0001 0.0530034 1.66667 0.10612 0.000246811 3.00322 0.366228 -1.09534e-13 0 0.126785 
0 0 0.40435 0.144728 0.0001 0.0530034 1.66667 0.10612 0.000246811 3.00322 0.366228 -1.09596e-13 0 0.126785 
0 0 0.40445 0.144728 0.0001 0.0530034 1.66667 0.10612 0.00024681 3.00322 0.366228 -1.09658e-13 0 0.126785 
0 0 0.40455 0.144728 0.0001 0.0530034 1.66667 0.10612 0.00024681 3.00322 0.366227 -1.0972e-13 0 0.126785 
0 0 0.40465 0.144728 0.0001 0.0530034 1.66667 0.10612 0.00024681 3.00321 0.366227 -1.09783e-13 0 0.126785 
0 0 0.40475 0.144728 0.0001 0.0530033 1.66667 0.10612 0.00024681 3.00321 0.366227 -1.09845e-13 0 0.126785 
0 0 0.40485 0.144728 0.0001 0.0530033 1.66667 0.10612 0.00024681 3.00321 0.366227 -1.09907e-13 0 0.126785 
0 0 0.40495 0.144728 0.0001 0.0530033 1.66667 0.10612 0.000246809 3.00321 0.366227 -1.09969e-13 0 0.126785 
0 0 0.40505 0.144728 0.0001 0.0530033 1.66667 0.10612 0.000246809 3.00321 0.366227 -1.10031e-13 0 0.126785 
0 0 0.40515 0.144728 0.0001 0.0530033 1.66667 0.10612 0.000246809 3.00321 0.366227 -1.10093e-13 0 0.126785 
0 0 0.40525 0.144728 0.0001 0.0530033 1.66667 0.10612 0.000246809 3.00321 0.366227 -1.10155e-13 0 0.126785 
0 0 0.40535 0.144728 0.0001 0.0530033 1.66667 0.10612 0.000246808 3.00321 0.366227 -1.10217e-13 0 0.126785 
0 0 0.40545 0.144728 0.0001 0.0530033 1.66667 0.10612 0.000246808 3.00321 0.366227 -1.10279e-13 0 0.126785 
0 0 0.40555 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246808 3.00321 0.366227 -1.10341e-13 0 0.126785 
0 0 0.40565 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246808 3.00321 0.366227 -1.10403e-13 0 0.126785 
0 0 0.40575 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246808 3.00321 0.366226 -1.10465e-13 0 0.126785 
0 0 0.40585 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246807 3.00321 0.366226 -1.10527e-13 0 0.126785 
0 0 0.40595 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246807 3.00321 0.366226 -1.10589e-13 0 0.126784 
0 0 0.40605 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246807 3.00321 0.366226 -1.10651e-13 0 0.126784 
0 0 0.40615 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246807 3.00322 0.366226 -1.10713e-13 0 0.126784 
0 0 0.40625 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246807 3.00322 0.366226 -1.10775e-13 0 0.126784 
0 0 0.40635 0.144728 0.0001 0.0530032 1.66667 0.10612 0.000246806 3.00322 0.366226 -1.10837e-13 0 0.126784 
0 0 0.40645 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246806 3.00322 0.366226 -1.10899e-13 0 0.126784 
0 0 0.40655 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246806 3.00322 0.366226 -1.10961e-13 0 0.126784 
0 0 0.40665 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246806 3.00322 0.366226 -1.11023e-13 0 0.126784 
0 0 0.40675 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246806 3.00322 0.366226 -1.11085e-13 0 0.126784 
0 0 0.40685 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246806 3.00322 0.366226 -1.11147e-13 0 0.126784 
0 0 0.40695 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246805 3.00322 0.366226 -1.11209e-13 0 0.126784 
0 0 0.40705 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246805 3.00322 0.366226 -1.11271e-13 0 0.126784 
0 0 0.40715 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246805 3.00322 0.366226 -1.11333e-13 0 0.126784 
0 0 0.40725 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246805 3.00322 0.366225 -1.11395e-13 0 0.126784 
0 0 0.40735 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246805 3.00322 0.366225 -1.11457e-13 0 0.126784 
0 0 0.40745 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246805 3.00322 0.366225 -1.11519e-13 0 0.126784 
0 0 0.40755 0.144728 0.0001 0.0530031 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.11581e-13 0 0.126784 
0 0 0.40765 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.11643e-13 0 0.126784 
0 0 0.40775 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.11706e-13 0 0.126784 
0 0 0.40785 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.11768e-13 0 0.126784 
0 0 0.40795 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.1183e-13 0 0.126784 
0 0 0.40805 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.11892e-13 0 0.126784 
0 0 0.40815 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246804 3.00322 0.366225 -1.11954e-13 0 0.126784 
0 0 0.40825 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12016e-13 0 0.126784 
0 0 0.40835 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12078e-13 0 0.126784 
0 0 0.40845 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.1214e-13 0 0.126784 
0 0 0.40855 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12202e-13 0 0.126784 
0 0 0.40865 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12264e-13 0 0.126784 
0 0 0.40875 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12326e-13 0 0.126784 
0 0 0.40885 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12388e-13 0 0.126785 
0 0 0.40895 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.1245e-13 0 0.126785 
0 0 0.40905 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12512e-13 0 0.126785 
0 0 0.40915 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246803 3.00323 0.366225 -1.12574e-13 0 0.126785 
0 0 0.40925 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366225 -1.12636e-13 0 0.126785 
0 0 0.40935 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366225 -1.12698e-13 0 0.126785 
0 0 0.40945 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.1276e-13 0 0.126785 
0 0 0.40955 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.12822e-13 0 0.126785 
0 0 0.40965 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.12884e-13 0 0.126785 
0 0 0.40975 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.12946e-13 0 0.126785 
0 0 0.40985 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.13008e-13 0 0.126785 
0 0 0.40995 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.1307e-13 0 0.126785 
0 0 0.41005 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -1.13132e-13 0 0.126785 
0 0 0.41015 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246802 3.00325 0.366224 -1.13194e-13 0 0.126785 
0 0 0.41025 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246802 3.00325 0.366224 -1.13256e-13 0 0.126785 
0 0 0.41035 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246802 3.00325 0.366224 -1.13318e-13 0 0.126785 
0 0 0.41045 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246802 3.00325 0.366224 -1.1338e-13 0 0.126785 
0 0 0.41055 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00325 0.366224 -1.13442e-13 0 0.126785 
0 0 0.41065 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00325 0.366224 -1.13504e-13 0 0.126785 
0 0 0.41075 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00325 0.366224 -1.13566e-13 0 0.126785 
0 0 0.41085 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00326 0.366224 -1.13628e-13 0 0.126785 
0 0 0.41095 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00326 0.366224 -1.1369e-13 0 0.126786 
0 0 0.41105 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00326 0.366224 -1.13752e-13 0 0.126786 
0 0 0.41115 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00326 0.366224 -1.13814e-13 0 0.126786 
0 0 0.41125 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00326 0.366224 -1.13876e-13 0 0.126786 
0 0 0.41135 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00326 0.366224 -1.13939e-13 0 0.126786 
0 0 0.41145 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00327 0.366224 -1.14001e-13 0 0.126786 
0 0 0.41155 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00327 0.366224 -1.14063e-13 0 0.126786 
0 0 0.41165 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00327 0.366224 -1.14125e-13 0 0.126786 
0 0 0.41175 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00327 0.366224 -1.14187e-13 0 0.126786 
0 0 0.41185 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00327 0.366224 -1.14249e-13 0 0.126786 
0 0 0.41195 0.144728 0.0001 0.0530029 1.66667 0.106121 0.000246801 3.00328 0.366224 -1.14311e-13 0 0.126786 
