x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.47895 0.144728 0.0001 0.0529768 1.66667 0.106144 0.000246316 3.0054 0.366044 -1.51275e-13 0 0.126795 
0 0 0.47905 0.144728 0.0001 0.0529766 1.66667 0.106144 0.000246312 3.00541 0.366043 -1.5132e-13 0 0.126795 
0 0 0.47915 0.144728 0.0001 0.0529764 1.66667 0.106144 0.000246308 3.00542 0.366041 -1.51365e-13 0 0.126795 
0 0 0.47925 0.144728 0.0001 0.0529762 1.66667 0.106144 0.000246304 3.00543 0.366039 -1.5141e-13 0 0.126795 
0 0 0.47935 0.144728 0.0001 0.0529759 1.66667 0.106144 0.000246299 3.00544 0.366038 -1.51455e-13 0 0.126794 
0 0 0.47945 0.144728 0.0001 0.0529757 1.66667 0.106144 0.000246295 3.00545 0.366036 -1.515e-13 0 0.126794 
0 0 0.47955 0.144728 0.0001 0.0529755 1.66667 0.106144 0.000246291 3.00546 0.366035 -1.51544e-13 0 0.126794 
0 0 0.47965 0.144728 0.0001 0.0529753 1.66667 0.106144 0.000246287 3.00547 0.366033 -1.51589e-13 0 0.126794 
0 0 0.47975 0.144728 0.0001 0.052975 1.66667 0.106144 0.000246283 3.00548 0.366032 -1.51634e-13 0 0.126793 
0 0 0.47985 0.144728 0.0001 0.0529748 1.66667 0.106143 0.000246278 3.00549 0.36603 -1.51679e-13 0 0.126793 
0 0 0.47995 0.144728 0.0001 0.0529746 1.66667 0.106143 0.000246274 3.0055 0.366028 -1.51724e-13 0 0.126793 
0 0 0.48005 0.144728 0.0001 0.0529743 1.66667 0.106143 0.00024627 3.00551 0.366027 -1.51768e-13 0 0.126793 
0 0 0.48015 0.144728 0.0001 0.0529741 1.66667 0.106143 0.000246266 3.00552 0.366025 -1.51813e-13 0 0.126793 
0 0 0.48025 0.144728 0.0001 0.0529739 1.66667 0.106143 0.000246261 3.00553 0.366024 -1.51858e-13 0 0.126792 
0 0 0.48035 0.144728 0.0001 0.0529736 1.66667 0.106143 0.000246257 3.00554 0.366022 -1.51903e-13 0 0.126792 
0 0 0.48045 0.144728 0.0001 0.0529734 1.66667 0.106143 0.000246253 3.00555 0.366021 -1.51947e-13 0 0.126792 
0 0 0.48055 0.144728 0.0001 0.0529732 1.66667 0.106143 0.000246248 3.00556 0.366019 -1.51992e-13 0 0.126792 
0 0 0.48065 0.144728 0.0001 0.0529729 1.66667 0.106142 0.000246244 3.00557 0.366017 -1.52037e-13 0 0.126791 
0 0 0.48075 0.144728 0.0001 0.0529727 1.66667 0.106142 0.00024624 3.00558 0.366016 -1.52082e-13 0 0.126791 
0 0 0.48085 0.144728 0.0001 0.0529725 1.66667 0.106142 0.000246235 3.00559 0.366014 -1.52127e-13 0 0.126791 
0 0 0.48095 0.144728 0.0001 0.0529722 1.66667 0.106142 0.000246231 3.0056 0.366012 -1.52171e-13 0 0.126791 
0 0 0.48105 0.144728 0.0001 0.052972 1.66667 0.106142 0.000246226 3.00561 0.366011 -1.52216e-13 0 0.12679 
0 0 0.48115 0.144728 0.0001 0.0529718 1.66667 0.106142 0.000246222 3.00562 0.366009 -1.52261e-13 0 0.12679 
0 0 0.48125 0.144728 0.0001 0.0529715 1.66667 0.106142 0.000246217 3.00563 0.366007 -1.52306e-13 0 0.12679 
0 0 0.48135 0.144728 0.0001 0.0529713 1.66667 0.106142 0.000246213 3.00564 0.366006 -1.52351e-13 0 0.12679 
0 0 0.48145 0.144728 0.0001 0.052971 1.66667 0.106142 0.000246208 3.00565 0.366004 -1.52395e-13 0 0.12679 
0 0 0.48155 0.144728 0.0001 0.0529708 1.66667 0.106141 0.000246204 3.00566 0.366002 -1.5244e-13 0 0.126789 
0 0 0.48165 0.144728 0.0001 0.0529706 1.66667 0.106141 0.000246199 3.00567 0.366001 -1.52485e-13 0 0.126789 
0 0 0.48175 0.144728 0.0001 0.0529703 1.66667 0.106141 0.000246195 3.00568 0.365999 -1.5253e-13 0 0.126789 
0 0 0.48185 0.144728 0.0001 0.0529701 1.66667 0.106141 0.00024619 3.00569 0.365997 -1.52575e-13 0 0.126789 
0 0 0.48195 0.144728 0.0001 0.0529698 1.66667 0.106141 0.000246186 3.0057 0.365996 -1.52619e-13 0 0.126788 
0 0 0.48205 0.144728 0.0001 0.0529696 1.66667 0.106141 0.000246181 3.00571 0.365994 -1.52664e-13 0 0.126788 
0 0 0.48215 0.144728 0.0001 0.0529693 1.66667 0.106141 0.000246177 3.00572 0.365992 -1.52709e-13 0 0.126788 
0 0 0.48225 0.144728 0.0001 0.0529691 1.66667 0.106141 0.000246172 3.00573 0.36599 -1.52754e-13 0 0.126788 
0 0 0.48235 0.144728 0.0001 0.0529688 1.66667 0.106141 0.000246167 3.00575 0.365989 -1.52798e-13 0 0.126788 
0 0 0.48245 0.144728 0.0001 0.0529686 1.66667 0.10614 0.000246163 3.00576 0.365987 -1.52843e-13 0 0.126787 
0 0 0.48255 0.144728 0.0001 0.0529683 1.66667 0.10614 0.000246158 3.00577 0.365985 -1.52888e-13 0 0.126787 
0 0 0.48265 0.144728 0.0001 0.0529681 1.66667 0.10614 0.000246153 3.00578 0.365984 -1.52933e-13 0 0.126787 
0 0 0.48275 0.144728 0.0001 0.0529678 1.66667 0.10614 0.000246149 3.00579 0.365982 -1.52977e-13 0 0.126787 
0 0 0.48285 0.144728 0.0001 0.0529676 1.66667 0.10614 0.000246144 3.0058 0.36598 -1.53022e-13 0 0.126787 
0 0 0.48295 0.144728 0.0001 0.0529673 1.66667 0.10614 0.000246139 3.00581 0.365978 -1.53067e-13 0 0.126786 
0 0 0.48305 0.144728 0.0001 0.0529671 1.66667 0.10614 0.000246134 3.00582 0.365977 -1.53112e-13 0 0.126786 
0 0 0.48315 0.144728 0.0001 0.0529668 1.66667 0.10614 0.00024613 3.00584 0.365975 -1.53156e-13 0 0.126786 
0 0 0.48325 0.144728 0.0001 0.0529665 1.66667 0.10614 0.000246125 3.00585 0.365973 -1.53201e-13 0 0.126786 
0 0 0.48335 0.144728 0.0001 0.0529663 1.66667 0.106139 0.00024612 3.00586 0.365971 -1.53246e-13 0 0.126785 
0 0 0.48345 0.144728 0.0001 0.052966 1.66667 0.106139 0.000246115 3.00587 0.365969 -1.53291e-13 0 0.126785 
0 0 0.48355 0.144728 0.0001 0.0529658 1.66667 0.106139 0.00024611 3.00588 0.365968 -1.53335e-13 0 0.126785 
0 0 0.48365 0.144728 0.0001 0.0529655 1.66667 0.106139 0.000246105 3.00589 0.365966 -1.5338e-13 0 0.126785 
0 0 0.48375 0.144728 0.0001 0.0529652 1.66667 0.106139 0.000246101 3.0059 0.365964 -1.53425e-13 0 0.126785 
0 0 0.48385 0.144728 0.0001 0.052965 1.66667 0.106139 0.000246096 3.00592 0.365962 -1.5347e-13 0 0.126784 
0 0 0.48395 0.144728 0.0001 0.0529647 1.66667 0.106139 0.000246091 3.00593 0.36596 -1.53514e-13 0 0.126784 
0 0 0.48405 0.144728 0.0001 0.0529644 1.66667 0.106139 0.000246086 3.00594 0.365959 -1.53559e-13 0 0.126784 
0 0 0.48415 0.144728 0.0001 0.0529642 1.66667 0.106139 0.000246081 3.00595 0.365957 -1.53604e-13 0 0.126784 
0 0 0.48425 0.144728 0.0001 0.0529639 1.66667 0.106138 0.000246076 3.00596 0.365955 -1.53649e-13 0 0.126784 
0 0 0.48435 0.144728 0.0001 0.0529636 1.66667 0.106138 0.000246071 3.00598 0.365953 -1.53693e-13 0 0.126783 
0 0 0.48445 0.144728 0.0001 0.0529634 1.66667 0.106138 0.000246066 3.00599 0.365951 -1.53738e-13 0 0.126783 
0 0 0.48455 0.144728 0.0001 0.0529631 1.66667 0.106138 0.000246061 3.006 0.365949 -1.53783e-13 0 0.126783 
0 0 0.48465 0.144728 0.0001 0.0529628 1.66667 0.106138 0.000246056 3.00601 0.365947 -1.53827e-13 0 0.126783 
0 0 0.48475 0.144728 0.0001 0.0529626 1.66667 0.106138 0.000246051 3.00602 0.365946 -1.53872e-13 0 0.126783 
0 0 0.48485 0.144728 0.0001 0.0529623 1.66667 0.106138 0.000246046 3.00604 0.365944 -1.53917e-13 0 0.126782 
0 0 0.48495 0.144728 0.0001 0.052962 1.66667 0.106138 0.000246041 3.00605 0.365942 -1.53962e-13 0 0.126782 
0 0 0.48505 0.144728 0.0001 0.0529618 1.66667 0.106137 0.000246036 3.00606 0.36594 -1.54006e-13 0 0.126782 
0 0 0.48515 0.144728 0.0001 0.0529615 1.66667 0.106137 0.000246031 3.00607 0.365938 -1.54051e-13 0 0.126782 
0 0 0.48525 0.144728 0.0001 0.0529612 1.66667 0.106137 0.000246026 3.00609 0.365936 -1.54096e-13 0 0.126782 
0 0 0.48535 0.144728 0.0001 0.0529609 1.66667 0.106137 0.000246021 3.0061 0.365934 -1.5414e-13 0 0.126781 
0 0 0.48545 0.144728 0.0001 0.0529607 1.66667 0.106137 0.000246016 3.00611 0.365932 -1.54185e-13 0 0.126781 
0 0 0.48555 0.144728 0.0001 0.0529604 1.66667 0.106137 0.00024601 3.00612 0.36593 -1.5423e-13 0 0.126781 
0 0 0.48565 0.144728 0.0001 0.0529601 1.66667 0.106137 0.000246005 3.00614 0.365929 -1.54274e-13 0 0.126781 
0 0 0.48575 0.144728 0.0001 0.0529598 1.66667 0.106137 0.000246 3.00615 0.365927 -1.54319e-13 0 0.126781 
0 0 0.48585 0.144728 0.0001 0.0529595 1.66667 0.106137 0.000245995 3.00616 0.365925 -1.54364e-13 0 0.126781 
0 0 0.48595 0.144728 0.0001 0.0529593 1.66667 0.106137 0.00024599 3.00617 0.365923 -1.54408e-13 0 0.12678 
0 0 0.48605 0.144728 0.0001 0.052959 1.66667 0.106136 0.000245984 3.00619 0.365921 -1.54453e-13 0 0.12678 
0 0 0.48615 0.144728 0.0001 0.0529587 1.66667 0.106136 0.000245979 3.0062 0.365919 -1.54498e-13 0 0.12678 
0 0 0.48625 0.144728 0.0001 0.0529584 1.66667 0.106136 0.000245974 3.00621 0.365917 -1.54542e-13 0 0.12678 
0 0 0.48635 0.144728 0.0001 0.0529581 1.66667 0.106136 0.000245969 3.00623 0.365915 -1.54587e-13 0 0.12678 
0 0 0.48645 0.144728 0.0001 0.0529579 1.66667 0.106136 0.000245963 3.00624 0.365913 -1.54632e-13 0 0.126779 
0 0 0.48655 0.144728 0.0001 0.0529576 1.66667 0.106136 0.000245958 3.00625 0.365911 -1.54676e-13 0 0.126779 
0 0 0.48665 0.144728 0.0001 0.0529573 1.66667 0.106136 0.000245953 3.00627 0.365909 -1.54721e-13 0 0.126779 
0 0 0.48675 0.144728 0.0001 0.052957 1.66667 0.106136 0.000245947 3.00628 0.365907 -1.54765e-13 0 0.126779 
0 0 0.48685 0.144728 0.0001 0.0529567 1.66667 0.106136 0.000245942 3.00629 0.365905 -1.5481e-13 0 0.126779 
0 0 0.48695 0.144728 0.0001 0.0529564 1.66667 0.106135 0.000245937 3.0063 0.365903 -1.54855e-13 0 0.126779 
0 0 0.48705 0.144728 0.0001 0.0529561 1.66667 0.106135 0.000245931 3.00632 0.365901 -1.54899e-13 0 0.126778 
0 0 0.48715 0.144728 0.0001 0.0529558 1.66667 0.106135 0.000245926 3.00633 0.365899 -1.54944e-13 0 0.126778 
0 0 0.48725 0.144728 0.0001 0.0529555 1.66667 0.106135 0.000245921 3.00635 0.365897 -1.54989e-13 0 0.126778 
0 0 0.48735 0.144728 0.0001 0.0529553 1.66667 0.106135 0.000245915 3.00636 0.365895 -1.55033e-13 0 0.126778 
0 0 0.48745 0.144728 0.0001 0.052955 1.66667 0.106135 0.00024591 3.00637 0.365893 -1.55078e-13 0 0.126778 
0 0 0.48755 0.144728 0.0001 0.0529547 1.66667 0.106135 0.000245904 3.00639 0.365891 -1.55122e-13 0 0.126778 
0 0 0.48765 0.144728 0.0001 0.0529544 1.66667 0.106135 0.000245899 3.0064 0.365889 -1.55167e-13 0 0.126777 
0 0 0.48775 0.144728 0.0001 0.0529541 1.66667 0.106135 0.000245893 3.00641 0.365887 -1.55212e-13 0 0.126777 
0 0 0.48785 0.144728 0.0001 0.0529538 1.66667 0.106134 0.000245888 3.00643 0.365885 -1.55256e-13 0 0.126777 
0 0 0.48795 0.144728 0.0001 0.0529535 1.66667 0.106134 0.000245882 3.00644 0.365883 -1.55301e-13 0 0.126777 
0 0 0.48805 0.144728 0.0001 0.0529532 1.66667 0.106134 0.000245877 3.00646 0.365881 -1.55345e-13 0 0.126777 
0 0 0.48815 0.144728 0.0001 0.0529529 1.66667 0.106134 0.000245871 3.00647 0.365879 -1.5539e-13 0 0.126777 
0 0 0.48825 0.144728 0.0001 0.0529526 1.66667 0.106134 0.000245866 3.00648 0.365877 -1.55435e-13 0 0.126776 
0 0 0.48835 0.144728 0.0001 0.0529523 1.66667 0.106134 0.00024586 3.0065 0.365875 -1.55479e-13 0 0.126776 
0 0 0.48845 0.144728 0.0001 0.052952 1.66667 0.106134 0.000245855 3.00651 0.365873 -1.55524e-13 0 0.126776 
0 0 0.48855 0.144728 0.0001 0.0529517 1.66667 0.106134 0.000245849 3.00653 0.36587 -1.55568e-13 0 0.126776 
0 0 0.48865 0.144728 0.0001 0.0529514 1.66667 0.106134 0.000245844 3.00654 0.365868 -1.55613e-13 0 0.126776 
0 0 0.48875 0.144728 0.0001 0.0529511 1.66667 0.106134 0.000245838 3.00655 0.365866 -1.55657e-13 0 0.126776 
0 0 0.48885 0.144728 0.0001 0.0529508 1.66667 0.106133 0.000245832 3.00657 0.365864 -1.55702e-13 0 0.126775 
0 0 0.48895 0.144728 0.0001 0.0529505 1.66667 0.106133 0.000245827 3.00658 0.365862 -1.55746e-13 0 0.126775 
0 0 0.48905 0.144728 0.0001 0.0529502 1.66667 0.106133 0.000245821 3.0066 0.36586 -1.55791e-13 0 0.126775 
0 0 0.48915 0.144728 0.0001 0.0529499 1.66667 0.106133 0.000245815 3.00661 0.365858 -1.55836e-13 0 0.126775 
0 0 0.48925 0.144728 0.0001 0.0529496 1.66667 0.106133 0.00024581 3.00663 0.365856 -1.5588e-13 0 0.126775 
0 0 0.48935 0.144728 0.0001 0.0529493 1.66667 0.106133 0.000245804 3.00664 0.365854 -1.55925e-13 0 0.126775 
0 0 0.48945 0.144728 0.0001 0.052949 1.66667 0.106133 0.000245798 3.00666 0.365852 -1.55969e-13 0 0.126775 
0 0 0.48955 0.144728 0.0001 0.0529487 1.66667 0.106133 0.000245793 3.00667 0.365849 -1.56014e-13 0 0.126774 
0 0 0.48965 0.144728 0.0001 0.0529483 1.66667 0.106133 0.000245787 3.00669 0.365847 -1.56058e-13 0 0.126774 
0 0 0.48975 0.144728 0.0001 0.052948 1.66667 0.106133 0.000245781 3.0067 0.365845 -1.56103e-13 0 0.126774 
0 0 0.48985 0.144728 0.0001 0.0529477 1.66667 0.106133 0.000245775 3.00672 0.365843 -1.56147e-13 0 0.126774 
0 0 0.48995 0.144728 0.0001 0.0529474 1.66667 0.106132 0.00024577 3.00673 0.365841 -1.56192e-13 0 0.126774 
0 0 0.49005 0.144728 0.0001 0.0529471 1.66667 0.106132 0.000245764 3.00675 0.365839 -1.56236e-13 0 0.126774 
0 0 0.49015 0.144728 0.0001 0.0529468 1.66667 0.106132 0.000245758 3.00676 0.365837 -1.56281e-13 0 0.126774 
0 0 0.49025 0.144728 0.0001 0.0529465 1.66667 0.106132 0.000245752 3.00678 0.365834 -1.56325e-13 0 0.126773 
0 0 0.49035 0.144728 0.0001 0.0529462 1.66667 0.106132 0.000245746 3.00679 0.365832 -1.5637e-13 0 0.126773 
0 0 0.49045 0.144728 0.0001 0.0529459 1.66667 0.106132 0.000245741 3.00681 0.36583 -1.56414e-13 0 0.126773 
0 0 0.49055 0.144728 0.0001 0.0529455 1.66667 0.106132 0.000245735 3.00682 0.365828 -1.56459e-13 0 0.126773 
0 0 0.49065 0.144728 0.0001 0.0529452 1.66667 0.106132 0.000245729 3.00684 0.365826 -1.56503e-13 0 0.126773 
0 0 0.49075 0.144728 0.0001 0.0529449 1.66667 0.106132 0.000245723 3.00685 0.365824 -1.56548e-13 0 0.126773 
0 0 0.49085 0.144728 0.0001 0.0529446 1.66667 0.106132 0.000245717 3.00687 0.365821 -1.56592e-13 0 0.126773 
0 0 0.49095 0.144728 0.0001 0.0529443 1.66667 0.106132 0.000245711 3.00688 0.365819 -1.56637e-13 0 0.126772 
0 0 0.49105 0.144728 0.0001 0.052944 1.66667 0.106131 0.000245705 3.0069 0.365817 -1.56681e-13 0 0.126772 
0 0 0.49115 0.144728 0.0001 0.0529436 1.66667 0.106131 0.0002457 3.00692 0.365815 -1.56726e-13 0 0.126772 
0 0 0.49125 0.144728 0.0001 0.0529433 1.66667 0.106131 0.000245694 3.00693 0.365813 -1.5677e-13 0 0.126772 
0 0 0.49135 0.144728 0.0001 0.052943 1.66667 0.106131 0.000245688 3.00695 0.36581 -1.56814e-13 0 0.126772 
0 0 0.49145 0.144728 0.0001 0.0529427 1.66667 0.106131 0.000245682 3.00696 0.365808 -1.56859e-13 0 0.126772 
0 0 0.49155 0.144728 0.0001 0.0529424 1.66667 0.106131 0.000245676 3.00698 0.365806 -1.56903e-13 0 0.126772 
0 0 0.49165 0.144728 0.0001 0.052942 1.66667 0.106131 0.00024567 3.007 0.365804 -1.56948e-13 0 0.126772 
0 0 0.49175 0.144728 0.0001 0.0529417 1.66667 0.106131 0.000245664 3.00701 0.365802 -1.56992e-13 0 0.126771 
0 0 0.49185 0.144728 0.0001 0.0529414 1.66667 0.106131 0.000245658 3.00703 0.365799 -1.57037e-13 0 0.126771 
0 0 0.49195 0.144728 0.0001 0.0529411 1.66667 0.106131 0.000245652 3.00704 0.365797 -1.57081e-13 0 0.126771 
0 0 0.49205 0.144728 0.0001 0.0529408 1.66667 0.106131 0.000245646 3.00706 0.365795 -1.57125e-13 0 0.126771 
0 0 0.49215 0.144728 0.0001 0.0529404 1.66667 0.106131 0.00024564 3.00708 0.365793 -1.5717e-13 0 0.126771 
0 0 0.49225 0.144728 0.0001 0.0529401 1.66667 0.106131 0.000245634 3.00709 0.36579 -1.57214e-13 0 0.126771 
0 0 0.49235 0.144728 0.0001 0.0529398 1.66667 0.10613 0.000245628 3.00711 0.365788 -1.57259e-13 0 0.126771 
0 0 0.49245 0.144728 0.0001 0.0529395 1.66667 0.10613 0.000245622 3.00713 0.365786 -1.57303e-13 0 0.126771 
0 0 0.49255 0.144728 0.0001 0.0529391 1.66667 0.10613 0.000245616 3.00714 0.365784 -1.57347e-13 0 0.126771 
0 0 0.49265 0.144728 0.0001 0.0529388 1.66667 0.10613 0.00024561 3.00716 0.365781 -1.57392e-13 0 0.12677 
0 0 0.49275 0.144728 0.0001 0.0529385 1.66667 0.10613 0.000245604 3.00717 0.365779 -1.57436e-13 0 0.12677 
0 0 0.49285 0.144728 0.0001 0.0529382 1.66667 0.10613 0.000245598 3.00719 0.365777 -1.57481e-13 0 0.12677 
0 0 0.49295 0.144728 0.0001 0.0529378 1.66667 0.10613 0.000245592 3.00721 0.365775 -1.57525e-13 0 0.12677 
0 0 0.49305 0.144728 0.0001 0.0529375 1.66667 0.10613 0.000245586 3.00722 0.365772 -1.57569e-13 0 0.12677 
0 0 0.49315 0.144728 0.0001 0.0529372 1.66667 0.10613 0.00024558 3.00724 0.36577 -1.57614e-13 0 0.12677 
0 0 0.49325 0.144728 0.0001 0.0529368 1.66667 0.10613 0.000245574 3.00726 0.365768 -1.57658e-13 0 0.12677 
0 0 0.49335 0.144728 0.0001 0.0529365 1.66667 0.10613 0.000245567 3.00728 0.365766 -1.57703e-13 0 0.12677 
0 0 0.49345 0.144728 0.0001 0.0529362 1.66667 0.10613 0.000245561 3.00729 0.365763 -1.57747e-13 0 0.12677 
0 0 0.49355 0.144728 0.0001 0.0529359 1.66667 0.10613 0.000245555 3.00731 0.365761 -1.57791e-13 0 0.126769 
0 0 0.49365 0.144728 0.0001 0.0529355 1.66667 0.10613 0.000245549 3.00733 0.365759 -1.57836e-13 0 0.126769 
0 0 0.49375 0.144728 0.0001 0.0529352 1.66667 0.10613 0.000245543 3.00734 0.365756 -1.5788e-13 0 0.126769 
0 0 0.49385 0.144728 0.0001 0.0529349 1.66667 0.106129 0.000245537 3.00736 0.365754 -1.57924e-13 0 0.126769 
0 0 0.49395 0.144728 0.0001 0.0529345 1.66667 0.106129 0.000245531 3.00738 0.365752 -1.57969e-13 0 0.126769 
0 0 0.49405 0.144728 0.0001 0.0529342 1.66667 0.106129 0.000245525 3.00739 0.36575 -1.58013e-13 0 0.126769 
0 0 0.49415 0.144728 0.0001 0.0529339 1.66667 0.106129 0.000245519 3.00741 0.365747 -1.58057e-13 0 0.126769 
0 0 0.49425 0.144728 0.0001 0.0529336 1.66667 0.106129 0.000245512 3.00743 0.365745 -1.58102e-13 0 0.126769 
0 0 0.49435 0.144728 0.0001 0.0529332 1.66667 0.106129 0.000245506 3.00745 0.365743 -1.58146e-13 0 0.126769 
0 0 0.49445 0.144728 0.0001 0.0529329 1.66667 0.106129 0.0002455 3.00746 0.365741 -1.5819e-13 0 0.126769 
0 0 0.49455 0.144728 0.0001 0.0529326 1.66667 0.106129 0.000245494 3.00748 0.365738 -1.58234e-13 0 0.126769 
0 0 0.49465 0.144728 0.0001 0.0529322 1.66667 0.106129 0.000245488 3.0075 0.365736 -1.58279e-13 0 0.126769 
0 0 0.49475 0.144728 0.0001 0.0529319 1.66667 0.106129 0.000245482 3.00751 0.365734 -1.58323e-13 0 0.126769 
0 0 0.49485 0.144728 0.0001 0.0529316 1.66667 0.106129 0.000245476 3.00753 0.365731 -1.58367e-13 0 0.126768 
0 0 0.49495 0.144728 0.0001 0.0529312 1.66667 0.106129 0.00024547 3.00755 0.365729 -1.58411e-13 0 0.126768 
0 0 0.49505 0.144728 0.0001 0.0529309 1.66667 0.106129 0.000245463 3.00757 0.365727 -1.58456e-13 0 0.126768 
0 0 0.49515 0.144728 0.0001 0.0529306 1.66667 0.106129 0.000245457 3.00758 0.365725 -1.585e-13 0 0.126768 
0 0 0.49525 0.144728 0.0001 0.0529302 1.66667 0.106129 0.000245451 3.0076 0.365722 -1.58544e-13 0 0.126768 
0 0 0.49535 0.144728 0.0001 0.0529299 1.66667 0.106129 0.000245445 3.00762 0.36572 -1.58588e-13 0 0.126768 
0 0 0.49545 0.144728 0.0001 0.0529296 1.66667 0.106129 0.000245439 3.00764 0.365718 -1.58633e-13 0 0.126768 
0 0 0.49555 0.144728 0.0001 0.0529293 1.66667 0.106129 0.000245433 3.00765 0.365715 -1.58677e-13 0 0.126768 
0 0 0.49565 0.144728 0.0001 0.0529289 1.66667 0.106129 0.000245427 3.00767 0.365713 -1.58721e-13 0 0.126768 
0 0 0.49575 0.144728 0.0001 0.0529286 1.66667 0.106128 0.000245421 3.00769 0.365711 -1.58765e-13 0 0.126768 
0 0 0.49585 0.144728 0.0001 0.0529283 1.66667 0.106128 0.000245415 3.0077 0.365709 -1.58809e-13 0 0.126768 
0 0 0.49595 0.144728 0.0001 0.0529279 1.66667 0.106128 0.000245409 3.00772 0.365706 -1.58854e-13 0 0.126768 
0 0 0.49605 0.144728 0.0001 0.0529276 1.66667 0.106128 0.000245403 3.00774 0.365704 -1.58898e-13 0 0.126768 
0 0 0.49615 0.144728 0.0001 0.0529273 1.66667 0.106128 0.000245397 3.00776 0.365702 -1.58942e-13 0 0.126768 
0 0 0.49625 0.144728 0.0001 0.052927 1.66667 0.106128 0.000245391 3.00777 0.3657 -1.58986e-13 0 0.126768 
0 0 0.49635 0.144728 0.0001 0.0529266 1.66667 0.106128 0.000245385 3.00779 0.365697 -1.5903e-13 0 0.126768 
0 0 0.49645 0.144728 0.0001 0.0529263 1.66667 0.106128 0.000245379 3.00781 0.365695 -1.59075e-13 0 0.126768 
0 0 0.49655 0.144728 0.0001 0.052926 1.66667 0.106128 0.000245373 3.00782 0.365693 -1.59119e-13 0 0.126768 
0 0 0.49665 0.144728 0.0001 0.0529257 1.66667 0.106128 0.000245367 3.00784 0.365691 -1.59163e-13 0 0.126768 
0 0 0.49675 0.144728 0.0001 0.0529254 1.66667 0.106128 0.000245361 3.00785 0.365688 -1.59207e-13 0 0.126768 
0 0 0.49685 0.144728 0.0001 0.052925 1.66667 0.106128 0.000245355 3.00787 0.365686 -1.59251e-13 0 0.126768 
0 0 0.49695 0.144728 0.0001 0.0529247 1.66667 0.106128 0.000245349 3.00789 0.365684 -1.59295e-13 0 0.126768 
0 0 0.49705 0.144728 0.0001 0.0529244 1.66667 0.106128 0.000245344 3.0079 0.365682 -1.59339e-13 0 0.126768 
0 0 0.49715 0.144728 0.0001 0.0529241 1.66667 0.106128 0.000245338 3.00792 0.36568 -1.59384e-13 0 0.126769 
0 0 0.49725 0.144728 0.0001 0.0529238 1.66667 0.106127 0.000245332 3.00793 0.365678 -1.59428e-13 0 0.126769 
0 0 0.49735 0.144728 0.0001 0.0529235 1.66667 0.106127 0.000245327 3.00795 0.365676 -1.59472e-13 0 0.126769 
0 0 0.49745 0.144728 0.0001 0.0529232 1.66667 0.106127 0.000245321 3.00796 0.365674 -1.59516e-13 0 0.126769 
0 0 0.49755 0.144728 0.0001 0.0529229 1.66667 0.106127 0.000245316 3.00798 0.365671 -1.5956e-13 0 0.126769 
0 0 0.49765 0.144728 0.0001 0.0529226 1.66667 0.106127 0.00024531 3.00799 0.365669 -1.59604e-13 0 0.126769 
0 0 0.49775 0.144728 0.0001 0.0529223 1.66667 0.106127 0.000245305 3.008 0.365667 -1.59648e-13 0 0.12677 
0 0 0.49785 0.144728 0.0001 0.052922 1.66667 0.106127 0.0002453 3.00802 0.365665 -1.59692e-13 0 0.12677 
0 0 0.49795 0.144728 0.0001 0.0529217 1.66667 0.106127 0.000245295 3.00803 0.365664 -1.59736e-13 0 0.12677 
0 0 0.49805 0.144728 0.0001 0.0529215 1.66667 0.106127 0.00024529 3.00804 0.365662 -1.59781e-13 0 0.12677 
0 0 0.49815 0.144728 0.0001 0.0529212 1.66667 0.106126 0.000245285 3.00805 0.36566 -1.59825e-13 0 0.126771 
0 0 0.49825 0.144728 0.0001 0.0529209 1.66667 0.106126 0.00024528 3.00806 0.365658 -1.59869e-13 0 0.126771 
0 0 0.49835 0.144728 0.0001 0.0529207 1.66667 0.106126 0.000245275 3.00807 0.365656 -1.59913e-13 0 0.126771 
0 0 0.49845 0.144728 0.0001 0.0529204 1.66667 0.106126 0.000245271 3.00808 0.365654 -1.59957e-13 0 0.126772 
0 0 0.49855 0.144728 0.0001 0.0529202 1.66667 0.106126 0.000245266 3.00809 0.365653 -1.60001e-13 0 0.126772 
0 0 0.49865 0.144728 0.0001 0.0529199 1.66667 0.106126 0.000245262 3.0081 0.365651 -1.60045e-13 0 0.126773 
0 0 0.49875 0.144728 0.0001 0.0529197 1.66667 0.106125 0.000245258 3.00811 0.365649 -1.60089e-13 0 0.126773 
0 0 0.49885 0.144728 0.0001 0.0529195 1.66667 0.106125 0.000245254 3.00811 0.365648 -1.60133e-13 0 0.126774 
0 0 0.49895 0.144728 0.0001 0.0529193 1.66667 0.106125 0.00024525 3.00812 0.365647 -1.60177e-13 0 0.126774 
0 0 0.49905 0.144728 0.0001 0.0529191 1.66667 0.106125 0.000245247 3.00812 0.365645 -1.60221e-13 0 0.126775 
0 0 0.49915 0.144728 0.0001 0.0529189 1.66667 0.106124 0.000245244 3.00812 0.365644 -1.60265e-13 0 0.126776 
0 0 0.49925 0.144728 0.0001 0.0529187 1.66667 0.106124 0.000245241 3.00812 0.365643 -1.60309e-13 0 0.126777 
0 0 0.49935 0.144728 0.0001 0.0529186 1.66667 0.106124 0.000245238 3.00812 0.365642 -1.60353e-13 0 0.126778 
