x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.37875 0.144728 0.0001 0.0529053 1.66667 0.10613 0.000244988 3.00905 0.36555 -8.47621e-14 0 0.126772 
0 0 0.37885 0.144728 0.0001 0.0529047 1.66667 0.10613 0.000244976 3.00908 0.365545 -8.48063e-14 0 0.126772 
0 0 0.37895 0.144728 0.0001 0.052904 1.66667 0.106129 0.000244965 3.00911 0.365541 -8.48506e-14 0 0.126772 
0 0 0.37905 0.144728 0.0001 0.0529034 1.66667 0.106129 0.000244953 3.00914 0.365537 -8.48948e-14 0 0.126771 
0 0 0.37915 0.144728 0.0001 0.0529028 1.66667 0.106129 0.000244941 3.00918 0.365532 -8.4939e-14 0 0.126771 
0 0 0.37925 0.144728 0.0001 0.0529021 1.66667 0.106129 0.000244929 3.00921 0.365528 -8.49832e-14 0 0.126771 
0 0 0.37935 0.144728 0.0001 0.0529015 1.66667 0.106129 0.000244918 3.00924 0.365523 -8.50274e-14 0 0.126771 
0 0 0.37945 0.144728 0.0001 0.0529008 1.66667 0.106129 0.000244906 3.00928 0.365519 -8.50716e-14 0 0.126771 
0 0 0.37955 0.144728 0.0001 0.0529002 1.66667 0.106129 0.000244894 3.00931 0.365515 -8.51158e-14 0 0.12677 
0 0 0.37965 0.144728 0.0001 0.0528996 1.66667 0.106129 0.000244882 3.00934 0.36551 -8.516e-14 0 0.12677 
0 0 0.37975 0.144728 0.0001 0.0528989 1.66667 0.106128 0.00024487 3.00938 0.365506 -8.52041e-14 0 0.12677 
0 0 0.37985 0.144728 0.0001 0.0528983 1.66667 0.106128 0.000244858 3.00941 0.365501 -8.52483e-14 0 0.12677 
0 0 0.37995 0.144728 0.0001 0.0528976 1.66667 0.106128 0.000244846 3.00944 0.365497 -8.52924e-14 0 0.126769 
0 0 0.38005 0.144728 0.0001 0.052897 1.66667 0.106128 0.000244834 3.00948 0.365492 -8.53366e-14 0 0.126769 
0 0 0.38015 0.144728 0.0001 0.0528963 1.66667 0.106128 0.000244822 3.00951 0.365488 -8.53807e-14 0 0.126769 
0 0 0.38025 0.144728 0.0001 0.0528957 1.66667 0.106128 0.00024481 3.00954 0.365483 -8.54249e-14 0 0.126769 
0 0 0.38035 0.144728 0.0001 0.052895 1.66667 0.106128 0.000244798 3.00958 0.365479 -8.5469e-14 0 0.126769 
0 0 0.38045 0.144728 0.0001 0.0528944 1.66667 0.106128 0.000244786 3.00961 0.365474 -8.55131e-14 0 0.126768 
0 0 0.38055 0.144728 0.0001 0.0528937 1.66667 0.106128 0.000244774 3.00965 0.36547 -8.55572e-14 0 0.126768 
0 0 0.38065 0.144728 0.0001 0.0528931 1.66667 0.106127 0.000244762 3.00968 0.365465 -8.56013e-14 0 0.126768 
0 0 0.38075 0.144728 0.0001 0.0528924 1.66667 0.106127 0.00024475 3.00971 0.365461 -8.56454e-14 0 0.126768 
0 0 0.38085 0.144728 0.0001 0.0528918 1.66667 0.106127 0.000244738 3.00975 0.365456 -8.56895e-14 0 0.126768 
0 0 0.38095 0.144728 0.0001 0.0528911 1.66667 0.106127 0.000244725 3.00978 0.365452 -8.57336e-14 0 0.126767 
0 0 0.38105 0.144728 0.0001 0.0528904 1.66667 0.106127 0.000244713 3.00982 0.365447 -8.57777e-14 0 0.126767 
0 0 0.38115 0.144728 0.0001 0.0528898 1.66667 0.106127 0.000244701 3.00985 0.365443 -8.58217e-14 0 0.126767 
0 0 0.38125 0.144728 0.0001 0.0528891 1.66667 0.106127 0.000244689 3.00989 0.365438 -8.58658e-14 0 0.126767 
0 0 0.38135 0.144728 0.0001 0.0528884 1.66667 0.106127 0.000244676 3.00992 0.365433 -8.59098e-14 0 0.126767 
0 0 0.38145 0.144728 0.0001 0.0528878 1.66667 0.106127 0.000244664 3.00996 0.365429 -8.59539e-14 0 0.126766 
0 0 0.38155 0.144728 0.0001 0.0528871 1.66667 0.106126 0.000244652 3.00999 0.365424 -8.59979e-14 0 0.126766 
0 0 0.38165 0.144728 0.0001 0.0528864 1.66667 0.106126 0.00024464 3.01002 0.36542 -8.60419e-14 0 0.126766 
0 0 0.38175 0.144728 0.0001 0.0528858 1.66667 0.106126 0.000244627 3.01006 0.365415 -8.6086e-14 0 0.126766 
0 0 0.38185 0.144728 0.0001 0.0528851 1.66667 0.106126 0.000244615 3.01009 0.36541 -8.613e-14 0 0.126766 
0 0 0.38195 0.144728 0.0001 0.0528844 1.66667 0.106126 0.000244602 3.01013 0.365406 -8.6174e-14 0 0.126766 
0 0 0.38205 0.144728 0.0001 0.0528838 1.66667 0.106126 0.00024459 3.01017 0.365401 -8.6218e-14 0 0.126765 
0 0 0.38215 0.144728 0.0001 0.0528831 1.66667 0.106126 0.000244578 3.0102 0.365396 -8.6262e-14 0 0.126765 
0 0 0.38225 0.144728 0.0001 0.0528824 1.66667 0.106126 0.000244565 3.01024 0.365392 -8.6306e-14 0 0.126765 
0 0 0.38235 0.144728 0.0001 0.0528818 1.66667 0.106126 0.000244553 3.01027 0.365387 -8.635e-14 0 0.126765 
0 0 0.38245 0.144728 0.0001 0.0528811 1.66667 0.106126 0.00024454 3.01031 0.365383 -8.63939e-14 0 0.126765 
0 0 0.38255 0.144728 0.0001 0.0528804 1.66667 0.106125 0.000244528 3.01034 0.365378 -8.64379e-14 0 0.126764 
0 0 0.38265 0.144728 0.0001 0.0528797 1.66667 0.106125 0.000244515 3.01038 0.365373 -8.64818e-14 0 0.126764 
0 0 0.38275 0.144728 0.0001 0.0528791 1.66667 0.106125 0.000244503 3.01041 0.365368 -8.65258e-14 0 0.126764 
0 0 0.38285 0.144728 0.0001 0.0528784 1.66667 0.106125 0.00024449 3.01045 0.365364 -8.65697e-14 0 0.126764 
0 0 0.38295 0.144728 0.0001 0.0528777 1.66667 0.106125 0.000244478 3.01049 0.365359 -8.66137e-14 0 0.126764 
0 0 0.38305 0.144728 0.0001 0.052877 1.66667 0.106125 0.000244465 3.01052 0.365354 -8.66576e-14 0 0.126764 
0 0 0.38315 0.144728 0.0001 0.0528763 1.66667 0.106125 0.000244452 3.01056 0.36535 -8.67015e-14 0 0.126763 
0 0 0.38325 0.144728 0.0001 0.0528757 1.66667 0.106125 0.00024444 3.01059 0.365345 -8.67454e-14 0 0.126763 
0 0 0.38335 0.144728 0.0001 0.052875 1.66667 0.106125 0.000244427 3.01063 0.36534 -8.67893e-14 0 0.126763 
0 0 0.38345 0.144728 0.0001 0.0528743 1.66667 0.106125 0.000244415 3.01067 0.365336 -8.68332e-14 0 0.126763 
0 0 0.38355 0.144728 0.0001 0.0528736 1.66667 0.106124 0.000244402 3.0107 0.365331 -8.6877e-14 0 0.126763 
0 0 0.38365 0.144728 0.0001 0.0528729 1.66667 0.106124 0.000244389 3.01074 0.365326 -8.69209e-14 0 0.126763 
0 0 0.38375 0.144728 0.0001 0.0528722 1.66667 0.106124 0.000244377 3.01077 0.365321 -8.69648e-14 0 0.126763 
0 0 0.38385 0.144728 0.0001 0.0528716 1.66667 0.106124 0.000244364 3.01081 0.365317 -8.70086e-14 0 0.126762 
0 0 0.38395 0.144728 0.0001 0.0528709 1.66667 0.106124 0.000244351 3.01085 0.365312 -8.70524e-14 0 0.126762 
0 0 0.38405 0.144728 0.0001 0.0528702 1.66667 0.106124 0.000244339 3.01088 0.365307 -8.70963e-14 0 0.126762 
0 0 0.38415 0.144728 0.0001 0.0528695 1.66667 0.106124 0.000244326 3.01092 0.365302 -8.71401e-14 0 0.126762 
0 0 0.38425 0.144728 0.0001 0.0528688 1.66667 0.106124 0.000244313 3.01096 0.365298 -8.71839e-14 0 0.126762 
0 0 0.38435 0.144728 0.0001 0.0528681 1.66667 0.106124 0.000244301 3.01099 0.365293 -8.72277e-14 0 0.126762 
0 0 0.38445 0.144728 0.0001 0.0528674 1.66667 0.106124 0.000244288 3.01103 0.365288 -8.72715e-14 0 0.126762 
0 0 0.38455 0.144728 0.0001 0.0528667 1.66667 0.106124 0.000244275 3.01107 0.365283 -8.73152e-14 0 0.126761 
0 0 0.38465 0.144728 0.0001 0.0528661 1.66667 0.106123 0.000244263 3.0111 0.365279 -8.7359e-14 0 0.126761 
0 0 0.38475 0.144728 0.0001 0.0528654 1.66667 0.106123 0.00024425 3.01114 0.365274 -8.74028e-14 0 0.126761 
0 0 0.38485 0.144728 0.0001 0.0528647 1.66667 0.106123 0.000244237 3.01118 0.365269 -8.74465e-14 0 0.126761 
0 0 0.38495 0.144728 0.0001 0.052864 1.66667 0.106123 0.000244224 3.01121 0.365264 -8.74903e-14 0 0.126761 
0 0 0.38505 0.144728 0.0001 0.0528633 1.66667 0.106123 0.000244212 3.01125 0.36526 -8.7534e-14 0 0.126761 
0 0 0.38515 0.144728 0.0001 0.0528626 1.66667 0.106123 0.000244199 3.01129 0.365255 -8.75777e-14 0 0.126761 
0 0 0.38525 0.144728 0.0001 0.0528619 1.66667 0.106123 0.000244186 3.01132 0.36525 -8.76215e-14 0 0.126761 
0 0 0.38535 0.144728 0.0001 0.0528612 1.66667 0.106123 0.000244173 3.01136 0.365245 -8.76652e-14 0 0.12676 
0 0 0.38545 0.144728 0.0001 0.0528605 1.66667 0.106123 0.000244161 3.0114 0.365241 -8.77089e-14 0 0.12676 
0 0 0.38555 0.144728 0.0001 0.0528598 1.66667 0.106123 0.000244148 3.01144 0.365236 -8.77526e-14 0 0.12676 
0 0 0.38565 0.144728 0.0001 0.0528592 1.66667 0.106123 0.000244135 3.01147 0.365231 -8.77963e-14 0 0.12676 
0 0 0.38575 0.144728 0.0001 0.0528585 1.66667 0.106123 0.000244122 3.01151 0.365226 -8.78399e-14 0 0.12676 
0 0 0.38585 0.144728 0.0001 0.0528578 1.66667 0.106122 0.00024411 3.01155 0.365221 -8.78836e-14 0 0.12676 
0 0 0.38595 0.144728 0.0001 0.0528571 1.66667 0.106122 0.000244097 3.01158 0.365217 -8.79273e-14 0 0.12676 
0 0 0.38605 0.144728 0.0001 0.0528564 1.66667 0.106122 0.000244084 3.01162 0.365212 -8.79709e-14 0 0.12676 
0 0 0.38615 0.144728 0.0001 0.0528557 1.66667 0.106122 0.000244071 3.01166 0.365207 -8.80145e-14 0 0.12676 
0 0 0.38625 0.144728 0.0001 0.052855 1.66667 0.106122 0.000244059 3.0117 0.365202 -8.80582e-14 0 0.126759 
0 0 0.38635 0.144728 0.0001 0.0528543 1.66667 0.106122 0.000244046 3.01173 0.365198 -8.81018e-14 0 0.126759 
0 0 0.38645 0.144728 0.0001 0.0528536 1.66667 0.106122 0.000244033 3.01177 0.365193 -8.81454e-14 0 0.126759 
0 0 0.38655 0.144728 0.0001 0.0528529 1.66667 0.106122 0.00024402 3.01181 0.365188 -8.8189e-14 0 0.126759 
0 0 0.38665 0.144728 0.0001 0.0528522 1.66667 0.106122 0.000244008 3.01185 0.365183 -8.82325e-14 0 0.126759 
0 0 0.38675 0.144728 0.0001 0.0528516 1.66667 0.106122 0.000243995 3.01188 0.365179 -8.82761e-14 0 0.126759 
0 0 0.38685 0.144728 0.0001 0.0528509 1.66667 0.106122 0.000243982 3.01192 0.365174 -8.83197e-14 0 0.126759 
0 0 0.38695 0.144728 0.0001 0.0528502 1.66667 0.106122 0.000243969 3.01196 0.365169 -8.83632e-14 0 0.126759 
0 0 0.38705 0.144728 0.0001 0.0528495 1.66667 0.106122 0.000243957 3.01199 0.365164 -8.84067e-14 0 0.126759 
0 0 0.38715 0.144728 0.0001 0.0528488 1.66667 0.106122 0.000243944 3.01203 0.365159 -8.84503e-14 0 0.126759 
0 0 0.38725 0.144728 0.0001 0.0528481 1.66667 0.106121 0.000243931 3.01207 0.365155 -8.84938e-14 0 0.126759 
0 0 0.38735 0.144728 0.0001 0.0528474 1.66667 0.106121 0.000243918 3.01211 0.36515 -8.85373e-14 0 0.126759 
0 0 0.38745 0.144728 0.0001 0.0528467 1.66667 0.106121 0.000243906 3.01214 0.365145 -8.85808e-14 0 0.126759 
0 0 0.38755 0.144728 0.0001 0.052846 1.66667 0.106121 0.000243893 3.01218 0.36514 -8.86243e-14 0 0.126758 
0 0 0.38765 0.144728 0.0001 0.0528454 1.66667 0.106121 0.00024388 3.01222 0.365136 -8.86678e-14 0 0.126758 
0 0 0.38775 0.144728 0.0001 0.0528447 1.66667 0.106121 0.000243868 3.01226 0.365131 -8.87112e-14 0 0.126758 
0 0 0.38785 0.144728 0.0001 0.052844 1.66667 0.106121 0.000243855 3.01229 0.365126 -8.87547e-14 0 0.126758 
0 0 0.38795 0.144728 0.0001 0.0528433 1.66667 0.106121 0.000243842 3.01233 0.365121 -8.87981e-14 0 0.126758 
0 0 0.38805 0.144728 0.0001 0.0528426 1.66667 0.106121 0.00024383 3.01237 0.365117 -8.88416e-14 0 0.126758 
0 0 0.38815 0.144728 0.0001 0.0528419 1.66667 0.106121 0.000243817 3.01241 0.365112 -8.8885e-14 0 0.126758 
0 0 0.38825 0.144728 0.0001 0.0528412 1.66667 0.106121 0.000243805 3.01245 0.365107 -8.89284e-14 0 0.126758 
0 0 0.38835 0.144728 0.0001 0.0528406 1.66667 0.106121 0.000243792 3.01248 0.365103 -8.89718e-14 0 0.126758 
0 0 0.38845 0.144728 0.0001 0.0528399 1.66667 0.106121 0.000243779 3.01252 0.365098 -8.90152e-14 0 0.126758 
0 0 0.38855 0.144728 0.0001 0.0528392 1.66667 0.106121 0.000243767 3.01256 0.365093 -8.90585e-14 0 0.126758 
0 0 0.38865 0.144728 0.0001 0.0528385 1.66667 0.106121 0.000243754 3.0126 0.365088 -8.91019e-14 0 0.126758 
0 0 0.38875 0.144728 0.0001 0.0528378 1.66667 0.106121 0.000243742 3.01263 0.365084 -8.91453e-14 0 0.126758 
0 0 0.38885 0.144728 0.0001 0.0528372 1.66667 0.106121 0.000243729 3.01267 0.365079 -8.91886e-14 0 0.126758 
0 0 0.38895 0.144728 0.0001 0.0528365 1.66667 0.106121 0.000243717 3.01271 0.365074 -8.92319e-14 0 0.126758 
0 0 0.38905 0.144728 0.0001 0.0528358 1.66667 0.106121 0.000243704 3.01275 0.36507 -8.92753e-14 0 0.126758 
0 0 0.38915 0.144728 0.0001 0.0528351 1.66667 0.106121 0.000243692 3.01278 0.365065 -8.93186e-14 0 0.126758 
0 0 0.38925 0.144728 0.0001 0.0528345 1.66667 0.10612 0.000243679 3.01282 0.36506 -8.93619e-14 0 0.126758 
0 0 0.38935 0.144728 0.0001 0.0528338 1.66667 0.10612 0.000243667 3.01286 0.365056 -8.94052e-14 0 0.126758 
0 0 0.38945 0.144728 0.0001 0.0528331 1.66667 0.10612 0.000243654 3.01289 0.365051 -8.94485e-14 0 0.126758 
0 0 0.38955 0.144728 0.0001 0.0528324 1.66667 0.10612 0.000243642 3.01293 0.365046 -8.94918e-14 0 0.126758 
0 0 0.38965 0.144728 0.0001 0.0528318 1.66667 0.10612 0.00024363 3.01297 0.365042 -8.9535e-14 0 0.126758 
0 0 0.38975 0.144728 0.0001 0.0528311 1.66667 0.10612 0.000243617 3.01301 0.365037 -8.95783e-14 0 0.126758 
0 0 0.38985 0.144728 0.0001 0.0528304 1.66667 0.10612 0.000243605 3.01304 0.365032 -8.96215e-14 0 0.126758 
0 0 0.38995 0.144728 0.0001 0.0528298 1.66667 0.10612 0.000243593 3.01308 0.365028 -8.96648e-14 0 0.126758 
0 0 0.39005 0.144728 0.0001 0.0528291 1.66667 0.10612 0.00024358 3.01312 0.365023 -8.9708e-14 0 0.126758 
0 0 0.39015 0.144728 0.0001 0.0528284 1.66667 0.10612 0.000243568 3.01316 0.365019 -8.97512e-14 0 0.126758 
0 0 0.39025 0.144728 0.0001 0.0528278 1.66667 0.10612 0.000243556 3.01319 0.365014 -8.97944e-14 0 0.126758 
0 0 0.39035 0.144728 0.0001 0.0528271 1.66667 0.10612 0.000243544 3.01323 0.365009 -8.98376e-14 0 0.126758 
0 0 0.39045 0.144728 0.0001 0.0528264 1.66667 0.10612 0.000243531 3.01327 0.365005 -8.98808e-14 0 0.126758 
0 0 0.39055 0.144728 0.0001 0.0528258 1.66667 0.10612 0.000243519 3.0133 0.365 -8.9924e-14 0 0.126758 
0 0 0.39065 0.144728 0.0001 0.0528251 1.66667 0.10612 0.000243507 3.01334 0.364996 -8.99671e-14 0 0.126758 
0 0 0.39075 0.144728 0.0001 0.0528245 1.66667 0.10612 0.000243495 3.01338 0.364991 -9.00102e-14 0 0.126758 
0 0 0.39085 0.144728 0.0001 0.0528238 1.66667 0.10612 0.000243483 3.01342 0.364987 -9.00534e-14 0 0.126758 
0 0 0.39095 0.144728 0.0001 0.0528231 1.66667 0.10612 0.000243471 3.01345 0.364982 -9.00965e-14 0 0.126758 
0 0 0.39105 0.144728 0.0001 0.0528225 1.66667 0.10612 0.000243459 3.01349 0.364978 -9.01396e-14 0 0.126758 
0 0 0.39115 0.144728 0.0001 0.0528218 1.66667 0.10612 0.000243447 3.01353 0.364973 -9.01827e-14 0 0.126758 
0 0 0.39125 0.144728 0.0001 0.0528212 1.66667 0.10612 0.000243435 3.01356 0.364969 -9.02258e-14 0 0.126758 
0 0 0.39135 0.144728 0.0001 0.0528205 1.66667 0.10612 0.000243423 3.0136 0.364964 -9.02688e-14 0 0.126758 
0 0 0.39145 0.144728 0.0001 0.0528199 1.66667 0.10612 0.000243411 3.01364 0.36496 -9.03119e-14 0 0.126758 
0 0 0.39155 0.144728 0.0001 0.0528192 1.66667 0.10612 0.000243399 3.01367 0.364955 -9.03549e-14 0 0.126758 
0 0 0.39165 0.144728 0.0001 0.0528186 1.66667 0.10612 0.000243387 3.01371 0.364951 -9.0398e-14 0 0.126759 
0 0 0.39175 0.144728 0.0001 0.052818 1.66667 0.10612 0.000243375 3.01375 0.364946 -9.0441e-14 0 0.126759 
0 0 0.39185 0.144728 0.0001 0.0528173 1.66667 0.10612 0.000243364 3.01378 0.364942 -9.0484e-14 0 0.126759 
0 0 0.39195 0.144728 0.0001 0.0528167 1.66667 0.10612 0.000243352 3.01382 0.364938 -9.0527e-14 0 0.126759 
0 0 0.39205 0.144728 0.0001 0.052816 1.66667 0.10612 0.00024334 3.01386 0.364933 -9.057e-14 0 0.126759 
0 0 0.39215 0.144728 0.0001 0.0528154 1.66667 0.10612 0.000243328 3.01389 0.364929 -9.0613e-14 0 0.126759 
0 0 0.39225 0.144728 0.0001 0.0528148 1.66667 0.10612 0.000243317 3.01393 0.364924 -9.06559e-14 0 0.126759 
0 0 0.39235 0.144728 0.0001 0.0528142 1.66667 0.10612 0.000243305 3.01396 0.36492 -9.06989e-14 0 0.126759 
0 0 0.39245 0.144728 0.0001 0.0528135 1.66667 0.10612 0.000243294 3.014 0.364916 -9.07418e-14 0 0.126759 
0 0 0.39255 0.144728 0.0001 0.0528129 1.66667 0.10612 0.000243282 3.01404 0.364911 -9.07847e-14 0 0.126759 
0 0 0.39265 0.144728 0.0001 0.0528123 1.66667 0.10612 0.000243271 3.01407 0.364907 -9.08276e-14 0 0.126759 
0 0 0.39275 0.144728 0.0001 0.0528116 1.66667 0.10612 0.000243259 3.01411 0.364903 -9.08705e-14 0 0.126759 
0 0 0.39285 0.144728 0.0001 0.052811 1.66667 0.10612 0.000243248 3.01414 0.364898 -9.09134e-14 0 0.12676 
0 0 0.39295 0.144728 0.0001 0.0528104 1.66667 0.10612 0.000243236 3.01418 0.364894 -9.09562e-14 0 0.12676 
0 0 0.39305 0.144728 0.0001 0.0528098 1.66667 0.10612 0.000243225 3.01422 0.36489 -9.09991e-14 0 0.12676 
0 0 0.39315 0.144728 0.0001 0.0528092 1.66667 0.10612 0.000243214 3.01425 0.364886 -9.10419e-14 0 0.12676 
0 0 0.39325 0.144728 0.0001 0.0528086 1.66667 0.10612 0.000243202 3.01429 0.364881 -9.10847e-14 0 0.12676 
0 0 0.39335 0.144728 0.0001 0.052808 1.66667 0.10612 0.000243191 3.01432 0.364877 -9.11275e-14 0 0.12676 
0 0 0.39345 0.144728 0.0001 0.0528074 1.66667 0.10612 0.00024318 3.01436 0.364873 -9.11703e-14 0 0.12676 
0 0 0.39355 0.144728 0.0001 0.0528067 1.66667 0.10612 0.000243169 3.01439 0.364869 -9.12131e-14 0 0.12676 
0 0 0.39365 0.144728 0.0001 0.0528061 1.66667 0.10612 0.000243158 3.01443 0.364865 -9.12559e-14 0 0.12676 
0 0 0.39375 0.144728 0.0001 0.0528055 1.66667 0.10612 0.000243147 3.01446 0.364861 -9.12986e-14 0 0.126761 
0 0 0.39385 0.144728 0.0001 0.0528049 1.66667 0.10612 0.000243136 3.0145 0.364856 -9.13413e-14 0 0.126761 
0 0 0.39395 0.144728 0.0001 0.0528043 1.66667 0.10612 0.000243125 3.01453 0.364852 -9.13841e-14 0 0.126761 
0 0 0.39405 0.144728 0.0001 0.0528038 1.66667 0.10612 0.000243114 3.01457 0.364848 -9.14268e-14 0 0.126761 
0 0 0.39415 0.144728 0.0001 0.0528032 1.66667 0.10612 0.000243103 3.0146 0.364844 -9.14695e-14 0 0.126761 
0 0 0.39425 0.144728 0.0001 0.0528026 1.66667 0.10612 0.000243092 3.01464 0.36484 -9.15121e-14 0 0.126761 
0 0 0.39435 0.144728 0.0001 0.052802 1.66667 0.10612 0.000243081 3.01467 0.364836 -9.15548e-14 0 0.126761 
0 0 0.39445 0.144728 0.0001 0.0528014 1.66667 0.10612 0.000243071 3.01471 0.364832 -9.15975e-14 0 0.126762 
0 0 0.39455 0.144728 0.0001 0.0528008 1.66667 0.10612 0.00024306 3.01474 0.364828 -9.16401e-14 0 0.126762 
0 0 0.39465 0.144728 0.0001 0.0528003 1.66667 0.106121 0.000243049 3.01477 0.364824 -9.16827e-14 0 0.126762 
0 0 0.39475 0.144728 0.0001 0.0527997 1.66667 0.106121 0.000243039 3.01481 0.36482 -9.17254e-14 0 0.126762 
0 0 0.39485 0.144728 0.0001 0.0527991 1.66667 0.106121 0.000243028 3.01484 0.364816 -9.1768e-14 0 0.126762 
0 0 0.39495 0.144728 0.0001 0.0527985 1.66667 0.106121 0.000243018 3.01488 0.364812 -9.18106e-14 0 0.126762 
0 0 0.39505 0.144728 0.0001 0.052798 1.66667 0.106121 0.000243007 3.01491 0.364808 -9.18531e-14 0 0.126763 
0 0 0.39515 0.144728 0.0001 0.0527974 1.66667 0.106121 0.000242997 3.01494 0.364804 -9.18957e-14 0 0.126763 
0 0 0.39525 0.144728 0.0001 0.0527968 1.66667 0.106121 0.000242986 3.01498 0.3648 -9.19383e-14 0 0.126763 
0 0 0.39535 0.144728 0.0001 0.0527963 1.66667 0.106121 0.000242976 3.01501 0.364797 -9.19808e-14 0 0.126763 
0 0 0.39545 0.144728 0.0001 0.0527957 1.66667 0.106121 0.000242966 3.01504 0.364793 -9.20233e-14 0 0.126763 
0 0 0.39555 0.144728 0.0001 0.0527952 1.66667 0.106121 0.000242956 3.01508 0.364789 -9.20658e-14 0 0.126764 
0 0 0.39565 0.144728 0.0001 0.0527946 1.66667 0.106121 0.000242946 3.01511 0.364785 -9.21083e-14 0 0.126764 
0 0 0.39575 0.144728 0.0001 0.0527941 1.66667 0.106121 0.000242936 3.01514 0.364781 -9.21508e-14 0 0.126764 
0 0 0.39585 0.144728 0.0001 0.0527935 1.66667 0.106121 0.000242926 3.01517 0.364778 -9.21932e-14 0 0.126764 
0 0 0.39595 0.144728 0.0001 0.052793 1.66667 0.106121 0.000242916 3.01521 0.364774 -9.22356e-14 0 0.126764 
0 0 0.39605 0.144728 0.0001 0.0527925 1.66667 0.106121 0.000242906 3.01524 0.36477 -9.22781e-14 0 0.126765 
0 0 0.39615 0.144728 0.0001 0.0527919 1.66667 0.106121 0.000242896 3.01527 0.364766 -9.23205e-14 0 0.126765 
0 0 0.39625 0.144728 0.0001 0.0527914 1.66667 0.106121 0.000242886 3.0153 0.364763 -9.23628e-14 0 0.126765 
0 0 0.39635 0.144728 0.0001 0.0527909 1.66667 0.106121 0.000242876 3.01534 0.364759 -9.24052e-14 0 0.126765 
0 0 0.39645 0.144728 0.0001 0.0527903 1.66667 0.106122 0.000242867 3.01537 0.364755 -9.24476e-14 0 0.126765 
0 0 0.39655 0.144728 0.0001 0.0527898 1.66667 0.106122 0.000242857 3.0154 0.364752 -9.24899e-14 0 0.126766 
0 0 0.39665 0.144728 0.0001 0.0527893 1.66667 0.106122 0.000242848 3.01543 0.364748 -9.25322e-14 0 0.126766 
0 0 0.39675 0.144728 0.0001 0.0527888 1.66667 0.106122 0.000242838 3.01546 0.364745 -9.25745e-14 0 0.126766 
0 0 0.39685 0.144728 0.0001 0.0527883 1.66667 0.106122 0.000242829 3.01549 0.364741 -9.26168e-14 0 0.126766 
0 0 0.39695 0.144728 0.0001 0.0527878 1.66667 0.106122 0.000242819 3.01553 0.364738 -9.26591e-14 0 0.126767 
0 0 0.39705 0.144728 0.0001 0.0527872 1.66667 0.106122 0.00024281 3.01556 0.364734 -9.27014e-14 0 0.126767 
0 0 0.39715 0.144728 0.0001 0.0527867 1.66667 0.106122 0.000242801 3.01559 0.364731 -9.27437e-14 0 0.126767 
0 0 0.39725 0.144728 0.0001 0.0527862 1.66667 0.106122 0.000242792 3.01562 0.364727 -9.27859e-14 0 0.126767 
0 0 0.39735 0.144728 0.0001 0.0527857 1.66667 0.106122 0.000242782 3.01565 0.364724 -9.28281e-14 0 0.126768 
0 0 0.39745 0.144728 0.0001 0.0527853 1.66667 0.106122 0.000242773 3.01568 0.36472 -9.28703e-14 0 0.126768 
0 0 0.39755 0.144728 0.0001 0.0527848 1.66667 0.106122 0.000242764 3.01571 0.364717 -9.29125e-14 0 0.126768 
0 0 0.39765 0.144728 0.0001 0.0527843 1.66667 0.106122 0.000242755 3.01574 0.364714 -9.29547e-14 0 0.126768 
0 0 0.39775 0.144728 0.0001 0.0527838 1.66667 0.106122 0.000242747 3.01577 0.36471 -9.29969e-14 0 0.126769 
0 0 0.39785 0.144728 0.0001 0.0527833 1.66667 0.106123 0.000242738 3.0158 0.364707 -9.3039e-14 0 0.126769 
0 0 0.39795 0.144728 0.0001 0.0527828 1.66667 0.106123 0.000242729 3.01583 0.364704 -9.30812e-14 0 0.126769 
0 0 0.39805 0.144728 0.0001 0.0527824 1.66667 0.106123 0.00024272 3.01586 0.3647 -9.31233e-14 0 0.126769 
0 0 0.39815 0.144728 0.0001 0.0527819 1.66667 0.106123 0.000242712 3.01589 0.364697 -9.31654e-14 0 0.12677 
0 0 0.39825 0.144728 0.0001 0.0527814 1.66667 0.106123 0.000242703 3.01592 0.364694 -9.32075e-14 0 0.12677 
0 0 0.39835 0.144728 0.0001 0.052781 1.66667 0.106123 0.000242695 3.01595 0.364691 -9.32495e-14 0 0.12677 
0 0 0.39845 0.144728 0.0001 0.0527805 1.66667 0.106123 0.000242686 3.01597 0.364688 -9.32916e-14 0 0.12677 
0 0 0.39855 0.144728 0.0001 0.0527801 1.66667 0.106123 0.000242678 3.016 0.364685 -9.33336e-14 0 0.126771 
0 0 0.39865 0.144728 0.0001 0.0527796 1.66667 0.106123 0.00024267 3.01603 0.364681 -9.33756e-14 0 0.126771 
0 0 0.39875 0.144728 0.0001 0.0527792 1.66667 0.106123 0.000242662 3.01606 0.364678 -9.34176e-14 0 0.126771 
0 0 0.39885 0.144728 0.0001 0.0527787 1.66667 0.106123 0.000242653 3.01609 0.364675 -9.34595e-14 0 0.126772 
0 0 0.39895 0.144728 0.0001 0.0527783 1.66667 0.106124 0.000242645 3.01611 0.364672 -9.35015e-14 0 0.126772 
0 0 0.39905 0.144728 0.0001 0.0527779 1.66667 0.106124 0.000242637 3.01614 0.364669 -9.35434e-14 0 0.126772 
0 0 0.39915 0.144728 0.0001 0.0527774 1.66667 0.106124 0.000242629 3.01617 0.364666 -9.35853e-14 0 0.126772 
