x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.41345 0.144728 0.0001 0.0530137 1.66667 0.10617 0.000247003 3.00404 0.366299 -1.15157e-13 0 0.126872 
0 0 0.41355 0.144728 0.0001 0.0530137 1.66667 0.10617 0.000247003 3.00404 0.366299 -1.15219e-13 0 0.126871 
0 0 0.41365 0.144728 0.0001 0.0530137 1.66667 0.10617 0.000247003 3.00404 0.366299 -1.15281e-13 0 0.126871 
0 0 0.41375 0.144728 0.0001 0.0530137 1.66667 0.10617 0.000247002 3.00404 0.366299 -1.15343e-13 0 0.126871 
0 0 0.41385 0.144728 0.0001 0.0530137 1.66667 0.10617 0.000247002 3.00404 0.366299 -1.15405e-13 0 0.126871 
0 0 0.41395 0.144728 0.0001 0.0530136 1.66667 0.10617 0.000247002 3.00404 0.366299 -1.15467e-13 0 0.126871 
0 0 0.41405 0.144728 0.0001 0.0530136 1.66667 0.10617 0.000247002 3.00403 0.366298 -1.15529e-13 0 0.126871 
0 0 0.41415 0.144728 0.0001 0.0530136 1.66667 0.10617 0.000247001 3.00403 0.366298 -1.15591e-13 0 0.126871 
0 0 0.41425 0.144728 0.0001 0.0530136 1.66667 0.10617 0.000247001 3.00403 0.366298 -1.15653e-13 0 0.12687 
0 0 0.41435 0.144728 0.0001 0.0530136 1.66667 0.10617 0.000247001 3.00403 0.366298 -1.15714e-13 0 0.12687 
0 0 0.41445 0.144728 0.0001 0.0530136 1.66667 0.10617 0.000247 3.00403 0.366298 -1.15776e-13 0 0.12687 
0 0 0.41455 0.144728 0.0001 0.0530136 1.66667 0.106169 0.000247 3.00403 0.366298 -1.15838e-13 0 0.12687 
0 0 0.41465 0.144728 0.0001 0.0530135 1.66667 0.106169 0.000247 3.00402 0.366298 -1.159e-13 0 0.12687 
0 0 0.41475 0.144728 0.0001 0.0530135 1.66667 0.106169 0.000246999 3.00402 0.366298 -1.15963e-13 0 0.12687 
0 0 0.41485 0.144728 0.0001 0.0530135 1.66667 0.106169 0.000246999 3.00402 0.366298 -1.16025e-13 0 0.12687 
0 0 0.41495 0.144728 0.0001 0.0530135 1.66667 0.106169 0.000246999 3.00402 0.366297 -1.16087e-13 0 0.126869 
0 0 0.41505 0.144728 0.0001 0.0530135 1.66667 0.106169 0.000246999 3.00402 0.366297 -1.16149e-13 0 0.126869 
0 0 0.41515 0.144728 0.0001 0.0530135 1.66667 0.106169 0.000246998 3.00402 0.366297 -1.16211e-13 0 0.126869 
0 0 0.41525 0.144728 0.0001 0.0530134 1.66667 0.106169 0.000246998 3.00401 0.366297 -1.16273e-13 0 0.126869 
0 0 0.41535 0.144728 0.0001 0.0530134 1.66667 0.106169 0.000246998 3.00401 0.366297 -1.16335e-13 0 0.126869 
0 0 0.41545 0.144728 0.0001 0.0530134 1.66667 0.106169 0.000246997 3.00401 0.366297 -1.16397e-13 0 0.126869 
0 0 0.41555 0.144728 0.0001 0.0530134 1.66667 0.106168 0.000246997 3.00401 0.366297 -1.16459e-13 0 0.126868 
0 0 0.41565 0.144728 0.0001 0.0530134 1.66667 0.106168 0.000246997 3.00401 0.366297 -1.16521e-13 0 0.126868 
0 0 0.41575 0.144728 0.0001 0.0530134 1.66667 0.106168 0.000246996 3.00401 0.366296 -1.16583e-13 0 0.126868 
0 0 0.41585 0.144728 0.0001 0.0530133 1.66667 0.106168 0.000246996 3.004 0.366296 -1.16645e-13 0 0.126868 
0 0 0.41595 0.144728 0.0001 0.0530133 1.66667 0.106168 0.000246996 3.004 0.366296 -1.16707e-13 0 0.126868 
0 0 0.41605 0.144728 0.0001 0.0530133 1.66667 0.106168 0.000246995 3.004 0.366296 -1.16769e-13 0 0.126868 
0 0 0.41615 0.144728 0.0001 0.0530133 1.66667 0.106168 0.000246995 3.004 0.366296 -1.16831e-13 0 0.126867 
0 0 0.41625 0.144728 0.0001 0.0530133 1.66667 0.106168 0.000246995 3.004 0.366296 -1.16893e-13 0 0.126867 
0 0 0.41635 0.144728 0.0001 0.0530133 1.66667 0.106168 0.000246994 3.004 0.366296 -1.16955e-13 0 0.126867 
0 0 0.41645 0.144728 0.0001 0.0530132 1.66667 0.106168 0.000246994 3.00399 0.366296 -1.17017e-13 0 0.126867 
0 0 0.41655 0.144728 0.0001 0.0530132 1.66667 0.106168 0.000246994 3.00399 0.366296 -1.17079e-13 0 0.126867 
0 0 0.41665 0.144728 0.0001 0.0530132 1.66667 0.106167 0.000246993 3.00399 0.366295 -1.17141e-13 0 0.126866 
0 0 0.41675 0.144728 0.0001 0.0530132 1.66667 0.106167 0.000246993 3.00399 0.366295 -1.17203e-13 0 0.126866 
0 0 0.41685 0.144728 0.0001 0.0530132 1.66667 0.106167 0.000246993 3.00399 0.366295 -1.17265e-13 0 0.126866 
0 0 0.41695 0.144728 0.0001 0.0530131 1.66667 0.106167 0.000246992 3.00398 0.366295 -1.17327e-13 0 0.126866 
0 0 0.41705 0.144728 0.0001 0.0530131 1.66667 0.106167 0.000246992 3.00398 0.366295 -1.17389e-13 0 0.126866 
0 0 0.41715 0.144728 0.0001 0.0530131 1.66667 0.106167 0.000246992 3.00398 0.366295 -1.17451e-13 0 0.126866 
0 0 0.41725 0.144728 0.0001 0.0530131 1.66667 0.106167 0.000246991 3.00398 0.366295 -1.17513e-13 0 0.126865 
0 0 0.41735 0.144728 0.0001 0.0530131 1.66667 0.106167 0.000246991 3.00398 0.366294 -1.17575e-13 0 0.126865 
0 0 0.41745 0.144728 0.0001 0.0530131 1.66667 0.106167 0.000246991 3.00398 0.366294 -1.17637e-13 0 0.126865 
0 0 0.41755 0.144728 0.0001 0.053013 1.66667 0.106167 0.00024699 3.00397 0.366294 -1.17699e-13 0 0.126865 
0 0 0.41765 0.144728 0.0001 0.053013 1.66667 0.106166 0.00024699 3.00397 0.366294 -1.17761e-13 0 0.126865 
0 0 0.41775 0.144728 0.0001 0.053013 1.66667 0.106166 0.00024699 3.00397 0.366294 -1.17823e-13 0 0.126864 
0 0 0.41785 0.144728 0.0001 0.053013 1.66667 0.106166 0.000246989 3.00397 0.366294 -1.17885e-13 0 0.126864 
0 0 0.41795 0.144728 0.0001 0.053013 1.66667 0.106166 0.000246989 3.00397 0.366294 -1.17947e-13 0 0.126864 
0 0 0.41805 0.144728 0.0001 0.0530129 1.66667 0.106166 0.000246988 3.00396 0.366294 -1.18009e-13 0 0.126864 
0 0 0.41815 0.144728 0.0001 0.0530129 1.66667 0.106166 0.000246988 3.00396 0.366293 -1.18071e-13 0 0.126864 
0 0 0.41825 0.144728 0.0001 0.0530129 1.66667 0.106166 0.000246988 3.00396 0.366293 -1.18133e-13 0 0.126863 
0 0 0.41835 0.144728 0.0001 0.0530129 1.66667 0.106166 0.000246987 3.00396 0.366293 -1.18195e-13 0 0.126863 
0 0 0.41845 0.144728 0.0001 0.0530129 1.66667 0.106166 0.000246987 3.00396 0.366293 -1.18257e-13 0 0.126863 
0 0 0.41855 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246987 3.00395 0.366293 -1.18319e-13 0 0.126863 
0 0 0.41865 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00395 0.366293 -1.18381e-13 0 0.126863 
0 0 0.41875 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00395 0.366293 -1.18443e-13 0 0.126862 
0 0 0.41885 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00395 0.366292 -1.18505e-13 0 0.126862 
0 0 0.41895 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246985 3.00395 0.366292 -1.18567e-13 0 0.126862 
0 0 0.41905 0.144728 0.0001 0.0530127 1.66667 0.106165 0.000246985 3.00394 0.366292 -1.18629e-13 0 0.126862 
0 0 0.41915 0.144728 0.0001 0.0530127 1.66667 0.106165 0.000246984 3.00394 0.366292 -1.18691e-13 0 0.126862 
0 0 0.41925 0.144728 0.0001 0.0530127 1.66667 0.106165 0.000246984 3.00394 0.366292 -1.18753e-13 0 0.126861 
0 0 0.41935 0.144728 0.0001 0.0530127 1.66667 0.106165 0.000246984 3.00394 0.366292 -1.18815e-13 0 0.126861 
0 0 0.41945 0.144728 0.0001 0.0530127 1.66667 0.106164 0.000246983 3.00394 0.366292 -1.18877e-13 0 0.126861 
0 0 0.41955 0.144728 0.0001 0.0530126 1.66667 0.106164 0.000246983 3.00393 0.366292 -1.18939e-13 0 0.126861 
0 0 0.41965 0.144728 0.0001 0.0530126 1.66667 0.106164 0.000246983 3.00393 0.366291 -1.19001e-13 0 0.12686 
0 0 0.41975 0.144728 0.0001 0.0530126 1.66667 0.106164 0.000246982 3.00393 0.366291 -1.19063e-13 0 0.12686 
0 0 0.41985 0.144728 0.0001 0.0530126 1.66667 0.106164 0.000246982 3.00393 0.366291 -1.19125e-13 0 0.12686 
0 0 0.41995 0.144728 0.0001 0.0530126 1.66667 0.106164 0.000246981 3.00393 0.366291 -1.19187e-13 0 0.12686 
0 0 0.42005 0.144728 0.0001 0.0530125 1.66667 0.106164 0.000246981 3.00392 0.366291 -1.19249e-13 0 0.12686 
0 0 0.42015 0.144728 0.0001 0.0530125 1.66667 0.106164 0.000246981 3.00392 0.366291 -1.19311e-13 0 0.126859 
0 0 0.42025 0.144728 0.0001 0.0530125 1.66667 0.106164 0.00024698 3.00392 0.366291 -1.19373e-13 0 0.126859 
0 0 0.42035 0.144728 0.0001 0.0530125 1.66667 0.106163 0.00024698 3.00392 0.36629 -1.19435e-13 0 0.126859 
0 0 0.42045 0.144728 0.0001 0.0530125 1.66667 0.106163 0.00024698 3.00392 0.36629 -1.19497e-13 0 0.126859 
0 0 0.42055 0.144728 0.0001 0.0530124 1.66667 0.106163 0.000246979 3.00391 0.36629 -1.19559e-13 0 0.126859 
0 0 0.42065 0.144728 0.0001 0.0530124 1.66667 0.106163 0.000246979 3.00391 0.36629 -1.19621e-13 0 0.126858 
0 0 0.42075 0.144728 0.0001 0.0530124 1.66667 0.106163 0.000246978 3.00391 0.36629 -1.19684e-13 0 0.126858 
0 0 0.42085 0.144728 0.0001 0.0530124 1.66667 0.106163 0.000246978 3.00391 0.36629 -1.19746e-13 0 0.126858 
0 0 0.42095 0.144728 0.0001 0.0530123 1.66667 0.106163 0.000246978 3.00391 0.36629 -1.19808e-13 0 0.126858 
0 0 0.42105 0.144728 0.0001 0.0530123 1.66667 0.106163 0.000246977 3.0039 0.366289 -1.1987e-13 0 0.126857 
0 0 0.42115 0.144728 0.0001 0.0530123 1.66667 0.106163 0.000246977 3.0039 0.366289 -1.19932e-13 0 0.126857 
0 0 0.42125 0.144728 0.0001 0.0530123 1.66667 0.106162 0.000246976 3.0039 0.366289 -1.19994e-13 0 0.126857 
0 0 0.42135 0.144728 0.0001 0.0530123 1.66667 0.106162 0.000246976 3.0039 0.366289 -1.20056e-13 0 0.126857 
0 0 0.42145 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246976 3.0039 0.366289 -1.20118e-13 0 0.126856 
0 0 0.42155 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246975 3.00389 0.366289 -1.2018e-13 0 0.126856 
0 0 0.42165 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246975 3.00389 0.366288 -1.20242e-13 0 0.126856 
0 0 0.42175 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246974 3.00389 0.366288 -1.20304e-13 0 0.126856 
0 0 0.42185 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246974 3.00389 0.366288 -1.20366e-13 0 0.126855 
0 0 0.42195 0.144728 0.0001 0.0530121 1.66667 0.106162 0.000246974 3.00389 0.366288 -1.20428e-13 0 0.126855 
0 0 0.42205 0.144728 0.0001 0.0530121 1.66667 0.106162 0.000246973 3.00388 0.366288 -1.2049e-13 0 0.126855 
0 0 0.42215 0.144728 0.0001 0.0530121 1.66667 0.106161 0.000246973 3.00388 0.366288 -1.20552e-13 0 0.126855 
0 0 0.42225 0.144728 0.0001 0.0530121 1.66667 0.106161 0.000246972 3.00388 0.366288 -1.20614e-13 0 0.126855 
0 0 0.42235 0.144728 0.0001 0.0530121 1.66667 0.106161 0.000246972 3.00388 0.366287 -1.20676e-13 0 0.126854 
0 0 0.42245 0.144728 0.0001 0.053012 1.66667 0.106161 0.000246972 3.00388 0.366287 -1.20738e-13 0 0.126854 
0 0 0.42255 0.144728 0.0001 0.053012 1.66667 0.106161 0.000246971 3.00387 0.366287 -1.208e-13 0 0.126854 
0 0 0.42265 0.144728 0.0001 0.053012 1.66667 0.106161 0.000246971 3.00387 0.366287 -1.20862e-13 0 0.126854 
0 0 0.42275 0.144728 0.0001 0.053012 1.66667 0.106161 0.00024697 3.00387 0.366287 -1.20924e-13 0 0.126853 
0 0 0.42285 0.144728 0.0001 0.0530119 1.66667 0.106161 0.00024697 3.00387 0.366287 -1.20986e-13 0 0.126853 
0 0 0.42295 0.144728 0.0001 0.0530119 1.66667 0.10616 0.00024697 3.00387 0.366287 -1.21048e-13 0 0.126853 
0 0 0.42305 0.144728 0.0001 0.0530119 1.66667 0.10616 0.000246969 3.00386 0.366286 -1.2111e-13 0 0.126853 
0 0 0.42315 0.144728 0.0001 0.0530119 1.66667 0.10616 0.000246969 3.00386 0.366286 -1.21172e-13 0 0.126852 
0 0 0.42325 0.144728 0.0001 0.0530119 1.66667 0.10616 0.000246968 3.00386 0.366286 -1.21234e-13 0 0.126852 
0 0 0.42335 0.144728 0.0001 0.0530118 1.66667 0.10616 0.000246968 3.00386 0.366286 -1.21296e-13 0 0.126852 
0 0 0.42345 0.144728 0.0001 0.0530118 1.66667 0.10616 0.000246968 3.00386 0.366286 -1.21358e-13 0 0.126852 
0 0 0.42355 0.144728 0.0001 0.0530118 1.66667 0.10616 0.000246967 3.00385 0.366286 -1.2142e-13 0 0.126851 
0 0 0.42365 0.144728 0.0001 0.0530118 1.66667 0.10616 0.000246967 3.00385 0.366286 -1.21482e-13 0 0.126851 
0 0 0.42375 0.144728 0.0001 0.0530117 1.66667 0.10616 0.000246966 3.00385 0.366285 -1.21544e-13 0 0.126851 
0 0 0.42385 0.144728 0.0001 0.0530117 1.66667 0.106159 0.000246966 3.00385 0.366285 -1.21606e-13 0 0.126851 
0 0 0.42395 0.144728 0.0001 0.0530117 1.66667 0.106159 0.000246966 3.00384 0.366285 -1.21668e-13 0 0.12685 
0 0 0.42405 0.144728 0.0001 0.0530117 1.66667 0.106159 0.000246965 3.00384 0.366285 -1.2173e-13 0 0.12685 
0 0 0.42415 0.144728 0.0001 0.0530117 1.66667 0.106159 0.000246965 3.00384 0.366285 -1.21792e-13 0 0.12685 
0 0 0.42425 0.144728 0.0001 0.0530116 1.66667 0.106159 0.000246964 3.00384 0.366285 -1.21854e-13 0 0.12685 
0 0 0.42435 0.144728 0.0001 0.0530116 1.66667 0.106159 0.000246964 3.00384 0.366284 -1.21916e-13 0 0.126849 
0 0 0.42445 0.144728 0.0001 0.0530116 1.66667 0.106159 0.000246964 3.00383 0.366284 -1.21978e-13 0 0.126849 
0 0 0.42455 0.144728 0.0001 0.0530116 1.66667 0.106159 0.000246963 3.00383 0.366284 -1.22041e-13 0 0.126849 
0 0 0.42465 0.144728 0.0001 0.0530116 1.66667 0.106158 0.000246963 3.00383 0.366284 -1.22103e-13 0 0.126849 
0 0 0.42475 0.144728 0.0001 0.0530115 1.66667 0.106158 0.000246962 3.00383 0.366284 -1.22165e-13 0 0.126848 
0 0 0.42485 0.144728 0.0001 0.0530115 1.66667 0.106158 0.000246962 3.00383 0.366284 -1.22227e-13 0 0.126848 
0 0 0.42495 0.144728 0.0001 0.0530115 1.66667 0.106158 0.000246961 3.00382 0.366284 -1.22289e-13 0 0.126848 
0 0 0.42505 0.144728 0.0001 0.0530115 1.66667 0.106158 0.000246961 3.00382 0.366283 -1.22351e-13 0 0.126848 
0 0 0.42515 0.144728 0.0001 0.0530114 1.66667 0.106158 0.000246961 3.00382 0.366283 -1.22413e-13 0 0.126847 
0 0 0.42525 0.144728 0.0001 0.0530114 1.66667 0.106158 0.00024696 3.00382 0.366283 -1.22475e-13 0 0.126847 
0 0 0.42535 0.144728 0.0001 0.0530114 1.66667 0.106158 0.00024696 3.00382 0.366283 -1.22537e-13 0 0.126847 
0 0 0.42545 0.144728 0.0001 0.0530114 1.66667 0.106158 0.000246959 3.00381 0.366283 -1.22599e-13 0 0.126847 
0 0 0.42555 0.144728 0.0001 0.0530114 1.66667 0.106157 0.000246959 3.00381 0.366283 -1.22661e-13 0 0.126846 
0 0 0.42565 0.144728 0.0001 0.0530113 1.66667 0.106157 0.000246959 3.00381 0.366282 -1.22723e-13 0 0.126846 
0 0 0.42575 0.144728 0.0001 0.0530113 1.66667 0.106157 0.000246958 3.00381 0.366282 -1.22785e-13 0 0.126846 
0 0 0.42585 0.144728 0.0001 0.0530113 1.66667 0.106157 0.000246958 3.00381 0.366282 -1.22847e-13 0 0.126845 
0 0 0.42595 0.144728 0.0001 0.0530113 1.66667 0.106157 0.000246957 3.0038 0.366282 -1.22909e-13 0 0.126845 
0 0 0.42605 0.144728 0.0001 0.0530112 1.66667 0.106157 0.000246957 3.0038 0.366282 -1.22971e-13 0 0.126845 
0 0 0.42615 0.144728 0.0001 0.0530112 1.66667 0.106157 0.000246957 3.0038 0.366282 -1.23033e-13 0 0.126845 
0 0 0.42625 0.144728 0.0001 0.0530112 1.66667 0.106157 0.000246956 3.0038 0.366282 -1.23095e-13 0 0.126844 
0 0 0.42635 0.144728 0.0001 0.0530112 1.66667 0.106157 0.000246956 3.0038 0.366281 -1.23157e-13 0 0.126844 
0 0 0.42645 0.144728 0.0001 0.0530112 1.66667 0.106156 0.000246955 3.00379 0.366281 -1.23219e-13 0 0.126844 
0 0 0.42655 0.144728 0.0001 0.0530111 1.66667 0.106156 0.000246955 3.00379 0.366281 -1.23281e-13 0 0.126844 
0 0 0.42665 0.144728 0.0001 0.0530111 1.66667 0.106156 0.000246955 3.00379 0.366281 -1.23344e-13 0 0.126843 
0 0 0.42675 0.144728 0.0001 0.0530111 1.66667 0.106156 0.000246954 3.00379 0.366281 -1.23406e-13 0 0.126843 
0 0 0.42685 0.144728 0.0001 0.0530111 1.66667 0.106156 0.000246954 3.00379 0.366281 -1.23468e-13 0 0.126843 
0 0 0.42695 0.144728 0.0001 0.053011 1.66667 0.106156 0.000246953 3.00378 0.366281 -1.2353e-13 0 0.126843 
0 0 0.42705 0.144728 0.0001 0.053011 1.66667 0.106156 0.000246953 3.00378 0.36628 -1.23592e-13 0 0.126842 
0 0 0.42715 0.144728 0.0001 0.053011 1.66667 0.106156 0.000246953 3.00378 0.36628 -1.23654e-13 0 0.126842 
0 0 0.42725 0.144728 0.0001 0.053011 1.66667 0.106155 0.000246952 3.00378 0.36628 -1.23716e-13 0 0.126842 
0 0 0.42735 0.144728 0.0001 0.053011 1.66667 0.106155 0.000246952 3.00378 0.36628 -1.23778e-13 0 0.126842 
0 0 0.42745 0.144728 0.0001 0.0530109 1.66667 0.106155 0.000246951 3.00377 0.36628 -1.2384e-13 0 0.126841 
0 0 0.42755 0.144728 0.0001 0.0530109 1.66667 0.106155 0.000246951 3.00377 0.36628 -1.23902e-13 0 0.126841 
0 0 0.42765 0.144728 0.0001 0.0530109 1.66667 0.106155 0.00024695 3.00377 0.366279 -1.23964e-13 0 0.126841 
0 0 0.42775 0.144728 0.0001 0.0530109 1.66667 0.106155 0.00024695 3.00377 0.366279 -1.24026e-13 0 0.12684 
0 0 0.42785 0.144728 0.0001 0.0530109 1.66667 0.106155 0.00024695 3.00377 0.366279 -1.24088e-13 0 0.12684 
0 0 0.42795 0.144728 0.0001 0.0530108 1.66667 0.106155 0.000246949 3.00376 0.366279 -1.2415e-13 0 0.12684 
0 0 0.42805 0.144728 0.0001 0.0530108 1.66667 0.106155 0.000246949 3.00376 0.366279 -1.24212e-13 0 0.12684 
0 0 0.42815 0.144728 0.0001 0.0530108 1.66667 0.106154 0.000246948 3.00376 0.366279 -1.24274e-13 0 0.126839 
0 0 0.42825 0.144728 0.0001 0.0530108 1.66667 0.106154 0.000246948 3.00376 0.366279 -1.24336e-13 0 0.126839 
0 0 0.42835 0.144728 0.0001 0.0530107 1.66667 0.106154 0.000246948 3.00376 0.366278 -1.24398e-13 0 0.126839 
0 0 0.42845 0.144728 0.0001 0.0530107 1.66667 0.106154 0.000246947 3.00375 0.366278 -1.2446e-13 0 0.126839 
0 0 0.42855 0.144728 0.0001 0.0530107 1.66667 0.106154 0.000246947 3.00375 0.366278 -1.24522e-13 0 0.126838 
0 0 0.42865 0.144728 0.0001 0.0530107 1.66667 0.106154 0.000246946 3.00375 0.366278 -1.24584e-13 0 0.126838 
0 0 0.42875 0.144728 0.0001 0.0530107 1.66667 0.106154 0.000246946 3.00375 0.366278 -1.24646e-13 0 0.126838 
0 0 0.42885 0.144728 0.0001 0.0530106 1.66667 0.106154 0.000246946 3.00375 0.366278 -1.24708e-13 0 0.126838 
0 0 0.42895 0.144728 0.0001 0.0530106 1.66667 0.106154 0.000246945 3.00374 0.366278 -1.2477e-13 0 0.126837 
0 0 0.42905 0.144728 0.0001 0.0530106 1.66667 0.106153 0.000246945 3.00374 0.366277 -1.24832e-13 0 0.126837 
0 0 0.42915 0.144728 0.0001 0.0530106 1.66667 0.106153 0.000246944 3.00374 0.366277 -1.24894e-13 0 0.126837 
0 0 0.42925 0.144728 0.0001 0.0530105 1.66667 0.106153 0.000246944 3.00374 0.366277 -1.24956e-13 0 0.126836 
0 0 0.42935 0.144728 0.0001 0.0530105 1.66667 0.106153 0.000246944 3.00374 0.366277 -1.25018e-13 0 0.126836 
0 0 0.42945 0.144728 0.0001 0.0530105 1.66667 0.106153 0.000246943 3.00373 0.366277 -1.2508e-13 0 0.126836 
0 0 0.42955 0.144728 0.0001 0.0530105 1.66667 0.106153 0.000246943 3.00373 0.366277 -1.25142e-13 0 0.126836 
0 0 0.42965 0.144728 0.0001 0.0530105 1.66667 0.106153 0.000246942 3.00373 0.366276 -1.25204e-13 0 0.126835 
0 0 0.42975 0.144728 0.0001 0.0530104 1.66667 0.106153 0.000246942 3.00373 0.366276 -1.25266e-13 0 0.126835 
0 0 0.42985 0.144728 0.0001 0.0530104 1.66667 0.106153 0.000246942 3.00373 0.366276 -1.25328e-13 0 0.126835 
0 0 0.42995 0.144728 0.0001 0.0530104 1.66667 0.106152 0.000246941 3.00372 0.366276 -1.2539e-13 0 0.126835 
0 0 0.43005 0.144728 0.0001 0.0530104 1.66667 0.106152 0.000246941 3.00372 0.366276 -1.25452e-13 0 0.126834 
0 0 0.43015 0.144728 0.0001 0.0530103 1.66667 0.106152 0.00024694 3.00372 0.366276 -1.25515e-13 0 0.126834 
0 0 0.43025 0.144728 0.0001 0.0530103 1.66667 0.106152 0.00024694 3.00372 0.366276 -1.25577e-13 0 0.126834 
0 0 0.43035 0.144728 0.0001 0.0530103 1.66667 0.106152 0.00024694 3.00372 0.366275 -1.25639e-13 0 0.126833 
0 0 0.43045 0.144728 0.0001 0.0530103 1.66667 0.106152 0.000246939 3.00371 0.366275 -1.25701e-13 0 0.126833 
0 0 0.43055 0.144728 0.0001 0.0530103 1.66667 0.106152 0.000246939 3.00371 0.366275 -1.25763e-13 0 0.126833 
0 0 0.43065 0.144728 0.0001 0.0530102 1.66667 0.106152 0.000246938 3.00371 0.366275 -1.25825e-13 0 0.126833 
0 0 0.43075 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246938 3.00371 0.366275 -1.25887e-13 0 0.126832 
0 0 0.43085 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246937 3.00371 0.366275 -1.25949e-13 0 0.126832 
0 0 0.43095 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246937 3.0037 0.366275 -1.26011e-13 0 0.126832 
0 0 0.43105 0.144728 0.0001 0.0530102 1.66667 0.106151 0.000246937 3.0037 0.366274 -1.26073e-13 0 0.126832 
0 0 0.43115 0.144728 0.0001 0.0530101 1.66667 0.106151 0.000246936 3.0037 0.366274 -1.26135e-13 0 0.126831 
0 0 0.43125 0.144728 0.0001 0.0530101 1.66667 0.106151 0.000246936 3.0037 0.366274 -1.26197e-13 0 0.126831 
0 0 0.43135 0.144728 0.0001 0.0530101 1.66667 0.106151 0.000246935 3.0037 0.366274 -1.26259e-13 0 0.126831 
0 0 0.43145 0.144728 0.0001 0.0530101 1.66667 0.106151 0.000246935 3.0037 0.366274 -1.26321e-13 0 0.126831 
0 0 0.43155 0.144728 0.0001 0.05301 1.66667 0.106151 0.000246935 3.00369 0.366274 -1.26383e-13 0 0.12683 
0 0 0.43165 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246934 3.00369 0.366273 -1.26445e-13 0 0.12683 
0 0 0.43175 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246934 3.00369 0.366273 -1.26507e-13 0 0.12683 
0 0 0.43185 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246933 3.00369 0.366273 -1.26569e-13 0 0.126829 
0 0 0.43195 0.144728 0.0001 0.05301 1.66667 0.10615 0.000246933 3.00369 0.366273 -1.26631e-13 0 0.126829 
0 0 0.43205 0.144728 0.0001 0.0530099 1.66667 0.10615 0.000246933 3.00368 0.366273 -1.26693e-13 0 0.126829 
0 0 0.43215 0.144728 0.0001 0.0530099 1.66667 0.10615 0.000246932 3.00368 0.366273 -1.26755e-13 0 0.126829 
0 0 0.43225 0.144728 0.0001 0.0530099 1.66667 0.10615 0.000246932 3.00368 0.366273 -1.26817e-13 0 0.126828 
0 0 0.43235 0.144728 0.0001 0.0530099 1.66667 0.10615 0.000246931 3.00368 0.366272 -1.26879e-13 0 0.126828 
0 0 0.43245 0.144728 0.0001 0.0530099 1.66667 0.10615 0.000246931 3.00368 0.366272 -1.26941e-13 0 0.126828 
0 0 0.43255 0.144728 0.0001 0.0530098 1.66667 0.10615 0.000246931 3.00367 0.366272 -1.27003e-13 0 0.126828 
0 0 0.43265 0.144728 0.0001 0.0530098 1.66667 0.106149 0.00024693 3.00367 0.366272 -1.27065e-13 0 0.126827 
0 0 0.43275 0.144728 0.0001 0.0530098 1.66667 0.106149 0.00024693 3.00367 0.366272 -1.27127e-13 0 0.126827 
0 0 0.43285 0.144728 0.0001 0.0530098 1.66667 0.106149 0.000246929 3.00367 0.366272 -1.27189e-13 0 0.126827 
0 0 0.43295 0.144728 0.0001 0.0530097 1.66667 0.106149 0.000246929 3.00367 0.366272 -1.27251e-13 0 0.126826 
0 0 0.43305 0.144728 0.0001 0.0530097 1.66667 0.106149 0.000246929 3.00366 0.366271 -1.27313e-13 0 0.126826 
0 0 0.43315 0.144728 0.0001 0.0530097 1.66667 0.106149 0.000246928 3.00366 0.366271 -1.27375e-13 0 0.126826 
0 0 0.43325 0.144728 0.0001 0.0530097 1.66667 0.106149 0.000246928 3.00366 0.366271 -1.27437e-13 0 0.126826 
0 0 0.43335 0.144728 0.0001 0.0530097 1.66667 0.106149 0.000246927 3.00366 0.366271 -1.27499e-13 0 0.126825 
0 0 0.43345 0.144728 0.0001 0.0530096 1.66667 0.106149 0.000246927 3.00366 0.366271 -1.27561e-13 0 0.126825 
0 0 0.43355 0.144728 0.0001 0.0530096 1.66667 0.106148 0.000246927 3.00366 0.366271 -1.27623e-13 0 0.126825 
0 0 0.43365 0.144728 0.0001 0.0530096 1.66667 0.106148 0.000246926 3.00365 0.36627 -1.27685e-13 0 0.126825 
0 0 0.43375 0.144728 0.0001 0.0530096 1.66667 0.106148 0.000246926 3.00365 0.36627 -1.27748e-13 0 0.126824 
0 0 0.43385 0.144728 0.0001 0.0530095 1.66667 0.106148 0.000246925 3.00365 0.36627 -1.2781e-13 0 0.126824 
